10829,True
10830,False
10831,False
10832,False
10833,True
10834,True
10835,True
10836,True
10837,False
10838,False
10839,True
10840,True
10841,True
10842,False
10843,True
10844,True
10845,True
10846,True
10847,False
10848,False
10849,False
10850,True
10851,False
10852,False
10853,False
10854,True
10855,False
10856,False
10857,True
10858,True
10859,True
10860,True
10861,True
10862,True
10863,False
10864,True
10865,True
10866,True
10867,False
10868,False
10869,False
10870,False
10871,False
10872,False
10873,True
10874,True
10875,True
10876,True
10877,True
10878,True
10879,True
10880,False
10881,True
10882,True
10883,True
10884,True
10885,True
10886,True
10887,True
10888,True
10889,False
10890,True
10891,False
10892,True
10893,True
10894,True
10895,False
10896,False
10897,False
10898,False
10899,False
10900,True
10901,False
10902,True
10903,True
10904,True
10905,False
10906,False
10907,False
10908,True
10909,False
10910,True
10911,True
10912,True
10913,False
10914,False
10915,True
10916,False
10917,False
10918,True
10919,False
10920,True
10921,False
10922,False
10923,False
10924,False
10925,False
10926,True
10927,False
10928,True
10929,False
10930,True
10931,True
10932,False
10933,True
10934,True
10935,False
10936,True
10937,True
10938,False
10939,True
10940,False
10941,False
10942,True
10943,True
10944,False
10945,True
10946,False
10947,False
10948,False
10949,True
10950,True
10951,True
10952,True
10953,False
10954,False
10955,True
10956,True
10957,False
10958,False
10959,False
10960,False
10961,True
10962,False
10963,True
10964,False
10965,True
10966,False
10967,True
10968,True
10969,True
10970,False
10971,True
10972,True
10973,False
10974,False
10975,True
10976,False
10977,True
10978,True
10979,False
10980,True
10981,False
10982,True
10983,True
10984,True
10985,False
10986,False
10987,True
10988,True
10989,True
10990,True
10991,False
10992,True
10993,True
10994,True
10995,True
10996,True
10997,True
10998,False
10999,True
11000,True
11001,False
11002,False
11003,False
11004,False
11005,False
11006,True
11007,True
11008,True
11009,True
11010,True
11011,True
11012,True
11013,True
11014,True
11015,True
11016,True
11017,True
11018,False
11019,True
11020,True
11021,False
11022,True
11023,True
11024,False
11025,False
11026,True
11027,False
11028,True
11029,False
11030,False
11031,False
11032,True
11033,False
11034,False
11035,False
11036,False
11037,True
11038,True
11039,False
11040,True
11041,True
11042,True
11043,True
11044,False
11045,True
11046,True
11047,True
11048,False
11049,True
11050,True
11051,False
11052,True
11053,True
11054,True
11055,False
11056,False
11057,True
11058,True
11059,False
11060,False
11061,False
11062,True
11063,False
11064,True
11065,False
11066,False
11067,True
11068,True
11069,True
11070,False
11071,False
11072,False
11073,False
11074,True
11075,True
11076,False
11077,True
11078,False
11079,True
11080,True
11081,False
11082,True
11083,True
11084,True
11085,False
11086,True
11087,True
11088,True
11089,True
11090,True
11091,True
11092,False
11093,True
11094,True
11095,True
11096,True
11097,False
11098,True
11099,True
11100,True
11101,True
11102,False
11103,False
11104,False
11105,False
11106,False
11107,True
11108,True
11109,True
11110,False
11111,True
11112,False
11113,True
11114,False
11115,False
11116,False
11117,True
11118,False
11119,False
11120,True
11121,True
11122,True
11123,False
11124,False
11125,True
11126,False
11127,True
11128,False
11129,False
11130,True
11131,False
11132,True
11133,True
11134,False
11135,False
11136,True
11137,True
11138,True
11139,True
11140,True
11141,False
11142,True
11143,True
11144,False
11145,False
11146,False
11147,False
11148,True
11149,True
11150,False
11151,True
11152,True
11153,True
11154,True
11155,False
11156,True
11157,True
11158,True
11159,True
11160,True
11161,False
11162,False
11163,False
11164,True
11165,False
11166,True
11167,False
11168,True
11169,False
11170,True
11171,True
11172,True
11173,True
11174,False
11175,False
11176,True
11177,True
11178,True
11179,False
11180,True
11181,True
11182,False
11183,True
11184,True
11185,False
11186,True
11187,True
11188,True
11189,True
11190,True
11191,True
11192,False
11193,False
11194,False
11195,False
11196,False
11197,True
11198,False
11199,True
11200,False
11201,False
11202,True
11203,True
11204,False
11205,True
11206,False
11207,True
11208,True
11209,False
11210,True
11211,False
11212,False
11213,False
11214,True
11215,True
11216,True
11217,True
11218,False
11219,True
11220,True
11221,True
11222,True
11223,False
11224,False
11225,True
11226,True
11227,True
11228,False
11229,False
11230,True
11231,True
11232,True
11233,True
11234,True
11235,False
11236,False
11237,True
11238,False
11239,False
11240,True
11241,False
11242,False
11243,True
11244,True
11245,True
11246,False
11247,False
11248,True
11249,True
11250,False
11251,True
11252,False
11253,False
11254,False
11255,True
11256,True
11257,False
11258,True
11259,True
11260,False
11261,True
11262,False
11263,True
11264,True
11265,False
11266,True
11267,True
11268,False
11269,True
11270,True
11271,True
11272,False
11273,True
11274,False
11275,False
11276,True
11277,True
11278,True
11279,True
11280,False
11281,True
11282,False
11283,False
11284,False
11285,True
11286,False
11287,True
11288,False
11289,True
11290,False
11291,True
11292,True
11293,False
11294,True
11295,True
11296,False
11297,True
11298,True
11299,True
11300,True
11301,True
11302,False
11303,True
11304,True
11305,True
11306,False
11307,False
11308,True
11309,True
11310,True
11311,False
11312,True
11313,False
11314,True
11315,False
11316,False
11317,False
11318,True
11319,False
11320,True
11321,False
11322,True
11323,False
11324,False
11325,True
11326,True
11327,True
11328,True
11329,True
11330,True
11331,False
11332,True
11333,True
11334,True
11335,True
11336,False
11337,True
11338,False
11339,False
11340,True
11341,True
11342,True
11343,True
11344,True
11345,True
11346,True
11347,True
11348,True
11349,True
11350,False
11351,False
11352,False
11353,False
11354,False
11355,False
11356,True
11357,True
11358,True
11359,False
11360,True
11361,True
11362,False
11363,False
11364,True
11365,True
11366,True
11367,False
11368,True
11369,False
11370,False
11371,False
11372,True
11373,True
11374,False
11375,True
11376,True
11377,True
11378,True
11379,False
11380,True
11381,False
11382,True
11383,True
11384,False
11385,False
11386,True
11387,False
11388,True
11389,True
11390,False
11391,True
11392,False
11393,True
11394,False
11395,False
11396,True
11397,False
11398,True
11399,False
11400,False
11401,True
11402,False
11403,True
11404,True
11405,True
11406,False
11407,True
11408,True
11409,False
11410,True
11411,False
11412,True
11413,False
11414,False
11415,True
11416,True
11417,True
11418,True
11419,False
11420,False
11421,True
11422,True
11423,True
11424,True
11425,True
11426,False
11427,True
11428,True
11429,False
11430,False
11431,False
11432,False
11433,False
11434,False
11435,True
11436,False
11437,True
11438,True
11439,True
11440,False
11441,False
11442,True
11443,False
11444,False
11445,True
11446,False
11447,True
11448,True
11449,True
11450,False
11451,True
11452,True
11453,False
11454,True
11455,True
11456,False
11457,False
11458,True
11459,True
11460,False
11461,True
11462,True
11463,True
11464,False
11465,False
11466,True
11467,False
11468,True
11469,False
11470,False
11471,True
11472,True
11473,True
11474,True
11475,False
11476,False
11477,False
11478,True
11479,True
11480,True
11481,True
11482,False
11483,False
11484,True
11485,True
11486,True
11487,False
11488,True
11489,False
11490,True
11491,False
11492,True
11493,True
11494,True
11495,True
11496,False
11497,False
11498,True
11499,True
11500,True
11501,False
11502,False
11503,False
11504,False
11505,True
11506,True
11507,True
11508,True
11509,True
11510,True
11511,False
11512,False
11513,True
11514,False
11515,True
11516,True
11517,True
11518,True
11519,True
11520,False
11521,True
11522,True
11523,True
11524,True
11525,True
11526,True
11527,False
11528,True
11529,False
11530,False
11531,False
11532,False
11533,True
11534,False
11535,False
11536,True
11537,True
11538,True
11539,True
11540,False
11541,True
11542,False
11543,True
11544,True
11545,False
11546,False
11547,True
11548,True
11549,False
11550,False
11551,False
11552,False
11553,True
11554,False
11555,True
11556,True
11557,True
11558,True
11559,False
11560,True
11561,True
11562,False
11563,True
11564,True
11565,True
11566,True
11567,False
11568,False
11569,True
11570,True
11571,True
11572,True
11573,True
11574,False
11575,False
11576,True
11577,True
11578,True
11579,True
11580,True
11581,False
11582,True
11583,True
11584,True
11585,True
11586,True
11587,True
11588,True
11589,True
11590,True
11591,True
11592,False
11593,True
11594,True
11595,False
11596,True
11597,True
11598,False
11599,True
11600,False
11601,False
11602,True
11603,False
11604,True
11605,True
11606,True
11607,True
11608,True
