,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
10829,-1.0288073939006348,-2.327997359842626,-0.024673857669998515,-0.141121862306227,-0.5937289504079587,-0.06355549619996767,-0.5986119032697248,-0.9049244397443686,-0.17942611069219808,-0.017944933575677002,-0.8301750950769241,-0.8481200286526009,-1.1522788783509814,-0.2777570637535757,-0.049614618518256416,0.2611353188359206,-0.3158207401984885,-2.7973485533772204,-3.0733807339843,-0.0024456052559814925,-0.021249803497563426,-0.02978411411693018,-0.3834728022625452,8.435080600061074,-5.164430777048004,1.669529292722902,-1.1522788783509814,-0.15645545755326493,0.5549215173065326,14.709915144476895,4.247576259975415,-10.792818188885102,1.3132298533587274,0.09118267615824008,0.01020529150023659,-0.05026706362189618,0.2165416037127942,0.4186359526529584,-0.013426224815951291,-0.2935161816481184,-0.05799712013333056,-0.006261157100705498,-0.12499868340184545,0.09286206472921732,-0.03213661867262778,0.490315305679906,0.0783474401642539,-0.09650525903359954,-0.2764296340124555,-0.2179724606021688,0.10539077438115294,2.6242445424189227,-0.06182367812386717,-0.06502572493969745,0.015457248442869775,0.1933304726266452,-1.7792737276261223,2.10576967470946,0.1823430453385127,0.490315305679906,1.5369881349207537,-0.051130180753370925,-11.345557903843607,-0.6490540943320031,4.7734307775106375,-4.804323639813329,9.163384615384617,8.249210526315789,9.836307692307694,7.99342105263158,4.8433846153846165,2.9273684210526314,0.2907692307692308,0.12434210526315788,1.1630769230769231,1.1297368421052632,1.7529230769230768,2.5081578947368417,5.1424615384615375,5.77657894736842,3.530769230769231,4.092631578947368,0.00830769230769231,0.007105263157894738,3.888,4.000263157894737,4.693846153846153,3.9434210526315794,8.64166153846154,7.267263157894738,4.261846153846154,3.4318421052631582,1.404107943,-0.411315152,0.5,0,0.6968994759999999,-0.031612837000000005,0.5,0,True,0.914174089068828,1.8428866396761137,0.7072084670000002,-0.379702315,1.43572078,1.1082146279999998,17.156805668016194,3,3,0.75
10830,-0.42964456180353744,-1.7276041034665863,0.10847229892155874,0.17242245383193958,0.00721758701916334,0.06970348261780815,-0.107375170877685,-0.22218959989819406,-0.061688519857990974,-0.21511689818912647,-0.05532773451651065,-0.2704446327056393,-0.13857681025288465,-0.1706814634562947,0.3270775427133552,0.03426074151527057,-0.3552601899773333,-0.7942418406528164,6.608716539100728,0.11194134174493764,0.14607797371072245,0.06196067824565059,0.004123889783698971,3.3439420857451023,1.8604791522506468,2.9710229474168086,-0.13857681025288465,-0.5709933869121049,0.924581550930425,2.8197032209816766,0.3387040993991771,14.748905835996672,-10.396875943338326,-0.4083426040644055,-0.7897487669169005,0.005832322929200778,0.2815727827189124,0.8945702124098108,-0.02606533756429872,0.4830285670247087,0.7642083396792825,0.02669642490724273,-0.20467995382107895,0.353338853742326,0.14865889992124864,-0.4620034367709428,-0.18589674780570206,0.12261282068208428,0.4836357502093441,0.4469809760368587,-0.052083858385184256,-3.733368971415565,0.01595592004685802,0.012620273000567566,0.003024863776272901,0.14537828302678418,-1.044224975208661,-1.1162825932346911,-0.7584026992943297,-0.4620034367709428,-1.5046658536873545,0.12808277228513365,3.0147850396960867,-4.4188114041738045,-16.971725006894697,5.715154707168153,8.893266331658293,6.367889273356402,6.512562814070352,4.698685121107267,4.978492462311557,1.758892733564014,0.2655678391959799,0.07474048442906574,1.5630150753768846,0.6377854671280277,2.127437185929648,1.464913494809689,6.722412060301508,3.876539792387544,4.204221105527639,2.70560553633218,0.007236180904522614,0.004982698961937717,3.958190954773869,2.8700346020761245,4.276582914572866,2.9946020761245684,7.139939698492463,5.235820069204152,5.115979899497487,3.0892733564013843,1.469078369,0.946445846,0.5,0,0.67824378,0.193550184,0.5,0,False,2.52537705830189,1.8138776929630855,0.790834589,0.7528956619999999,1.275528185,-0.268202066,13.59195145276556,1,1,0.25
10831,-0.14013873500094656,-0.4521171582422702,-0.029130369726766005,0.22223810943964892,0.3973830962615728,-0.010923197822790923,-0.463845798343969,-0.38247215950334856,-0.07879982475830179,-0.14457629323459625,-0.050738084021775744,-0.1953143772563716,0.39799284747091984,0.06294142509068834,-0.15200486612015898,-0.3800325733419264,-0.38338818998272456,-0.5218851589062161,3.4070573665344783,-0.05266127764158335,-0.040690753963067136,0.07409053042833369,0.06243184130971824,-1.1990752061254342,3.749099897387152,1.2885625458171392,0.39799284747091984,0.7803980184246091,-0.8912032694555855,-8.226640430575904,-0.1671900243552872,8.432854273621958,-6.580691568631425,0.05891161489982767,-0.3699795823276955,0.09286970704989367,-0.0922806082271106,-0.34810416099078345,0.00015652539308355084,-0.24566588051883145,-0.3936954463747501,-0.121511358026651,-0.1690297351712618,-0.28455322776933784,-0.4535829629405989,-0.24742651018210385,-0.2447555476746933,0.09510160768083713,0.18892969118059005,0.2212513009619564,-0.22012325894629087,-5.133132109571543,0.06566158380491796,0.094494571543996,-0.05796255839911235,-0.1909672084901052,-1.5389788095190766,0.35433385939833784,-0.6259423952699079,-0.24742651018210385,-1.2096266948141117,0.5579416463984296,3.9203786891646337,-1.6244154538771665,-5.114838812804097,10.145998768168218,7.586206896551722,11.020408163265305,10.78,7.755102040816326,6.501379310344827,4.4489795918367365,0.15172413793103448,0.24489795918367346,1.4262068965517245,1.6897959183673468,3.542758620689656,2.7183673469387752,4.741379310344827,4.351020408163265,3.96,3.7387755102040807,0.015172413793103447,0.008163265306122448,2.7613793103448274,5.306122448979592,3.087586206896552,5.281632653061224,6.327655172413793,6.755918367346939,2.2379310344827585,5.706122448979593,0.6968994759999999,-0.031612837000000005,0.0,1,0.072446756,-0.288380595,0.5,0,False,-3.4342012667135826,3.024897959183673,0.6244527199999999,0.256767758,0.985280071,0.104059593,15.341308937368048,1,1,0.3333333333333333
10832,-0.3637512450632453,-1.0983902636899558,0.18027616357531973,-0.08058822706232716,-0.11723238383826055,0.04678572896133094,-0.4910795797177122,-0.6091049675431999,-0.07882959253841769,-0.4631614249626266,-1.1062679412189111,-1.569429366181539,-0.4369794865499593,-0.05775351312023658,0.10266591677004218,-0.2336200004243831,-0.16492781506574442,-1.2991702969065284,-5.013407588954861,0.07493474042151678,0.19968624065416807,0.02465724681338516,-0.04993221556800982,-4.58811187564848,-4.879820672248093,-5.3809481803780175,-0.4369794865499593,0.2432805770943993,0.7955656039129204,-2.247373558001585,2.4050144273866656,7.4590924986651554,9.95915306445128,0.8342755140410858,1.2342617835451806,0.10310332086042964,0.23044553093346565,0.5660707123338453,0.1380569270774151,0.32674863964111783,0.4013988850943866,0.10288291873032483,0.008931932441151858,0.6223478096642457,0.631279742105398,1.0165397508708494,0.06797413416638085,0.03407848422697205,0.2280122948209446,0.15249087639249573,2.225745198656746,2.699239959341841,0.09302248055968504,0.11854307787360101,0.04614470459476887,0.08940555478709282,0.7921721774813193,3.509100302947023,2.2954023301133866,1.0165397508708494,-0.7515751599158895,-1.3902638938922258,-0.3233794000744597,2.8004985990026627,16.330293497963915,-3.261322968058884,8.166666666666668,12.654255319148936,9.916666666666668,8.50531914893617,8.75,9.111702127659576,0.14583333333333334,0.1595744680851064,1.5604166666666666,1.8829787234042559,0.0,0.9414893617021276,12.279166666666667,14.968085106382981,6.86875,7.739361702127661,0.014583333333333337,0.01595744680851064,4.375,5.9042553191489375,4.783333333333333,7.037234042553193,12.898958333333335,14.996808510638301,6.86875,11.170212765957446,-0.8157158520000001,-0.127770504,0.5,0,-1.091806865,0.038747988,0.5,0,False,-4.487588652482269,1.4113475177304975,0.27609101299999983,-0.16651849200000002,-0.8544638400000001,-0.964036361,16.671985815602838,1,1,0.5
10833,0.7809667143427956,2.120574919305189,0.024257960858251403,0.10710766810735887,0.3090244635843177,0.019914941267505825,0.07089454055071512,0.29318618550302217,0.10507560374500552,0.6095038596378929,0.4068634293401631,1.0163672889780586,-0.105332610310416,0.011219492865059143,-0.16492001790795266,-0.050634071657393816,0.19855251405490232,1.7399356373436596,1.710057723231617,-0.002129529759155253,0.02677321040444592,-0.012571673551558079,0.053281324129940334,0.647913728869554,3.3648349614273747,1.320768315407271,-0.105332610310416,-0.2897450311172042,-0.9160931827513412,-9.113053984431598,1.2285471634506389,-4.780722825870292,-1.4599588732529267,-0.2522600692754602,0.34876683468670217,0.026116490508322533,-0.6152442305284482,-0.7196204234027157,-0.07359354538722818,0.5109564551551173,0.6542289983447274,0.1606771001026935,0.27048365867179025,-0.18744777150623945,0.08303588716554806,-0.6676525990616298,0.2128933862967032,-0.03964224259495064,0.08973763830517756,0.10768172859053528,-0.6088079139242538,-9.082671705503646,0.01828077314968936,0.007786365366005731,-0.0649381509420335,0.1036776192078341,2.2877628791368325,0.5822982888919424,0.8675677367895828,-0.6676525990616298,0.6560963102334851,-0.15113027979751598,5.302451606958746,1.9545731957017545,-5.628099470312148,13.361041833971035,6.78391959798995,8.838383838383837,8.040201005025128,7.070707070707071,3.3517587939698497,3.853535353535354,0.0,0.1414141414141414,1.0753768844221103,1.0111111111111108,0.9145728643216079,3.1393939393939387,2.7939698492462317,5.105050505050505,1.7587939698492463,4.122222222222222,0.0,0.00707070707070707,2.6381909547738696,3.047474747474748,2.9949748743718594,3.705050505050505,4.788944723618091,6.732727272727272,1.9748743718592965,4.327272727272727,-0.301765278,-0.2933235,0.5,0,0.119481416,0.66252058,0.5,0,True,-2.0544642403938878,0.9694939343180576,-0.421246694,-0.95584408,-0.964285858,0.412804916,13.85462666869702,3,3,0.75
10834,0.3707528699106171,0.15064414217457384,0.06304791096955291,-0.2054861031356021,-0.6276522191620664,-0.06786812292492582,-0.19426512571416973,-0.1989990878058318,-0.05947076165734174,0.17993153766228365,-0.14306898210517235,0.036862555557110085,0.15335854021010495,-0.033121996518901214,0.11238954402057708,-0.38340527897085147,0.08064205935530115,0.3417545109714569,5.704469727971021,0.023885387351917968,0.0480445296707855,-0.14131178828171548,-0.07037658343136657,2.9706999131088208,-3.9132066985194185,0.06671562306378717,0.15335854021010495,-0.16435638526456653,0.9043004563338812,-6.169737567203232,0.7470191764990627,1.5791812769688307,-12.992346815867903,0.18701427502137674,0.8023433254984565,-0.05600768419628651,0.0142505634277452,0.6515647024365251,-0.03322494545972077,0.14273546175356938,0.18607968939172145,-0.018994262496297896,-0.3522875419528216,0.3292966725307659,-0.02299086942205486,0.057824723543552566,0.19829610852971125,0.1056441628752842,0.3522042447464372,0.014332135548096538,0.5310145752240599,-5.630791802442918,-0.0522999788219198,-0.05546691338643596,0.12729079992553913,-0.19127863107922688,-4.5694566825080765,-2.3620661928427142,-3.043571654496107,0.057824723543552566,0.2278516206740152,0.2777465397997068,3.1505731412687625,-0.4244495634473302,-19.986318635652992,6.7146707159015575,11.626875000000002,7.1364705882352935,7.070625,6.977647058823531,4.42125,3.5311764705882362,0.23203125,0.21176470588235294,1.8225000000000005,1.2811764705882351,1.9490625000000004,1.0588235294117647,6.657187500000001,5.294117647058823,4.7503125,2.472352941176471,0.008437500000000002,0.0052941176470588215,6.007500000000001,3.277058823529412,6.1087500000000015,3.472941176470588,8.4661875,5.326941176470588,6.235312500000001,2.668235294117648,-0.90175066,0.675041728,0.5,0,-1.231243631,-0.683762812,0.5,0,True,4.490404411764708,0.09297794117646864,0.32949297099999986,1.35880454,-0.21798784800000004,-1.906285359,18.60452205882353,3,3,0.75
10835,-0.7392993643447687,-1.392021775564766,-0.03719871460618794,-0.2329805656160211,-0.7238124865443971,-0.020525160608443588,-0.3162743957965877,-0.5887284698770329,-0.04831147029185767,-0.2135069359528108,-0.447740505409476,-0.6612474413622871,-0.2451983918007894,-0.10780209532377727,-0.016169536530634476,-0.1657902456976089,-0.24990495004984475,-2.0278536901021456,-2.6928428318884707,0.0057389851943336605,-0.026355339942482105,0.00364385896223231,-0.16658247441015747,2.3715146625972303,-1.9684412106395064,0.4276360314751521,-0.2451983918007894,0.09695213005360563,3.235522305070904,-2.039639351253474,1.69707715995743,-0.012772174275060166,1.2618966981558295,-0.0012373809306364335,0.5480395556076667,0.009683322984016227,-0.3269772851407552,-0.2397179026094295,-0.008604687925344462,0.10174141387843942,-0.010801540549572098,0.06692242441113061,-0.2435896363040453,-0.6847833019767409,-0.9283729382807812,-0.12274726155215165,0.15788316110053593,0.0045027579361478715,-0.4184011195567207,-0.1803971420106814,-0.2277106331235801,-6.220614894147619,0.007935202004107977,-0.00798628818260344,-0.041690871815662674,0.032730849606011705,0.6654873469933732,-1.9893193769804496,-1.3828211877960612,-0.12274726155215165,0.4853178666862327,-0.972099938369942,-12.225485583453276,-1.2448148532965817,7.630491439729557,10.953964963346598,4.007142857142857,7.324019138755982,1.9281428571428567,3.5483253588516743,3.144428571428572,3.706794258373205,0.03771428571428572,0.12057416267942585,0.6977142857142857,1.1781818181818182,1.5698571428571428,1.3779904306220097,3.705428571428572,5.091674641148327,2.8710000000000004,3.6241148325358847,0.014142857142857145,0.006889952153110049,2.1874285714285717,3.9341626794258366,2.3477142857142863,3.9961722488038283,4.363542857142857,6.710124401913875,6.807428571428572,5.939138755980863,-0.519489063,-0.046342645,0.5,0,-0.097989436,0.430406419,0.5,0,True,-3.3168762816131245,-1.6201825017088176,-0.42149962700000004,-0.476749064,-0.9498954820000001,-0.051646791,7.555468215994532,2,2,0.5
10836,-1.01028232606163,-1.4658364592995328,-0.14127831598754642,-0.34612542228600063,-0.6562474068115337,-0.07507568913849627,0.0931048176317405,-0.1424158001710634,-0.0080227749307191,-0.13754168732970035,-0.6137218007459282,-0.7512634880756311,-0.3485326907435335,-0.11436752100559315,0.05947407171246144,0.032460427014123217,0.04798164869212187,-2.2735852567775194,-7.568887716734643,-0.14344021838237025,-0.17887588265157858,-0.06180924810483796,0.1859056258994639,1.2538581056912412,-8.776180885544175,-4.362842330659011,-0.3485326907435335,-0.10463994268463286,1.1863605499535337,4.968742072619554,-2.2004972160527383,-15.036466078029067,14.2893615147207,0.5397004986593428,1.5323302744822047,0.019530624786992846,0.4180809890098939,0.9480267181315076,0.03261769378190666,0.3919917657789453,0.6995967142567853,0.045520282434135695,0.1545431110497712,0.6403495691015328,0.7948926801513051,0.541960462535106,0.182324676017782,0.1734179626404029,-0.012056644523391936,0.3670273985794816,1.889473752107516,1.7466960665642084,-0.022736363544834808,0.041920882218644685,0.1779087181983045,0.2429878608791059,-9.01943232258306,11.791480205983644,1.9440990586301203,0.541960462535106,-0.13506917084282458,0.5966897733153601,-3.1384028269227446,-2.1826860953671567,-12.369712100728615,-6.904497643592049,10.550149253731345,7.03304347826087,11.36820895522388,4.539130434782608,5.228059701492537,2.238260869565217,0.9402985074626864,0.0782608695652174,1.5702985074626865,0.8713043478260869,3.1311940298507457,3.0417391304347823,5.82044776119403,3.48,4.3065671641791035,3.302608695652174,0.0,0.010434782608695651,4.071492537313431,3.1513043478260867,4.419402985074627,3.088695652173913,9.060716417910447,4.780173913043479,4.08089552238806,4.252173913043478,-0.768085626,-0.979389163,0.5,0,-0.76652124,0.359566833,0.5,0,True,3.5171057754704744,6.829078520441271,-0.0015643859999999732,-1.338955996,-1.127652459,0.212867923,15.089279688513953,1,1,0.25
10837,-0.6666160458829821,-0.5749961790586426,-0.16716530242575262,-0.4340297788375399,-0.6495642204675407,-0.10861313142332504,-0.27501676298582456,-0.4508108256603866,-0.02231511490143758,0.4661190443797855,-0.34384705516114417,0.12227198921863865,-0.20933486743412305,-0.011943790627194395,0.07670537589376393,-0.07031301231992024,-0.2684778120159957,-2.042278633589332,-3.2816916915027052,-0.0673595153310326,-0.2086126329292053,-0.19290673042344605,-0.1669559631795182,3.5675062434199405,2.645783736198826,3.178331056357378,-0.20933486743412305,-0.004964282781290664,1.077982305094001,-2.451977122429652,-0.9840549242865698,-7.540151130557907,0.03476436421186052,0.7751758290986649,1.7335611856808,-0.00198204614201159,0.4438001136936239,0.909667645307344,-0.02612670149114222,0.1682099549409711,0.24747357772794856,-0.05671317881941791,0.13831883247130386,1.0132799883531696,1.1515988208244738,0.38887242795413307,0.11779243691766356,-0.03650675025561667,0.4081168757330753,0.3879597169732609,2.1623617268319264,0.9656529341645012,0.024673301336536512,0.002551963897569948,-0.12925249758290827,-0.09766562145178016,-3.122282172385435,7.450456479718487,2.164417420977756,0.38887242795413307,-0.07669268261571376,-0.5060850268311461,-0.4838143974632665,-5.8702557789985255,10.834519142395637,-1.707014906871938,7.595357142857143,7.2727272727272725,8.251071428571429,6.363636363636362,2.786785714285714,5.949090909090909,0.06479081632653062,0.1090909090909091,0.7962244897959183,1.4909090909090912,2.599438775510204,1.4545454545454548,6.073163265306122,4.727272727272728,4.19969387755102,3.3236363636363637,0.015612244897959184,0.014545454545454547,3.5595918367346937,3.912727272727273,3.7859693877551024,4.1890909090909085,8.006739795918367,7.200727272727272,3.3410204081632653,4.8072727272727285,-0.35404966600000004,-0.600750333,0.5,0,-0.275938512,-0.05723137900000001,0.5,0,False,0.3226298701298713,1.8874350649350664,-0.07811115400000007,-0.5435189539999999,-0.296818287,0.3248118210000001,13.958993506493506,3,3,0.75
10838,1.6358827374907725,2.4635671929704697,0.06336540719920171,0.1759747410418746,-0.5361296632496387,0.11597419941979685,0.7094973428766763,0.8112313388361176,0.12556004512222768,-0.032064382495736045,1.6878507167496577,1.6557863342539227,1.2891847357340462,0.14622405911432468,-0.008091105379729163,0.6351475036519098,0.47254837287785,4.157237558900095,2.07142854746355,0.07657930651606466,0.06987168502766039,-0.1616665277152514,-0.04305091892831485,-0.5005702373627412,1.429222728101006,1.117749803193623,1.2891847357340462,0.04507788746597026,0.128420642408377,7.0596803148007385,-2.2448279543363543,8.645155202224482,-1.8362850061580231,-0.13000946910949213,-0.058667362783729075,-0.023147050546072457,0.3753870638490494,1.3284649623755895,-0.0007145873631630606,0.15557038262941605,0.3155771157134188,-0.06926356501287137,-0.16812574023182988,0.10483441215369352,-0.06329132807813505,-0.310554119369464,-0.10108027769915384,0.18198795903714574,0.3989040443092377,0.2352390614161061,0.27093850825948634,-4.893636173000272,-0.08263578849647484,-0.010907421354959085,0.12815435023132246,0.10154098814226913,-1.0978154347773803,-2.69521901420816,-1.8706517707850936,-0.310554119369464,-1.4869658962506151,0.4027845781639294,2.057031332610454,-3.4928937906812374,-36.314163121734936,7.676374609145799,4.93453125,6.115446428571429,6.8732812500000025,3.861428571428571,3.43921875,3.6428571428571432,0.0,0.06830357142857144,1.0673437499999998,1.0108928571428573,0.0,1.8760714285714288,3.1710937500000003,4.553571428571429,1.65,3.287678571428572,0.0,0.009107142857142857,2.454375,2.937053571428572,2.59359375,3.1009821428571427,5.1046875,4.419241071428573,2.0315625,3.228482142857143,-0.391382846,0.054922033,0.5,0,0.67824378,0.193550184,1.0,1,False,-1.1809151785714294,3.0118526785714312,-1.069626626,-0.13862815099999998,-0.58493303,0.623321747,8.795959821428571,2,2,0.5
