,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
12059,-0.8971173167464542,-2.000312266064137,-0.17542598604689918,-0.38095566884595256,-0.9847704778035185,-0.0015757296582270598,0.07759693728471659,0.056981805593459535,-0.08162708674432231,-0.10572584719156904,-0.7956990952971826,-0.90142494248875,-0.6531150598833984,-0.3627409087235597,-0.05572164097139415,-0.39137571661171344,-0.5740271268333883,-2.097593365054148,-0.0946584461924264,-0.14193439372527364,-0.1682867689218169,0.002150928966939164,0.1746076991572713,-1.4196407812546101,-3.471260150816184,-2.4413363253244333,-0.6531150598833984,-0.8116297875100373,-0.17865134976621827,-4.690874721092873,-3.221514096229648,-25.98559693654695,2.4976926074009103,-0.5337019561009624,-1.8060148840424657,-0.13037642790111187,-0.2111713108217804,-0.7422030759635025,-0.04467452303994161,-0.475610154190637,-0.7617158938815392,-0.12686574250611465,-0.1732982442083589,-0.629054209014269,-0.8023524532226303,-0.1540877294779069,0.072075299340007,-0.10668504445720813,-0.4465412887614013,-0.3005811470774531,-1.7541853772143494,9.949685865576347,-0.1484515306969233,-0.1390414775999558,-0.04876997356572321,-0.19097672171040253,-0.2277568166495836,-5.342742275966982,-2.5234527961219317,-0.1540877294779069,-0.07571253448230078,-0.9240714547078741,-9.6661241226966,-2.659043642331826,-19.82959936102622,-11.700584619619155,8.526315789473683,10.056063829787234,10.894736842105265,8.617021276595745,5.409473684210527,6.152553191489362,0.09473684210526316,0.4308510638297872,1.5157894736842106,1.6544680851063829,1.3547368421052632,2.3524468085106385,6.09157894736842,8.617021276595745,4.509473684210526,4.558404255319148,0.01894736842105264,0.008617021276595745,5.409473684210527,4.558404255319148,5.73157894736842,4.7135106382978735,8.975368421052632,8.102585106382978,4.6705263157894725,4.618723404255318,0.088710206,0.949737941,0.5,0,0.277775315,0.7434591009999999,0.5,0,True,-1.5297480403135513,2.2777155655095207,-0.18906510899999998,0.20627884000000007,-0.6547488949999999,-0.6719626259999999,17.143337066069428,1,1,0.25
12060,-0.4849822953483004,-1.210479845707926,0.014354849683403687,-0.4115414880786544,-1.1252730118994625,-0.17476864696829533,-0.14316910990365034,-0.28655555816328393,-0.0025603107604084572,-0.0369310757702061,-0.5822474137261231,-0.6191784894963317,-0.2359956853551657,-0.267013203929566,0.043099234671416034,-0.04672860474465805,-0.1443044769211748,-1.5246751886788998,-3.4721547883585835,0.01967015324296728,-0.02213601595659204,-0.19484222495918108,-0.12943273773385733,1.89485298754236,-2.7766861014977007,-0.4949957451451351,-0.2359956853551657,-0.34517731549449704,0.5531211120520277,3.0213046197859468,0.6520307823386746,-0.16463494915843882,9.088545918377775,-0.8972727247803618,-1.138445359234716,-0.1079383681785893,-0.1942592868774763,-0.17125242442225502,-0.02837349491173925,0.005323510618510196,0.10215830515781353,-0.012645171739986085,0.21836390400715336,-0.7013169951679729,-0.4829530911608194,-0.5273059184746003,-0.016133334427397904,0.029297862194462163,-0.4161837051204443,-0.6219280468856712,-1.9834812258196928,3.160506263616793,-0.10461245919970932,-0.10439387622024668,0.0199617309961281,0.057246400845398476,0.13435917672346473,-1.984564222272848,-1.6556768969055338,-0.5273059184746003,0.00986695890458451,0.6717849178522306,-6.356190993893063,-10.174119655748203,0.745504686842542,-7.549924800818392,8.350515463917526,16.5825,8.829278350515464,16.912499999999998,6.357525773195878,11.776875,0.0745979381443299,0.12787500000000002,1.2358762886597938,2.4956249999999995,2.783505154639176,5.775,7.159175257731959,16.665,4.821030927835051,11.323125,0.022268041237113404,0.061874999999999986,4.119587628865979,8.91,4.720824742268041,9.9,12.640453608247425,22.572,5.188453608247422,9.343125,1.197390636,0.889784873,0.5,0,0.124649389,0.268336831,0.5,0,True,-8.231984536082473,-8.083221649484534,1.072741247,0.6214480419999999,0.929053805,-0.7651354840000001,25.263015463917533,2,2,0.5
12061,0.2854820063475188,0.35801528687677064,0.00919607299853248,0.3655193587071919,0.8286160150653169,0.06263033163614493,0.9403816929849108,0.8831284574176841,0.12713798812598182,0.029144098789021862,0.7243238976335752,0.7534679964225951,0.2298415873880401,-0.05139751366436605,0.19974441660499856,0.5730979749376364,-0.3622378631638592,1.8768650643871383,6.193397272794037,0.04373667006753401,0.02709317403096853,0.18244500800675392,0.11999501420213494,-1.8574814022459083,0.27470986032909195,-0.07081179887501446,0.2298415873880401,0.0015166887040575006,0.4623634726731002,5.4092739080707375,-0.6921377064542602,6.5141168197231245,-8.324087072809142,-0.1545234816527683,-0.3141515960989413,0.02566682418617292,-0.1934029629222333,-0.3590874019488086,-0.07232961858529251,0.06683520602495999,0.04027362415912328,-0.07136741776994589,0.06342420777469633,-0.3470297677494952,-0.2836055599747975,-0.2212609688767257,-0.006596078653188764,-0.0999288770673135,-0.1375239074759367,-0.2139137170762063,-0.4356147202028161,-1.5178316967230514,0.025381217472710743,0.016305143508537397,-0.03746672190306892,-0.004107375536850804,2.0322754318369216,1.484178529835772,1.7553729907958484,-0.2212609688767257,1.3131689570775316,-0.4354945069303788,0.4473975240193241,3.1291968263915386,4.396650273801352,-0.9716281056177232,15.157894736842106,25.65,8.052631578947368,20.195999999999998,4.376842105263158,10.278000000000002,0.2842105263157895,0.7200000000000001,2.0273684210526315,3.6,2.7094736842105265,6.5520000000000005,7.370526315789473,14.994000000000002,5.333684210526315,10.35,0.009473684210526316,0.018000000000000006,7.342105263157894,10.925999999999998,7.417894736842105,11.267999999999999,9.233052631578945,18.3042,7.531578947368421,10.782,-0.042863313,-0.631685881,0.5,0,0.04347835,-0.085435963,0.5,0,False,-10.492105263157892,-12.143368421052632,-0.08634166300000001,-0.546249918,0.04257265,0.6751642309999999,35.35389473684211,4,4,1.0
12062,-0.4347524959073573,-0.4144945153645816,-0.16271913435331425,0.03251882432912438,-0.15524344366306794,-0.01642810607476853,0.22409623012079172,0.1774382464418826,0.06401556539052998,-0.2383202091322701,-0.23540244936314936,-0.4737226584954172,-0.27598367068808444,-0.18020701951719573,-0.11968529247743835,-0.2245933824294985,-0.059407053528863836,-0.6128899373648027,0.8345230441197113,-0.14998657684420305,-0.17006527354260031,0.01372010375482565,0.01184931285747543,-0.22259880383154607,2.66835614936168,1.4134226920712405,-0.27598367068808444,-0.5295219411651907,-0.6409239295298764,6.157059683194313,0.803477688794581,-22.803782548694247,-1.363134884631518,-0.8428112278774561,-1.9071721234520718,0.018030962038881725,0.4876191596675396,0.7551514648476273,0.05662788899329412,-0.4142652547383625,-0.4505446812842892,-0.09333591951081904,-0.4007402748809671,-0.6489704300073745,-1.0497107048883398,-0.051656301894012914,-0.15122050052441902,0.24217379810118,-0.042471582617832,-0.022211933029020137,-1.6122685508257455,1.3092073963433808,0.018403466636592158,0.047940056274890716,0.09013308345361316,0.0906334865239948,-0.1487409746141733,-0.8420133619079541,-0.3295155178311827,-0.051656301894012914,-0.4112178765936463,0.5765082748218532,-2.2613279560225834,-0.37265840911963294,-19.85278638459365,-1.0971139098431737,35.20416666666667,25.00208333333333,32.17083333333333,26.03333333333333,11.229166666666668,13.75,0.2916666666666667,0.6875,3.5583333333333336,4.583333333333333,12.016666666666667,4.583333333333333,24.675,12.329166666666666,17.5,8.960416666666667,0.05833333333333333,0.02291666666666667,14.058333333333335,12.054166666666667,15.545833333333334,12.71875,28.358750000000004,22.758541666666666,14.029166666666667,13.589583333333332,-0.089842376,0.041102926,0.5,0,-0.238104128,-0.13644492800000002,0.5,0,True,10.20208333333334,6.137499999999997,0.148261752,0.17754785399999998,0.04660255200000002,-0.279207054,61.2375,1,1,0.25
12063,0.16515424445507648,0.711812373048818,-0.1025265298102992,0.5119512664779098,1.3876003805545445,0.02479610082183456,-0.06275279847263426,0.07321874323795388,-0.014521126942704774,-0.03307690917998485,0.29571870062268496,0.2626417914427014,-0.19449222248512416,-0.11451209361608798,0.2540636734703223,0.3711936820694101,0.5309848228500476,0.7795069569154356,-4.4520603458683725,-0.05522900355682837,-0.07645761522417432,0.17952278859362608,0.015034849816849771,0.4136810662970524,-2.6254630298312818,-1.0582055721888686,-0.19449222248512416,-1.328506550085677,1.7114682446719225,2.08087234479878,1.1089458622719264,-10.083080260495924,0.6469093808675244,-1.0303914982660394,-2.7992565260090307,0.02096580443572452,-0.0037565289260276026,-0.4940439580497384,-0.02648757885959544,-0.25728860948214943,-0.5114971209312003,-0.10067703864805616,-0.6277135127184307,-0.8487279822582241,-1.4764414949766491,-0.13648037831138188,0.09121049490548153,0.09967436693526137,-0.7599788631236442,-0.4903592686693133,-2.3218281349402514,8.634609998952646,-0.028651465184010662,0.018525165525709,0.01099740032135016,0.1812690798684416,-2.065968428994839,-1.2452697620408348,-0.11086900303163558,-0.13648037831138188,0.4582231073755778,0.408256474156231,-5.313082890169746,1.1131740308874831,4.113343960787766,-15.881153307243517,3.7701047120418862,17.445205479452053,4.465602094240838,15.768493150684929,3.634397905759162,8.223287671232876,0.08481675392670157,0.32917808219178085,1.0178010471204189,3.34109589041096,0.4707329842931937,2.243835616438356,2.8286387434554974,12.32876712328767,1.412198952879581,7.890410958904107,0.00848167539267016,0.012328767123287673,2.12041884816754,10.331506849315069,2.12041884816754,9.998630136986305,4.421921465968587,12.577808219178081,1.6412041884816757,6.3,1.20551847,0.113932964,0.5,0,-0.332583426,0.120458491,0.5,0,False,-13.675100767410164,-11.302891056444091,1.538101896,-0.006525527000000003,1.085059979,-0.44651639,19.538597862726814,3,3,0.75
12064,-0.27100890007076195,-0.4256357013969173,-0.07667126597450966,-0.198689410301874,-0.8441702742683068,0.03868029573847774,-0.3603761965158253,-0.3819828123042968,-0.11342411414453027,-0.2787400303366763,-0.5029760586216401,-0.7817160889583172,-0.4891895055299838,0.06092572052921107,-0.28124382032378625,-0.4454496647510435,0.25033419629772685,-1.1010834069592308,-3.2202070847328668,-0.10025854534119444,-0.0922040389405986,-0.20649672460780225,-0.18505564604177893,-1.8422551680392945,0.5709561456256871,-0.8373968203849624,-0.4891895055299838,0.17158565710939389,-1.2366074180263826,-5.8310398799319945,0.2624084056278477,-11.277687717375038,4.199536110762937,1.9032313234958393,4.182560297467702,0.10694537133775077,0.1546731757503686,0.8485852741363129,-0.014362181845216069,0.8523649000837258,0.9286289447368496,0.1975016267485709,0.4308356649828097,1.1908704163643011,1.6217060813471118,0.8321177494672108,0.6195746680393589,0.25226937258095383,0.735031731548436,0.9297960192497701,4.813500722825774,-3.3567372884487336,0.0879358397934244,0.08121907243653317,-0.022558625839004427,0.11383591225545132,0.07309924240772805,-3.8891847476847214,-3.045738653227933,0.8321177494672108,1.1891401243801163,1.0726179930952355,-5.7424480990976745,-2.2205089354589607,-7.275692100784742,8.172715216789161,45.95250000000001,24.3075,42.19875,28.95375000000001,31.55625,23.625,1.340625,0.4725,9.075,6.37875,4.33125,2.02125,30.9375,24.22875,19.18125,13.125,0.04125,0.052500000000000005,23.55375,13.125,25.6575,13.807500000000005,38.977125,26.037375000000004,23.63625,10.500000000000002,0.376669948,0.296042042,0.5,0,-0.6906839709999999,-0.182037493,0.5,0,True,21.64500000000001,13.244999999999989,1.067353919,0.478079535,0.5587074409999999,-0.986726013,74.90625000000001,1,1,0.5
12065,0.8827005213204316,1.4413544654540016,0.05347404687006718,-0.37587535224881785,-0.6160236572972124,-0.20844122235813606,0.3943863120617657,0.9778729716220986,-0.0015729652210995481,0.7205179353497939,1.00227051362882,1.7227884489786145,0.3903999436143764,0.08150567818226283,-0.18756062061266807,0.5180878223232781,-0.012783938752430623,1.7839120024538229,-5.2842321309318425,-0.03187967101854053,-0.02429152841297539,-0.3868097971510805,0.10954000535543126,5.665949890555087,4.331342363261348,4.8708509622231935,0.3903999436143764,0.7004015353548941,-0.6994727670464711,5.583664179585012,-4.726038038471664,-12.332494806074235,10.549371172836857,-0.04299015258303869,-0.13465074824462206,-0.024531848153510685,0.20492589884126736,0.5784088529433069,0.0391737443701161,0.059226770046823723,0.12641862000371434,0.09429252143454483,0.02563085025861348,0.39132121961521377,0.416952069873825,0.012762420141711051,-0.2449932531172407,0.3245110801390606,0.17248013896245634,0.13894665001669632,0.17817236372200815,-0.3783072274938629,-0.006843632580749453,-0.001939934453093084,0.13177076738685858,0.04846116206558704,-2.133686550255933,-0.4993199074213724,-1.0841601945354695,0.012762420141711051,-1.6852361545860108,1.321169371335377,4.870452165885351,-1.2172362191288515,0.830589663617333,-3.5824208134687154,26.49787234042553,45.1276595744681,43.287234042553216,35.106382978723396,16.595744680851062,21.287234042553195,0.5531914893617021,1.9148936170212767,4.729787234042554,8.904255319148936,9.874468085106383,5.808510638297872,18.448936170212765,22.787234042553195,12.446808510638304,15.319148936170215,0.027659574468085108,0.03191489361702128,12.640425531914895,22.787234042553195,13.331914893617025,22.659574468085108,24.860425531914892,29.862765957446808,6.6659574468085125,18.382978723404253,-0.702842761,-0.209437402,0.5,0,0.321228247,-0.81067421,0.5,0,False,-18.629787234042567,8.18085106382982,-1.024071008,0.6012368079999999,0.10783144899999997,0.5306656489999999,61.60425531914893,1,1,0.3333333333333333
12066,0.13551250149987276,0.2292909259348855,-0.05815350821529744,0.0753314142519059,0.00505086230946179,0.07375984085229004,-0.2812670441207435,-0.3542274148611088,5.9490456742672385e-05,-0.16382535562818662,-0.16612652376407952,-0.3299518793922646,0.18454517501601744,-0.11455087468113395,0.0177366179332215,0.09392312534583128,0.4527053848334403,0.0650893731309111,-3.800683214534588,-0.05982038113098609,-0.05307598504249119,-0.012284325711112556,-0.047617707975301696,-1.9473085905360288,-6.224618657418258,-4.546317711653726,0.18454517501601744,-0.5883841105616987,0.029798616743667683,0.8648831032397387,-3.225602032520384,-27.136472354760016,5.591841917065864,1.0382830484698755,2.298219128419372,0.2796070318969308,0.38240061364030703,0.8646508847185966,0.12645402117480192,0.26896311540937745,0.4599814435114785,0.08979566883243087,0.21780409028830308,0.9851710463320152,1.2029751366203183,0.7162518634152253,0.1533687457103669,-0.0662827549140044,0.6525372923556493,0.5984166297615544,2.7279298259894253,-3.1490032758657507,0.3069298577876677,0.31499529041139684,0.06295163983371536,0.021941817793044813,1.8676190002761388,3.785710152595855,2.9424643589906863,0.7162518634152253,0.15561008291007344,-0.5167143833635286,11.049313520937355,5.932652145358193,44.40108167356315,6.931954910158487,7.347857142857142,7.890309278350514,8.265306122448981,6.494845360824742,1.033163265306123,4.639175257731959,0.02066326530612245,0.3711340206185567,0.41326530612244894,1.6849484536082475,1.1819387755102042,1.0614432989690723,7.232142857142858,6.1830927835051535,4.405408163265307,3.4292783505154643,0.01653061224489796,0.007422680412371135,4.405408163265307,4.238350515463917,4.405408163265307,4.238350515463917,8.262,7.308371134020617,1.9092857142857147,5.567010309278351,-1.132243109,-0.684932852,0.5,0,-1.546295468,0.176920883,0.5,0,True,-0.542452135493372,1.7704607616242392,0.414052359,-0.861853735,-1.309163992,-0.8613626160000001,13.842702503681883,2,2,0.6666666666666666
12067,1.0204368200635368,2.3817549050058817,0.1011292979703328,-0.03809993672103738,0.3840023571765254,0.04090230419287163,0.2475576870537215,0.4789163914206681,0.1870766092868781,0.03571106238674373,0.8163621126854113,0.8520731750721513,0.6012412498727958,0.16675312913464985,0.2988753991047689,0.23763840172069475,0.2878744315279644,2.2503313904597584,-7.7981009567857,0.1016763737097125,0.10519301089394067,0.0695324812047203,0.12753190548544496,-2.69143733603358,2.888950186874846,0.09090836934901514,0.6012412498727958,-0.016027272802354598,1.1702846123973971,-13.322122193053241,-4.309108456637908,14.026300047136436,9.13047822653952,1.1403301521125548,2.7516004307706945,0.07648453168064259,0.13037656147826202,0.7541243280996637,0.0004171138872699154,0.4056676099749833,0.4529781010649394,0.15478158733512287,0.4041313739127324,0.7535445806193153,1.1576759545320487,0.5140052150661522,0.24044810514289344,0.26793866550675544,0.0691455630681499,0.4732104411257693,2.8167044756783466,2.131941127745715,0.10541255506942966,0.08312310829837875,0.1975211925839015,0.09616443897779288,1.4323535169398778,3.9549207460140985,2.58552476086294,0.5140052150661522,0.773234509367836,0.9499578961041166,-2.171418487081485,14.474615469530267,32.37450548656357,-0.9617303004812922,46.46250000000001,18.0,33.4125,23.724000000000004,26.1,11.25,1.2000000000000002,0.9,8.9625,3.096,9.8625,4.158,25.46250000000001,13.5,19.1625,7.722,0.037500000000000006,0.0,23.32500000000001,7.29,24.0,8.298,41.83125,19.085400000000003,27.6,5.562,-0.766095227,-0.346804181,0.5,0,-0.5864180720000001,0.401211963,0.5,0,True,28.46250000000001,9.688499999999998,-0.17967715499999992,-0.7480161439999999,-1.1673071899999998,-0.2396138910000001,70.18650000000002,2,2,0.5
12068,0.9311426364025548,1.5302564278686444,0.05525030675460936,0.22341991413781176,0.7514946787221424,0.07928250706189881,0.5141144182271374,0.6807335380512145,0.1665378500900772,-0.12540154598209038,1.2558485747621608,1.1304470287800703,0.6322297525532902,0.1192620535505349,-0.05786794183275505,0.5767916398377478,0.4152939514221188,2.5998196051700573,0.1551020207495286,0.08069551050105354,0.07210322394913768,0.1874927202459571,0.10088667094176444,-2.3781437651855826,2.312594187573967,1.1213916679311364,0.6322297525532902,0.4842150312191702,-1.3639055799694837,9.200111363166815,2.0079759415567606,4.177501669447939,-0.025867559182295708,-0.6612450807746664,-0.6678449225983905,-0.036271077900986964,-0.017947344288456145,0.14842547194652642,0.039283358340930385,-0.4497985091828837,-0.5057409694423755,-0.15777114702238346,0.12380087646591426,-1.1615770457389727,-1.0377761692730587,-0.478045996966137,0.0410507463205088,-0.07851335222141148,-0.1797475602154633,-0.4705432171339245,-1.790236015020675,-5.883683247388651,-0.032677957305564075,-0.02910254082976925,0.011082008538166894,-0.06001239997794481,-2.605951871022312,-9.289593876516594,-7.605388838937937,-0.478045996966137,0.18560472833278005,0.6372045789018472,14.053590061723828,2.2674415367103933,-4.884379493677474,10.410822961348522,47.0936170212766,30.893617021276608,24.00851063829787,41.58510638297872,19.868085106382974,17.393617021276597,1.7872340425531914,0.4787234042553192,7.953191489361703,4.24468085106383,6.612765957446808,11.106382978723405,20.73191489361702,21.287234042553195,16.770212765957446,13.978723404255321,0.029787234042553193,0.03191489361702128,24.425531914893607,12.76595744680851,24.455319148936173,13.914893617021278,30.639148936170212,31.729787234042554,27.5531914893617,6.446808510638298,-0.704797915,-1.008557659,0.5,0,-0.180914228,-0.420502518,0.5,0,True,16.199999999999992,-17.57659574468085,-0.523883687,-0.5880551410000001,-0.284295397,0.8276434309999999,88.67872340425531,1,1,0.3333333333333333
