12059,True
12060,True
12061,False
12062,True
12063,False
12064,True
12065,False
12066,True
12067,True
12068,True
12069,False
12070,True
12071,True
12072,True
12073,True
12074,False
12075,True
12076,True
12077,True
12078,True
12079,True
12080,True
12081,False
12082,True
12083,False
12084,False
12085,True
12086,True
12087,True
12088,False
12089,False
12090,False
12091,True
12092,True
12093,False
12094,False
12095,True
12096,True
12097,False
12098,False
12099,True
12100,True
12101,False
12102,True
12103,True
12104,False
12105,True
12106,False
12107,True
12108,True
12109,True
12110,True
12111,True
12112,False
12113,True
12114,False
12115,True
12116,True
12117,False
12118,True
12119,False
12120,True
12121,True
12122,True
12123,False
12124,False
12125,True
12126,False
12127,False
12128,True
12129,False
12130,True
12131,True
12132,False
12133,False
12134,False
12135,True
12136,True
12137,True
12138,False
12139,True
12140,True
12141,False
12142,False
12143,True
12144,True
12145,False
12146,True
12147,False
12148,False
12149,True
12150,True
12151,True
12152,True
12153,True
12154,True
12155,True
12156,True
12157,False
12158,True
12159,True
12160,False
12161,True
12162,True
12163,False
12164,True
12165,True
12166,True
12167,False
12168,False
12169,False
12170,True
12171,False
12172,False
12173,True
12174,True
12175,False
12176,False
12177,False
12178,True
12179,False
12180,False
12181,False
12182,False
12183,True
12184,False
12185,True
12186,True
12187,True
12188,True
12189,False
12190,True
12191,True
12192,False
12193,True
12194,True
12195,True
12196,False
12197,True
12198,True
12199,False
12200,True
12201,False
12202,True
12203,False
12204,True
12205,True
12206,False
12207,True
12208,True
12209,False
12210,True
12211,False
12212,False
12213,False
12214,True
12215,True
12216,True
12217,True
12218,False
12219,False
12220,True
12221,False
12222,True
12223,False
12224,True
12225,False
12226,False
12227,False
12228,True
12229,True
12230,True
12231,True
12232,True
12233,True
12234,True
12235,True
12236,True
12237,False
12238,True
12239,False
12240,True
12241,True
12242,False
12243,False
12244,True
12245,True
12246,False
12247,True
12248,False
12249,True
12250,False
12251,False
12252,True
12253,True
12254,True
12255,False
12256,True
12257,True
12258,False
12259,True
12260,True
12261,False
12262,True
12263,True
12264,False
12265,True
12266,True
12267,True
12268,True
12269,False
12270,True
12271,True
12272,True
12273,True
12274,True
12275,True
12276,True
12277,True
12278,True
12279,True
12280,True
12281,False
12282,False
12283,False
12284,False
12285,False
12286,True
12287,True
12288,True
12289,True
12290,True
12291,False
12292,False
12293,False
12294,True
12295,True
12296,False
12297,False
12298,True
12299,True
12300,True
12301,True
12302,True
12303,True
12304,True
12305,True
12306,False
12307,False
12308,False
12309,True
12310,False
12311,False
12312,True
12313,True
12314,False
12315,True
12316,False
12317,True
12318,True
12319,False
12320,True
12321,False
12322,False
12323,False
12324,False
12325,False
12326,True
12327,True
12328,True
12329,False
12330,True
12331,True
12332,False
12333,True
12334,True
12335,False
12336,True
12337,True
12338,True
12339,True
12340,True
12341,True
12342,False
12343,True
12344,True
12345,False
12346,True
12347,False
12348,False
12349,False
12350,False
12351,True
12352,False
12353,True
12354,False
12355,True
12356,False
12357,False
12358,True
12359,True
12360,True
12361,False
12362,False
12363,False
12364,False
12365,True
12366,False
12367,True
12368,True
12369,True
12370,True
12371,True
12372,True
12373,True
12374,True
12375,False
12376,True
12377,True
12378,False
12379,False
12380,True
12381,True
12382,True
12383,True
12384,True
12385,False
12386,False
12387,False
12388,False
12389,True
12390,True
12391,False
12392,True
12393,True
12394,True
12395,False
12396,True
12397,True
12398,True
12399,True
12400,True
12401,False
12402,False
12403,False
12404,True
12405,False
12406,False
12407,False
12408,True
12409,True
12410,False
12411,False
12412,True
12413,False
12414,False
12415,False
12416,True
12417,True
12418,True
12419,True
12420,True
12421,False
12422,True
12423,True
12424,True
12425,True
12426,True
12427,True
12428,True
12429,False
12430,False
12431,False
12432,False
12433,False
12434,False
12435,True
12436,True
12437,False
12438,True
12439,True
12440,True
12441,False
12442,False
12443,False
12444,True
12445,False
12446,False
12447,True
12448,False
12449,True
12450,False
12451,True
12452,True
12453,True
12454,True
12455,True
12456,True
12457,True
12458,True
12459,False
12460,True
12461,False
12462,True
12463,True
12464,True
12465,True
12466,False
12467,True
12468,True
12469,True
12470,False
12471,True
12472,True
12473,False
12474,True
12475,True
12476,True
12477,True
12478,True
12479,True
12480,False
12481,False
12482,True
12483,False
12484,False
12485,True
12486,False
12487,False
12488,True
12489,False
12490,True
12491,True
12492,True
12493,False
12494,True
12495,False
12496,False
12497,True
12498,True
12499,False
12500,True
12501,False
12502,True
12503,True
12504,False
12505,True
12506,False
12507,True
12508,True
12509,True
12510,True
12511,True
12512,False
12513,False
12514,False
12515,True
12516,True
12517,True
12518,False
12519,False
12520,True
12521,True
12522,False
12523,True
12524,True
12525,True
12526,True
12527,False
12528,False
12529,True
12530,True
12531,True
12532,False
12533,False
12534,True
12535,True
12536,True
12537,True
12538,True
12539,True
12540,True
12541,True
12542,False
12543,True
12544,True
12545,True
12546,False
12547,False
12548,True
12549,True
12550,False
12551,False
12552,False
12553,True
12554,True
12555,True
12556,False
12557,True
12558,False
12559,True
12560,False
12561,True
12562,False
12563,True
12564,True
12565,True
12566,True
12567,False
12568,False
12569,True
12570,False
12571,True
12572,True
12573,True
12574,False
12575,True
12576,True
12577,True
12578,False
12579,True
12580,False
12581,True
12582,True
12583,False
12584,False
12585,True
12586,False
12587,False
12588,True
12589,False
12590,False
12591,False
12592,True
12593,True
12594,True
12595,True
12596,False
12597,True
12598,True
12599,True
12600,True
12601,True
12602,True
12603,True
12604,True
12605,False
12606,True
12607,True
12608,False
12609,True
12610,False
12611,True
12612,True
12613,True
12614,False
12615,False
12616,False
12617,False
12618,False
12619,False
12620,True
12621,False
12622,False
12623,True
12624,True
12625,False
12626,False
12627,False
12628,False
12629,True
12630,True
12631,True
12632,False
12633,False
12634,False
12635,True
12636,False
12637,False
12638,True
12639,True
12640,False
12641,True
12642,True
12643,False
12644,True
12645,True
12646,False
12647,False
12648,True
12649,True
12650,False
12651,False
12652,True
12653,True
12654,True
12655,True
12656,True
12657,False
12658,True
12659,True
12660,False
12661,False
12662,True
12663,True
12664,True
12665,True
12666,True
12667,True
12668,False
12669,True
12670,True
12671,True
12672,True
12673,True
12674,True
12675,True
12676,True
12677,True
12678,True
12679,True
12680,True
12681,False
12682,False
12683,False
12684,True
12685,True
12686,True
12687,True
12688,False
12689,True
12690,True
12691,True
12692,True
12693,True
12694,True
12695,True
12696,False
12697,False
12698,True
12699,False
12700,False
12701,True
12702,False
12703,True
12704,True
12705,False
12706,True
12707,False
12708,True
12709,True
12710,False
12711,True
12712,True
12713,True
12714,True
12715,True
12716,False
12717,True
12718,True
12719,False
12720,False
12721,False
12722,True
12723,True
12724,True
12725,False
12726,False
12727,True
12728,True
12729,True
12730,True
12731,False
12732,False
12733,False
12734,True
12735,True
12736,False
12737,False
12738,True
12739,True
12740,False
12741,True
12742,True
12743,False
12744,False
12745,True
12746,True
12747,True
12748,False
12749,False
12750,True
12751,True
12752,False
12753,False
12754,False
12755,True
12756,False
12757,True
12758,False
12759,True
12760,True
12761,True
12762,False
12763,True
12764,True
12765,True
12766,False
12767,True
12768,False
12769,False
12770,False
12771,False
12772,True
12773,True
12774,False
12775,True
12776,False
12777,False
12778,True
12779,False
12780,False
12781,True
12782,True
12783,True
12784,False
12785,True
12786,False
12787,True
12788,False
12789,True
12790,True
12791,False
12792,True
12793,False
12794,False
12795,True
12796,True
12797,True
12798,False
12799,False
12800,True
12801,True
12802,True
12803,True
12804,False
12805,False
12806,False
12807,True
12808,True
12809,False
12810,False
12811,False
12812,False
12813,True
12814,True
12815,False
12816,True
12817,False
12818,False
12819,True
12820,True
12821,True
12822,True
12823,False
12824,False
12825,True
12826,True
12827,False
12828,True
12829,True
12830,False
12831,False
12832,True
12833,True
12834,False
12835,False
12836,True
12837,False
12838,False
12839,True
12840,False
12841,True
12842,True
12843,False
12844,False
12845,True
12846,False
12847,True
12848,False
12849,True
12850,False
12851,False
12852,True
12853,False
12854,False
12855,False
12856,True
12857,True
12858,False
12859,True
12860,False
12861,False
12862,True
12863,False
12864,True
12865,True
12866,True
12867,False
12868,True
12869,False
12870,False
12871,True
12872,True
12873,True
12874,True
12875,False
12876,False
12877,True
12878,True
12879,True
12880,False
12881,True
12882,True
12883,False
12884,False
12885,False
12886,False
12887,True
12888,True
12889,False
12890,False
12891,True
12892,False
12893,True
12894,True
12895,True
12896,True
12897,False
12898,True
12899,True
12900,True
12901,True
12902,True
12903,True
12904,True
12905,True
