,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
4680,0.1912000216345266,1.1913160931832223,-0.09313745434853564,-0.009671772506613368,0.10682253290576664,0.037114625699839726,0.303103596047028,0.3739651311150373,0.04523826330126618,0.2622845701297589,0.2304311023529365,0.4927156724826963,-0.2087399737467101,0.011846170269808156,-0.0009916737347707883,0.3061479136893671,0.21044478233754088,0.6758318668094694,-7.809753032042543,-0.10544660317738536,-0.08761475097848156,-0.051311016322558835,-0.02669118878426716,0.4460759836601687,-2.1111743022326808,-1.1419621287006874,-0.2087399737467101,0.07288334785870514,0.137688655961041,1.6081572767121082,-1.2388375529970634,-12.38472101156835,11.046419532341087,0.7041172115669351,0.6739049725082614,0.09161592967690288,0.0005573404501794,0.043287039544083326,-0.016562677254606716,-0.22123673623899925,-0.16599427881487147,-0.03745938201688899,0.09204398354176094,0.33297738855951914,0.4250213721012783,0.4710837846602156,0.2187960911387524,0.05877541969076675,-0.1738794400890144,0.2017165025232681,1.1875550273450526,11.573732012066591,0.06676441443845642,0.08681312526258722,0.17059513124746892,-0.0723554062738695,1.0986866227037255,-8.026593605240505,-8.261547734528534,0.4710837846602156,0.2654014619279619,0.7913579716709602,0.11918126595785125,-1.8556148297347248,16.24961751064441,-12.134494031481367,2.007407407407407,5.304545454545455,3.2913580246913576,4.104545454545455,0.9876543209876544,2.272727272727273,0.02469135802469136,0.045454545454545456,0.2246913580246913,0.7772727272727273,0.9876543209876544,1.6545454545454543,1.851851851851852,2.777272727272728,1.2345679012345678,2.35,0.0024691358024691358,0.009090909090909092,0.8222222222222221,2.840909090909092,0.9580246913580246,2.9863636363636368,2.3501234567901235,4.563181818181818,0.5703703703703704,2.859090909090909,-1.404701315,-1.011210076,0.5,0,-0.7088910079999999,-0.352792725,0.5,0,True,-3.297138047138048,-0.8131874298540978,-0.6958103070000001,-0.658417351,-1.05190859,0.3023190680000001,6.111952861952863,1,1,0.3333333333333333
4681,0.3773464717406526,1.585320708236766,-0.04559841828594941,-0.1093593278234584,-0.071776103470048,-0.15973215454189382,0.6638927845650647,0.9006697468097918,0.15224459045210953,0.5721260706469098,0.5807133528718735,1.1528394235187858,0.5864466851651257,0.19561696670561787,0.1256016628228991,0.5400453105615645,0.15969703259294252,1.309226400222908,-5.342468942234229,-0.0985625785314648,-0.1146472969104981,-0.15317467549932376,0.28667708031599604,6.204659953142816,0.7972367882859668,3.360731663915849,0.5864466851651257,0.89039843481244,1.0430877697975665,5.618380599919512,3.3237613719431334,-13.851348726100776,5.482378337618334,-0.7531042228318868,-1.672326891213864,-0.09292094372994086,-0.31469672694355555,-0.7100882327341287,-0.05176109127897297,-0.1978631208122532,-0.4486999750528434,-0.15102776321314654,-0.1507710326741199,-0.7938347764712403,-0.9446058091453626,-0.7268745924414187,-0.19890396250291534,-0.0033182440646540197,0.004372271892260371,-0.3584870706365097,-2.0187682934195847,-0.8833448995226835,-0.16737933337865546,-0.12024628694932794,-0.10503339746566584,-0.3781354876157652,-1.8139967703783402,-16.450418890344945,-9.084913203184248,-0.7268745924414187,-2.2794282506111285,2.565386489166185,10.798392386195733,-4.748606756277106,-44.319521836828855,6.78939674078284,3.5676092544987137,2.3734335839599,3.923907455012853,1.6290726817042605,3.3640102827763503,1.2531328320802004,0.07403598971722365,0.02506265664160401,0.8236503856041131,0.3859649122807017,0.5460154241645244,0.7518796992481203,3.155784061696658,2.087719298245614,2.0174807197943445,1.481203007518797,0.004627249357326478,0.005012531328320804,1.8185089974293056,1.1804511278195489,2.040616966580977,1.2030075187969924,4.130282776349613,2.255639097744361,2.5218508997429305,1.4862155388471177,0.6779543729999999,0.374618489,0.5,0,-0.622218046,0.017523441,0.5,0,False,1.1941756705388138,2.2948347733085925,1.3001724190000001,0.35709504799999997,0.6604309319999999,-0.996836535,5.196681936202975,2,2,0.5
4682,-0.5494031727676716,-0.9325602943519328,-0.03652761381209205,0.03252358479842672,-0.014491135325240713,0.008997620455115951,-0.017825602867366352,-0.2374383554844008,-0.05736676427399871,0.1769476582953567,-0.29932688187031714,-0.12237922357495838,-0.5378637000117094,-0.13383332201435394,0.052464197869958366,0.10207089167227172,-0.13581357211623846,-1.0841083636042872,-5.351285436784629,-0.019056823321829758,-0.028438952819373087,-0.053001540390279836,-0.010302781690129523,-0.3048565580454058,2.099730367231164,0.3742199113142004,-0.5378637000117094,0.12241706109351427,-0.2116932120792072,-3.694523256754895,-4.283729547808245,-8.375294570571164,4.08390616041589,-0.4324078992537996,-1.2492291645091325,-0.11762101686526955,-0.2693063801006693,-0.6669838076216585,-0.012153074228148071,-0.2422788809621544,-0.5609852589492348,-0.1139756972439471,-0.6286403117587218,-0.7083128224117674,-1.3369531341704897,-0.4403614997354694,-0.15642801999505182,-0.02790169882760997,-0.9343436411284088,-0.6180420705645655,-1.3764010595704237,4.693517566144616,-0.1190510326786585,-0.13261820721591686,-0.05486139460057835,-0.1829117762495052,-3.679375129910602,2.9294756482683484,0.5690585452483744,-0.4403614997354694,-1.3540043835372766,-0.14114501633034618,-15.436017848084875,-2.002717215374652,-13.408047272093954,-0.0011391255229563414,8.251904761904763,6.249375,6.3947619047619035,4.7925,2.8909523809523807,4.37625,0.05447619047619047,0.07875,1.1390476190476189,1.09125,2.0614285714285714,1.02375,5.571428571428571,3.515625,4.760476190476192,2.4975,0.01857142857142857,0.01125,5.503333333333333,3.279375,5.422857142857142,3.695625,6.719142857142858,5.9731875,4.457142857142856,3.7068750000000006,0.3703807120000001,0.544664699,0.5,0,-0.059472491,-0.33915167700000004,0.5,0,True,2.0025297619047637,1.6022619047619042,0.4298532030000001,0.8838163760000001,0.709532389,-0.60413719,13.044404761904767,3,3,0.75
4683,0.8064300991687633,0.6322816019666417,0.16874734878497238,0.16476492378386648,0.3890169127041025,0.010783750139167344,0.02573934463682468,0.01821300450567497,0.05665444850565497,-0.016298403543639872,0.9948620580355568,0.9785636544919144,0.9194779571286013,0.22093816250560816,0.04012895016869285,0.3201737622839147,0.20547700173453648,1.8033644667582198,7.0082539785835705,0.181826163632335,0.16909632043493558,0.03655927091848071,0.06084093421391905,-1.5072979963867017,2.5988214019045053,1.2424169597415398,0.9194779571286013,3.371495280645408,0.02409018092337201,7.415309339567702,-0.013165657093040763,27.702420726943732,-24.07639721847746,-0.7256833070454596,-1.0311549502614192,-0.13121712923529755,-0.13840969129046654,-0.3169951875941702,-0.016223111798024333,-0.539451056764212,-0.4841305040478125,-0.08984509246638421,-0.17067730055643388,-0.8552152989204004,-1.0258925994768355,-0.7118892654600117,0.09326607744040244,-0.04743785411418794,-0.6065736835260618,-0.4332751795013373,-2.1292273621455964,-0.324400055602474,-0.14408240413341322,-0.13829130079905366,-0.07263685303408267,-0.0807013481150419,-3.7260588647340684,-2.436014739970521,-3.7651962959186256,-0.7118892654600117,0.616356035258879,0.6534215739752505,-4.60318682944809,-2.675896332335612,-26.940841202247945,0.3125338472472272,5.054006968641115,6.921985815602838,5.2264808362369335,7.957446808510639,2.1794425087108014,2.921985815602837,0.06533101045296168,0.08297872340425531,0.6689895470383276,0.9007092198581559,1.3066202090592334,2.2553191489361706,3.5958188153310098,5.517730496453901,2.451219512195122,3.723404255319149,0.005226480836236934,0.007092198581560284,2.3310104529616726,3.269503546099291,2.5452961672473866,3.453900709219859,5.147038327526133,7.01985815602837,2.4303135888501743,2.8297872340425534,-0.029956879,0.014276084,0.5,0,-0.506732364,-0.672026625,0.5,0,True,-1.8679788469617233,-2.7309659722737054,0.476775485,0.686302709,0.642069746,-0.521008448,13.011453777151756,1,1,0.5
4684,-0.41988571155179705,-0.7936908787604776,-0.04305168955705425,0.11301790986356974,0.02144358309208281,0.009372055301214332,-0.619948934369591,-0.5654128375540145,-0.1830852484789639,-0.20791734316575208,-0.8484174184576823,-1.0563347616234324,-0.583182355121054,-0.3063345151333193,0.0018113401789489614,0.0686833895360405,-0.2027943543276757,-1.34670244760962,-3.66745046151816,-0.07092223004631637,-0.04224120557718357,-0.018263367607627,-0.04356230407180732,0.4018517336586794,-1.6531162691290553,-1.180249392458279,-0.583182355121054,-0.7099252019373089,0.10598657001287748,3.144983541977376,4.753346027291512,-19.575996116299073,5.923123241512251,0.2636560819229741,1.5378498810307693,-0.15230695151393064,0.36986954742921657,1.1188847850062626,0.05671500544330264,-0.3723045088866633,-0.18461682126566056,-0.020640423644472376,0.26199263341776985,-0.1502618940260662,0.1117307393917054,0.6393759909331521,0.09831965026664047,-0.07564567628688876,-0.15399536323030588,0.4998058638818913,0.5248772023885065,-3.95989575048248,-0.15275412134662775,-0.13532430980161733,0.14015614352303726,-0.092930133297319,1.307813537256554,-4.367351546418631,-2.203442595271673,0.6393759909331521,0.1538357022896273,-0.4867263646122037,-4.723262616454977,1.2099593821503691,-18.27208455659992,5.401566673580054,19.791666666666664,30.498000000000005,40.810416666666654,18.768,19.791666666666664,12.376,0.15833333333333333,0.17,3.44375,3.4000000000000004,15.08125,17.986,19.791666666666664,21.488000000000003,17.1,19.822,0.11875,0.102,11.597916666666665,14.585999999999999,11.597916666666665,15.3,33.46375,28.339000000000002,2.652083333333333,30.430000000000003,-0.473811783,-0.811262037,0.5,0,0.271191663,-0.888031902,0.5,0,False,-10.70633333333334,22.04241666666665,-0.7450034459999999,0.07676986500000005,0.4142201190000001,1.0824537,38.559666666666665,1,1,1.0
4685,-0.7908073995894377,-1.5577296654812929,0.07574519253475583,0.13411517843721493,-0.10235523240739132,0.1524357095900776,-0.5267732110293756,-0.4410774605596325,-0.22461067195584844,-0.2075884551479398,-0.5674862855333493,-0.7750747406812895,-0.6558218654046296,0.0939380845109022,0.1079738712030142,-0.2632823571711217,-0.28035451440034315,-1.9742728317710323,0.4544625078665098,0.1560509461497259,0.16283480127800085,0.2242538595189256,-0.10659731921295476,-1.1125741171170027,1.0855310742051276,-0.2566927634569129,-0.6558218654046296,0.2932415668949767,1.0892347570958745,3.432690913300825,14.926810611828765,26.03073716651597,1.223420335999858,-1.055823515117439,-2.105201221122117,-0.16275324988381135,-0.29496562344878435,-0.7462520748342227,-0.07376662656145225,-0.7357804402068366,-1.0107853103660431,-0.19126173728668908,-0.3667203916806688,-0.8853350810082123,-1.2520554726888793,-0.7135089567427803,-0.1972602725994116,-0.18291076747241555,-0.7638550067884459,-0.4440455977873968,-3.1423930938904974,4.944745870263292,-0.18028656902117104,-0.1786365601766587,-0.015179732583082197,-0.17640299934138998,-2.4081747073819955,0.4477688651553916,-0.5906491624662081,-0.7135089567427803,-0.2819645530607889,-0.2562698141938452,1.5841078353546223,8.75190467098401,-29.92018406080208,-7.417453576687992,11.671232876712327,12.222222222222221,8.55890410958904,13.333333333333332,8.613698630136986,8.644444444444442,0.2410958904109589,0.1944444444444444,2.5095890410958903,1.8555555555555558,3.463013698630137,3.4777777777777783,8.613698630136986,9.033333333333333,5.6438356164383565,6.255555555555555,0.021917808219178082,0.011111111111111113,5.665753424657535,5.0555555555555545,5.545205479452053,6.31111111111111,10.667397260273972,10.32111111111111,6.0931506849315085,4.844444444444443,0.901338401,0.17223454100000002,0.5,0,-0.309583904,0.049357159000000005,0.5,0,True,-0.5509893455098941,-4.774429223744292,1.210922305,0.122877382,0.8519812419999999,-0.481818445,25.004566210045663,3,3,1.0
4686,-0.26091276624959203,-1.7908561683530757,0.1788712306875428,-0.4891194227302583,-1.4169468872893471,-0.060916247045414734,0.3061486622308277,0.36703288008894014,0.00669869062287039,-0.2343026928270473,-0.12540885328934134,-0.3597115461163857,-0.2756184708834411,-0.10886900974332754,-0.010441496199492556,0.29729685432020514,-0.3746743864783816,-0.7047962929986126,-0.6890729210649639,0.16217723023721736,0.15704442920701953,-0.16426038840956786,0.2443388704361997,-0.028749558656127938,3.429387611227688,2.49491847805336,-0.2756184708834411,0.06398603006203296,-0.005323054859379096,4.010105042074032,-3.8264380502191915,31.07212712406921,1.6375182432331603,-0.4567995719214834,-1.9171794684060781,0.13009129513242718,0.4225950260877762,0.5345429909069149,0.22364227108186602,0.15744678131949413,0.1660142436595237,0.04142528805073712,-0.05815446495399216,0.028108835934911317,-0.030045629019082618,-0.16385602508552846,-0.1362177543709667,-0.09965436670031687,-0.25886988554838364,-0.5023497103686511,-0.3335573364356936,11.398649506523926,0.20662385426768654,0.2195284102312361,0.2387626325166968,0.07645760459693618,4.954371080417577,4.407664174142012,5.052633533574492,-0.16385602508552846,0.08203493869668735,-0.1349816481606192,0.7034552741789971,0.08333326039096063,32.511465798934104,-18.822371795862146,10.530612244897958,4.4175257731958775,8.432653061224489,4.639175257731958,4.8,3.221649484536082,0.2040816326530612,0.12886597938144329,1.9020408163265303,0.9896907216494844,1.812244897959184,0.0,7.485714285714287,4.5103092783505145,5.053061224489795,2.1237113402061856,0.008163265306122448,0.005154639175257732,5.812244897959182,2.5773195876288657,5.975510204081633,2.59278350515464,7.422857142857143,4.892783505154639,5.1755102040816325,2.3144329896907214,-0.337336903,-0.586272813,0.5,0,0.60046427,0.298209485,0.5,0,False,6.11308647170208,3.7934778034925305,-0.937801173,-0.884482298,-0.635546388,1.186737083,15.169787502629914,2,2,0.5
4687,-0.6194593510516426,-0.4826762109994832,-0.1832670872234196,-0.08930580305604764,-0.3049743194595366,-0.02628095152004075,-0.25621636321790553,-0.2438301737890939,-0.04711482273130763,0.3080225880964193,-0.39497013294255,-0.08694754484613228,-0.10758609377246817,0.000835607229613955,0.02491328043794635,-0.26816747114542017,0.05855538999353705,-1.5844408683772366,2.159933168417696,-0.17977005026028964,-0.18973133131409767,-0.07553095901949586,-0.09309699345024323,0.9487132540692657,0.3279134705620848,0.20417731304161232,-0.10758609377246817,-0.14440843058624814,2.125225406647436,-5.208142570032723,-2.6497012433430163,-21.29421706608654,-4.309167196839822,1.5814671049785356,2.02730251041529,0.17812770191989385,-0.2349825605178157,-0.2335753680546133,-0.06860098540930047,0.5467766494616135,0.6499166316603809,0.17411551938178338,0.2344985884221061,1.0642001568742518,1.2986987452963592,0.8011775620020984,0.3285023128749616,0.014766923764511075,0.03189112980084652,0.3671608943462812,3.47472829890087,8.483618141853379,0.15931740074689704,0.15305196865965348,-0.11334469338515628,-0.010797106931942857,1.317427299973073,1.0791016854867224,2.337711741335924,0.8011775620020984,2.140749802715729,-0.2587043047142732,-8.016212512238374,5.334518914564213,52.971187965976256,-19.379757471814496,32.49056603773585,44.10377358490565,28.301886792452827,26.2377358490566,12.141509433962266,16.037735849056602,1.69811320754717,0.7216981132075472,4.726415094339623,6.575471698113207,6.537735849056604,7.409433962264153,26.29245283018868,24.441509433962263,16.783018867924525,17.930188679245287,0.0,0.032075471698113214,14.688679245283014,21.00943396226415,15.481132075471699,21.71509433962264,24.936792452830186,28.672264150943395,17.971698113207548,25.59622641509434,-0.8032269870000001,-0.463985738,0.5,0,0.753008088,0.509848506,0.5,0,True,-11.6132075471698,2.064150943396225,-1.556235075,-0.9738342440000001,-1.313075493,1.216993826,58.72830188679245,0,0,0.0
4688,-0.17172114260358678,0.07253177870979302,0.004921951412659903,0.0917823729902987,0.32702884262130616,0.0337606306413489,-0.278111454217901,-0.18025465924203807,0.017888191733326952,-0.13034477194831334,-0.3450125335437041,-0.4753573054920174,0.022590954969107457,-0.343075407912245,-0.0967568325106733,0.31110794653553525,-0.26868136847574176,-0.5297713664347796,-4.359615894147631,-0.035435654928421614,0.004950454621962763,-0.02436498937832281,0.0048091656283586895,-4.699920869626344,-2.738723753858636,-3.9826798757104016,0.022590954969107457,0.042824729161977305,-0.4540342822722195,2.2342084538649907,1.830962059743482,-16.014512067297538,7.1606428584647945,1.307837987336086,2.2931462145389694,0.07375331512707824,0.041300772718652325,-0.17332766143656822,-0.0180940291755616,0.013503609279111406,0.12202597454644852,0.05772260959425124,-0.031190072940575093,0.8488550897110679,0.817665016770491,0.5120867452708506,0.17519792488466684,-0.04590912541034763,0.2970869269567039,0.4940316945548012,2.670480356669936,-0.17434017376028724,0.05470897990756912,0.05645892709948538,-0.13338360899968033,0.1673799027469934,-0.3680241999885503,8.008848359207658,3.828678574085768,0.5120867452708506,-0.5268961023512284,-3.2488250340554488,-9.88630859228416,-0.17009826960604466,9.848250265710176,6.744409966134742,2.894093686354379,2.1846473029045637,2.39511201629328,1.2012448132780082,0.9266802443991854,1.8443983402489628,0.05091649694501019,0.04149377593360997,0.37678207739307534,0.6141078838174274,0.9042769857433808,0.0,1.6293279022403258,1.4356846473029046,1.2871690427698574,0.9834024896265559,0.002036659877800408,0.004149377593360996,1.340122199592668,1.4813278008298756,1.3523421588594706,1.3941908713692943,1.843584521384929,1.9439834024896263,1.2179226069246436,1.9481327800829875,-1.336887277,0.304496562,0.5,0,0.025140059,-0.521820875,0.5,0,False,0.7094463834498148,1.1938672030152715,-1.362027336,0.8263174369999999,-0.815066402,-0.27935650300000003,4.095338499632387,2,2,0.6666666666666666
4689,-0.3758515781150053,0.1332879970943564,-0.09019045484927468,-0.1990682682978411,-0.1898447917464096,-0.11407276462687135,0.198732700293305,0.2327856656014659,0.0415516905584034,0.3164525315741261,-0.2512474875045718,0.06520504406955513,-0.2543662099387077,-0.017977151416356432,-0.07568341214642152,0.16466894595414105,0.2351806112952824,-0.7520387242345524,-12.297946932171204,-0.0920281928867947,-0.12125574340444767,-0.16293610348354273,0.16284445469356346,0.9010354348594886,1.0325319795968089,0.15884864600508952,-0.2543662099387077,-0.5147112132139501,0.3638328957017071,-1.7426853014418948,-5.081498481910391,-19.19380458923857,16.919928140206707,0.3962218204042065,1.4754983127512067,-0.014144149351326657,-0.03440727677068669,0.08214513079829051,-0.0794725261904492,0.5689122731751413,1.1255881268375951,0.09355010284545012,0.6443932834702587,0.5889465292378767,1.233339812708138,0.6840809127088747,0.14359351405290113,0.06650471084014922,0.5328817336977434,0.1322508502759006,1.326948637212864,-5.8906703858582805,-0.035432823709455434,-0.04217291486278167,-0.025352873414446263,0.3200092865997703,4.9867234028556995,-0.6333261205421252,2.022051820323367,0.6840809127088747,0.1830894247695552,-0.21302717630902224,8.08146023249358,2.9625716863269687,1.051781861280378,6.002599058651918,8.736148648648648,5.593950177935944,7.664189189189187,6.149822064056939,3.5304054054054053,2.0864768683274018,0.3530405405405405,0.15658362989323846,1.3864864864864863,1.0099644128113878,2.0091216216216217,1.5658362989323842,3.8513513513513513,2.9359430604982206,2.9013513513513525,2.407473309608541,0.0064189189189189175,0.003914590747330961,3.8513513513513513,2.9359430604982206,4.0375,2.9359430604982206,5.889358108108107,3.6648398576512458,3.472635135135135,1.9846975088967973,-0.08507558,-0.455728077,0.5,0,0.6779543729999999,0.374618489,0.0,1,True,3.1421984707127035,1.5143671251322486,-0.763029953,-0.8303465659999999,-0.459694069,1.13368245,14.885970712705586,3,3,1.0
