,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
7139,1.6722454589651172,3.9671958618279226,0.10641938754460364,0.5473795858759904,1.5079215474012542,0.05974165608994229,0.9635691112607389,1.232258295119405,0.32606725269317993,0.11031614535905697,1.0787868589637075,1.1891030043227655,1.8063536133931533,0.472518699553103,0.1182143211234877,0.7419318138253,0.6927573841762824,4.8554396150669605,-2.790114496827113,0.15192744792919485,0.10837429719860983,0.11685771979409512,0.24971123674501924,-0.12673553365196258,-4.009280158688223,-2.6349855092219725,1.8063536133931533,0.6929491796858267,0.09952615215856517,7.284364494165324,6.428769799335325,24.902318481237412,1.43629274112632,-0.5644331831600032,-0.7506606619699497,-0.012084667607020228,0.2305460494712232,0.9900671769398592,0.016088728665383658,0.07737235751422382,0.13180348755655982,-0.07849047272218562,0.03029841733180933,0.019843942480493083,0.05014235981230426,-0.31105030561151004,-0.2653365871195258,-0.2480698008058871,0.13916243831862726,-0.4754547909103698,-0.8209479593345523,0.3226996263827401,-0.0726622652385587,0.002738479536370109,0.29931466891677383,0.12614491648354506,0.8540133350745267,0.2860750562629583,0.6092325494518827,-0.31105030561151004,-1.2020887164242082,-1.4443791465972229,0.7653577137336628,-0.2287562452484054,-18.59264245148876,2.2231301897140967,6.217616580310881,13.01151832460733,6.963730569948188,9.440314136125654,6.217616580310881,4.735078534031413,0.1243523316062176,0.19895287958115185,1.4611398963730569,1.6314136125654448,0.9575129533678756,5.680104712041885,2.760621761658031,8.773821989528795,1.6974093264248704,7.0727748691099475,0.012435233160621765,0.009947643979057593,2.8103626943005184,5.73979057591623,3.1585492227979266,5.620418848167539,6.249326424870467,9.657172774869107,2.518134715025907,6.495811518324608,-1.052255388,-0.551104621,0.5,0,1.328128721,0.242588908,0.5,0,False,-6.793901744296449,-2.4765835661774656,-2.380384109,-0.793693529,-1.2948442960000002,1.8792333419999998,15.657930716436537,1,1,0.25
7140,0.97086550188236,2.357114964133797,0.07412737045868982,0.1230293945269554,0.052978993662770944,0.1034370720214149,0.5005018324358745,0.5985241914471008,0.2507341066484939,0.2256179282222856,0.8482031852752365,1.0738211134975262,0.5521676314964895,0.17285732084847655,0.2295454260676127,0.08654025414886846,0.5283476655297571,2.5652622307275523,-1.4866428696548408,0.1836463339921482,0.08090443565996924,-0.06976793306752016,0.022740950761455842,-0.4262784613575471,5.717087188329122,2.504169601146561,0.5521676314964895,0.23080882544565234,1.334119837826962,-1.9474243587470403,4.361850821346296,27.695575701452604,0.8029397510787373,2.0125170766932032,4.13131103138377,0.3105638521699093,0.3839062916975569,1.0128336796964936,0.17349040304054195,1.067339069264284,1.5759781260991768,0.3356803453854414,0.2047574791484408,1.461260337348424,1.666017816496862,1.3039502977377588,0.6430329178767688,0.340818080532698,1.0247100208245012,1.704312333178324,5.476279514348249,-3.61196915885771,0.3940972360928041,0.3517988558440662,0.2287044742365408,0.3721556705887393,0.8341332292735363,8.813606221330769,5.015635314890772,1.3039502977377588,1.8028896776252128,1.7595589315508338,10.946520734647986,15.097222790109894,72.3133962957586,2.8788793332158438,7.921782178217822,29.16666666666667,7.921782178217822,29.16666666666667,5.346534653465347,15.895833333333336,0.13366336633663367,0.49875,1.0693069306930694,4.987500000000002,3.243564356435644,2.333333333333333,6.237623762376237,18.8125,4.669306930693068,11.4625,0.00891089108910891,0.029166666666666667,3.1811881188118813,14.583333333333336,3.876237623762376,16.070833333333336,8.748712871287129,27.96791666666667,6.2910891089108905,15.51666666666667,0.013831989,-1.195244801,0.5,0,-0.948917453,-0.226434116,0.5,0,True,-21.24488448844885,-21.24488448844885,0.962749442,-0.9688106849999998,0.240266105,0.2463273479999999,37.08844884488449,2,2,1.0
7141,-0.4631297631492116,-0.4930066222314068,-0.09634419888535316,-0.04851107005483017,-0.11371548540318885,0.012112083056697715,-0.27936775413840165,-0.33888757117589,-0.05420264581523089,-0.052708968604774406,-0.6336070876798647,-0.6863160562846403,-0.1684865813375608,-0.04152899560632842,0.05174114664959688,-0.040046064567689776,-0.015038148591932763,-1.2541383504916548,-3.049559907892217,-0.08535285828049398,-0.09357364038493823,0.02106083944478351,-0.016602789149008774,-0.03519427126031225,-3.3280210546832096,-2.20695382981686,-0.1684865813375608,0.013074423235681398,0.16911749496165246,2.5875007775416656,-1.8586742678736583,-13.376289740040331,5.448317758639492,-0.7994641058540233,-2.0759299976045846,-0.08428827411522667,-0.08485534830714732,-0.5642880565780267,-0.048281284932708224,-0.27829132548066976,-0.5309799984509989,-0.049020505663625286,-0.4918612495107661,-0.5794788007284192,-1.071340050239187,-0.28543789950323994,-0.13192230223999007,-0.02857672430863929,-0.3701131822033944,-0.3415577894916898,-1.9620748854958665,3.5460131332185227,-0.10090014433562078,-0.09750311566194383,-0.2508195621580597,-0.02671924506510462,-0.941849028288338,-2.8767596468897105,-1.6926264247405365,-0.28543789950323994,-0.17089965408742236,-0.17134170478456107,-5.504055151807346,-18.779586830705853,-10.671572603512743,4.870047184742196,10.47461139896373,3.292227979274612,5.3025906735751285,7.405181347150259,3.6269430051813454,1.5528497409326425,0.2901554404145077,0.0932642487046632,1.4870466321243525,0.4243523316062176,2.9015544041450774,1.16580310880829,5.6435233160621765,2.662694300518135,4.664248704663212,1.716062176165803,0.0072538860103626935,0.004663212435233161,4.461139896373057,1.5528497409326425,4.867357512953367,1.5528497409326425,6.520518134715028,4.3158031088082875,6.281865284974092,0.3590673575129534,0.7059707590000001,1.297567197,0.5,0,0.838271645,-0.176530491,0.5,0,True,7.182383419689119,-2.102590673575131,-0.1323008859999999,1.474097688,0.88250125,-0.4592955520000001,17.879792746113992,2,2,0.5
7142,0.6595804888813632,1.7144987046804532,-0.013507390503451656,0.5513095735008482,1.4671511528159729,0.1146446186407664,0.25721121446099965,-0.022809761279735063,0.1630278229933043,0.10968542547689407,0.7521820820882749,0.8618675075651676,0.4358977556114893,0.07115416318133849,-0.05212869422478554,0.3836661562557063,0.26507728175734696,2.1276817657245717,-0.3034403713820226,0.057418222904205986,0.0216423495342616,0.2504275374556003,-0.09279611365913774,-1.115265408892244,3.1429414434306437,1.24341631947938,0.4358977556114893,-0.5649522702310759,-1.0654443376368063,6.969810103559477,0.7594815526461801,18.027552976315373,2.8628631745847057,-1.0055453657367222,-1.1299798994092385,-0.18261779886476745,-0.2123197826543956,-0.27944421276334275,-0.0949340097137152,-0.2164467778981544,-0.08244685090044812,-0.08229146881854818,-0.13354534008678004,-0.4828371630731861,-0.6163825031599658,-0.4942779790261317,-0.16911461684684376,-0.27214425078457577,-0.19321622486443105,-0.43008634066393003,-2.439857292026002,-8.481164068468276,-0.20724509792706225,-0.2055508632672088,-0.1202337030809689,-0.01661433636846526,1.7917438147711469,-1.32060577152475,-0.18264483486028926,-0.4942779790261317,-0.3703029652139889,-1.1366163719686353,-6.791371662838991,-5.462672747935534,-47.08362830560698,9.62528977727912,6.6859375,7.368947368421053,4.823958333333334,5.473684210526316,3.271354166666667,5.699473684210527,0.11458333333333333,0.2278421052631579,0.9567708333333332,1.7105263157894743,1.271875,2.278421052631579,4.296875,4.563684210526316,3.002083333333333,3.551052631578949,0.005729166666666667,0.006842105263157896,2.864583333333333,3.708421052631581,3.3057291666666666,3.783684210526316,4.754635416666666,6.433631578947369,4.388541666666666,5.0905263157894725,-0.023681502000000004,-0.329979411,0.5,0,0.498206288,0.227734303,0.5,0,True,-0.6830098684210535,-0.6497258771929824,-0.52188779,-0.557713714,-0.251415805,0.828185699,12.159621710526313,3,3,0.75
7143,0.4303241553495982,1.0032206689288752,0.13177898293549786,0.06355393203436335,0.03770889107444286,0.03845650660722524,0.3914426084072093,0.8345166323358798,0.03387348743304234,0.2930247882348557,0.6312794897880043,0.924304278022859,0.5274097397665745,0.1160765276887902,0.3157068922675582,0.19632874596824612,0.2863648922864993,1.3156448511407617,2.4324608962748355,0.15477613611776014,0.14234096391792234,-0.09367696440007164,0.12270847083865362,1.3084514946442818,4.311868528576048,2.5418752393538453,0.5274097397665745,0.3657755116320167,2.0779170914295726,2.968414148901988,2.0387128459679977,25.177159370041466,-7.377014802512244,0.3071224220677625,0.5654143083925,0.002872554311555705,-0.32582862713356897,-0.875522352180765,-0.10235128601453468,0.20093166711624466,0.5264292085162021,0.041622481863835006,0.5130145881088299,0.3770234650047486,0.8900380531135799,0.029966324539741112,-0.2916767214763913,0.2591474609477967,0.6121828731711147,0.149618847339759,0.4893478841181959,-4.399987836117947,0.02063699425104364,-0.02343388000411904,-0.1390255158343286,-0.03462147666486348,4.26419352531019,-3.4786002115797667,-0.8968293556682279,0.029966324539741112,-0.7760182345903199,1.2732357670040586,10.66139236281462,-0.4935868472881813,10.15975865350467,9.118167830925467,5.9984536082474245,3.8293401015228414,5.567010309278351,4.306751269035533,4.175257731958763,3.588121827411168,0.06958762886597937,0.08392385786802031,1.127319587628866,0.8392385786802029,0.9951030927835052,1.5478172588832488,4.78762886597938,4.110761421319797,3.0131443298969067,2.723756345177665,0.013917525773195877,0.005025380710659899,3.3262886597938137,1.7588832487309645,3.514175257731959,1.9247208121827413,6.440335051546392,4.570583756345178,3.695103092783506,2.1558883248730965,-0.680484965,-0.449778456,0.5,0,-1.179592591,-0.523476339,0.5,0,True,2.169113506724583,1.2602590402428184,0.499107626,0.07369788300000002,-0.15700862599999998,-0.729814135,10.305204877282957,2,2,0.5
7144,0.4936558710528829,1.7210434327691204,-0.005274902954522956,0.12834516498371473,0.6754146917984698,-0.03640389618953658,0.587222795703599,0.5303054243140336,0.13295624424774055,0.4679014763225114,0.4845458573468286,0.9524473336693408,0.216209068578102,0.08443741535568755,0.1920580015448934,0.501032991519814,0.9980999687133036,1.7028797027930722,-2.328754570398049,0.0016920868583686465,-0.014088968029627613,0.038403975660332726,0.07241540140515126,-8.019319072026954,-6.785154910512287,-7.82733382597539,0.216209068578102,0.08562736523719942,0.7842050440587296,1.7132942252835532,-1.9852000800432947,-10.320849983439516,-0.8157907996270831,0.5338116239576316,1.8433337918946529,-0.03155090247924773,0.20789157246508105,0.30627682491292296,0.08780346863211333,0.4713085912622141,1.0415939709443751,0.07366044328702796,0.5190722485510488,0.8591843866059016,1.3782566351569518,-0.17682396650400958,0.3181460338711163,-0.14952709888959814,0.35372987908336306,0.37028290803459335,1.7468234116425552,-2.208304745296717,-0.047250147021234055,-0.00424344679611346,0.05851826537924462,0.1016900639551788,2.6986833668579218,6.301294958740858,4.115545294751132,-0.17682396650400958,0.9305857024451688,-0.5119415309258647,1.667026208165251,0.3594313289540363,-9.310316804169844,2.318226096700305,17.070103092783505,12.6,16.10618556701031,9.432,12.127835051546393,4.905,0.2260824742268041,0.54,3.154639175257732,1.998,2.3309278350515465,1.287,11.461855670103093,5.724,8.114432989690723,3.996,0.035051546391752585,0.009000000000000001,9.095876288659793,6.084,10.042268041237113,6.4170000000000025,18.749072164948448,9.4716,10.971134020618555,6.21,0.232393053,-0.940229922,0.5,0,-0.276189892,-0.664883851,0.5,0,True,4.470103092783504,6.674185567010309,0.508582945,-0.275346071,0.897276904,0.66404003,26.502103092783514,2,2,1.0
7145,0.3038403951723986,0.4422522580292661,0.04246214619060231,0.2425642777444977,0.22428710582953304,0.036246416906661263,-0.3193386080609932,-0.2498970618515691,-0.04265645783750005,0.16209329172304832,0.2285014269437713,0.39059471866681655,0.1863668097248433,-0.2570885422623584,-0.09215387721465462,0.2380589449064561,-0.10964419468404726,0.5309064600282977,1.726951223816545,0.03167440007544644,0.05435074544517963,0.02243363550579784,-0.010347992294734204,1.168150142327102,0.4934320145531265,0.7678356951872101,0.1863668097248433,-1.0007480226239511,-0.9229511173917372,2.840799525066757,0.8023754875599908,0.2471653943352852,4.347270806922683,0.7204872806478344,1.1634402432461013,0.10946215756732497,-0.10957939408777337,-0.11712677584511352,-0.058140483855908726,-0.11174176414650593,-0.12068665027727454,0.024609528740395827,-0.0751622208098851,0.18342939019097187,0.10826716938108533,0.07956874500761679,0.35195553885323505,-0.0348603600607964,-0.1716661655632971,0.6986192710622976,1.2196534030613893,1.2341285389495549,0.04325496465604504,0.09255326608561924,-0.08680749999496085,0.12223793797564625,-1.0794965978478028,-1.759664757243625,-1.175020639532626,0.07956874500761679,1.30320750303988,0.014559836231458245,-6.034863963874559,1.4409256845091092,11.352080048172526,3.0355024020187487,17.072876712328767,4.7575,11.894794520547945,7.975000000000001,9.35013698630137,3.4375000000000004,0.2219178082191781,0.06875,2.648219178082192,0.5431250000000001,2.4706849315068493,2.9906250000000005,9.37972602739726,6.2493750000000015,7.278904109589042,4.0425,0.029589041095890414,0.006875000000000001,8.225753424657531,1.5950000000000002,9.808767123287671,2.02125,15.557917808219178,7.408500000000001,12.649315068493149,0.6737500000000001,-0.303782441,0.867444659,0.5,0,-1.561586652,-1.159980765,0.5,0,True,12.315376712328767,3.919794520547944,1.2578042109999998,2.027425424,0.8561983240000001,-2.429031311,25.04787671232877,2,2,0.6666666666666666
7146,-0.9885355213710744,-2.395974321735605,-0.11638614653215053,-0.4748475525460744,-1.1387270189302807,-0.08212356168138875,-0.05776234802856384,0.08156501331475237,-0.01665028108738497,0.15221117391121725,-0.4202381856002679,-0.2680270116890489,-0.7260119535641694,-0.6644673664803931,-0.1304832139170517,-0.28424350710317314,-0.9106685897555298,-2.509680943316785,3.622443715164924,-0.11906710587769564,-0.13963763019537362,-0.10760824009803438,0.11731732628247415,4.007548916727643,-1.6715641958614331,1.5181700416576374,-0.7260119535641694,-2.7298065737203188,-0.14425972524664096,-0.3060497534671974,-2.9512693444506413,-20.701726856665907,-3.839987493683,0.6598055184119269,1.972639178924328,0.004010114404238563,0.06177402540716316,0.1517982790040985,0.07350549945450333,1.143321769250655,1.3327449064159702,0.3071577357966439,0.3007254191233347,0.6560535953906049,0.9567790145139382,0.7051985347272973,0.19885640704898824,0.1625299903585782,0.3213505632806347,0.08047030456063467,2.524706831481671,-1.4908892417926984,0.064522812356035,0.014104071888229647,-0.0044152300984583726,0.2296061935680991,1.3002657279762029,7.573819553220098,3.9017763455248655,0.7051985347272973,-0.18114842636999487,1.755190824429458,4.194331885282051,3.541466057545473,15.995679957203196,3.3952262088720686,3.8085714285714287,8.696424870466322,1.977142857142857,7.1822797927461135,0.9514285714285712,4.87538860103627,0.028571428571428567,0.15854922279792746,0.33714285714285713,1.5062176165803112,1.4285714285714286,1.5854922279792745,2.8571428571428568,5.763264248704664,2.2457142857142856,4.074715025906737,0.005714285714285714,0.007927461139896372,1.6657142857142857,4.423523316062176,1.7742857142857142,4.494870466321244,2.6439999999999997,7.2092331606217614,2.202857142857143,4.835751295336787,0.07222661400000001,1.0439903190000002,0.5,0,-0.283154154,-0.192769687,0.5,0,True,-4.887853441894894,-5.205136935603257,0.35538076799999996,1.236760006,0.264996301,-1.3271444730000002,10.99085122131754,2,2,0.5
7147,0.8096567319358794,2.084755361256516,0.07378278957844242,0.23115754248702985,0.8372543203628968,0.04522084477930715,0.24894860108268546,0.3901968597780164,0.025753316201206,0.2038894121391933,0.8099601435870362,1.0138495557262324,0.3683953696321147,0.15057502524120206,0.11781262305067045,0.5758286715469113,0.4115171561981809,2.0994196074414684,-6.6155461730101965,0.0607285257569792,0.08540770289579798,0.088251765678007,-0.10894790733410464,-0.05599866967603129,3.000046303328958,1.1010787264639799,0.3683953696321147,0.18720828118208602,0.9746817427739064,7.313246708817627,2.725686880997896,-0.23183752461617999,4.7486522674683735,-2.2035738196806056,-5.312659646757084,-0.2782632639104884,-0.3665413830842329,-1.5103204210702077,-0.06507066858645072,-1.3320417288094308,-1.7896565371415114,-0.3863842185698033,-0.7546398770013045,-2.160916639660524,-2.915556516661831,-1.329059481699782,-0.5408553662101467,-0.22231862238387984,-1.0345358063746115,-1.4582571351911675,-6.1057307512548675,4.344821920535765,-0.3345547006107877,-0.2953366633370728,-0.22157433765250886,-0.291169559173568,-1.9812991819509065,-4.8100836479943805,-2.1741749945654893,-1.329059481699782,-0.8537188210730549,-1.1244037522312438,-8.331926375706969,-8.910859268409892,-59.346541974032576,-7.843384680846174,5.8196891191709845,6.9314136125654455,4.734093264248704,8.59476439790576,5.086632124352332,2.356020942408377,0.11191709844559586,0.058900523560209424,1.510880829015544,0.8104712041884816,1.1191709844559583,2.996858638743456,2.982590673575129,2.8272251308900525,2.238341968911917,2.9450261780104716,0.011191709844559588,0.00942408376963351,3.2176165803108807,2.7094240837696333,3.2791709844559587,2.7612565445026185,5.4867357512953365,3.7790575916230367,3.8611398963730568,1.6397905759162303,-0.163629138,0.836176349,0.5,0,0.049632307,-0.121562189,0.5,0,True,-1.111724493394461,-3.8606711336570547,-0.213261445,0.957738538,-0.042066949000000006,-0.786544042,14.414453517076746,4,4,1.0
7148,-0.21062747963071474,-0.564515914704833,-0.10360361326550756,-0.1489428025806839,-0.5356463804469735,-0.030915771925949482,-0.048785432518634174,-0.17498953500065234,-0.02708257426930028,-0.3653582699014095,-0.4062318928680225,-0.7715901627694313,-0.4130642003597063,0.043479858879953016,0.12424038004120525,-0.2852992650595639,-0.21151826957373326,-0.6189831943607479,1.625541471748408,-0.12026020910292268,-0.11658742244615708,-0.13424847365862802,-0.09081652921947052,-8.304889976769633,-5.66844139955484,-6.968040362149639,-0.4130642003597063,-1.498660139889876,0.7443775615617844,-7.854354119869852,-7.167493334968599,-39.801474034356474,1.3706833312066722,-1.0708883059161158,-2.5931460783101032,-0.015548169343131938,-0.23532101563314106,-0.6623083690561009,-0.11513067273958792,-0.4601275247172608,-0.7158397601938962,-0.2640862958087525,-0.3433415873765976,-1.0961404249518254,-1.4394820123284262,-0.4349990320297846,-0.1242981005692515,-0.16607647883222024,-0.42698139946897057,-0.8255239755131457,-2.8372251521826297,1.4018021380066372,-0.0692260649526784,-0.042600143773397145,-0.08976553408929777,-0.1642213112845853,-0.6073672269077977,-6.482779524300968,-3.4520388421979784,-0.4349990320297846,1.6234325846997233,-0.746008076386641,1.056928337898505,-2.588752702430761,-11.732220077812574,-6.319602673265548,3.2483505154639176,9.113560209424085,2.7013917525773197,10.399947643979058,2.5051546391752577,6.600157068062828,0.04175257731958763,0.08806806282722514,0.5427835051546392,1.4348167539267016,0.9269072164948456,3.869057591623037,3.1314432989690717,7.569895287958115,1.9665463917525776,5.442408376963352,0.008350515463917525,0.019790575916230367,1.7911855670103094,4.076858638743456,1.9623711340206191,4.611204188481676,3.8683762886597934,8.671240837696335,2.7556701030927844,3.4138743455497385,-0.7537712390000001,0.062007853,0.5,0,0.028118526,0.931154056,0.5,0,False,-5.865209693960169,-7.698555891401737,-0.7818897650000001,-0.8691462029999999,-1.684925295,-0.033889327000000004,13.648298159442975,4,4,1.0
