9599,True
9600,False
9601,True
9602,True
9603,True
9604,True
9605,True
9606,False
9607,False
9608,False
9609,False
9610,False
9611,True
9612,True
9613,True
9614,False
9615,False
9616,True
9617,False
9618,True
9619,False
9620,False
9621,True
9622,False
9623,True
9624,True
9625,False
9626,True
9627,False
9628,True
9629,True
9630,False
9631,True
9632,True
9633,True
9634,True
9635,True
9636,True
9637,False
9638,True
9639,False
9640,True
9641,False
9642,True
9643,True
9644,True
9645,True
9646,True
9647,True
9648,True
9649,False
9650,False
9651,False
9652,False
9653,False
9654,True
9655,True
9656,True
9657,False
9658,True
9659,False
9660,True
9661,True
9662,False
9663,True
9664,True
9665,True
9666,False
9667,True
9668,False
9669,False
9670,False
9671,True
9672,False
9673,False
9674,True
9675,False
9676,True
9677,True
9678,True
9679,True
9680,True
9681,True
9682,True
9683,False
9684,False
9685,False
9686,True
9687,True
9688,False
9689,False
9690,False
9691,True
9692,True
9693,True
9694,True
9695,True
9696,False
9697,False
9698,True
9699,False
9700,False
9701,True
9702,True
9703,True
9704,True
9705,True
9706,True
9707,True
9708,True
9709,True
9710,False
9711,False
9712,True
9713,False
9714,True
9715,False
9716,False
9717,False
9718,False
9719,True
9720,False
9721,False
9722,False
9723,True
9724,True
9725,True
9726,False
9727,True
9728,True
9729,False
9730,False
9731,False
9732,False
9733,True
9734,False
9735,False
9736,False
9737,True
9738,True
9739,True
9740,True
9741,False
9742,True
9743,True
9744,True
9745,True
9746,True
9747,True
9748,True
9749,True
9750,False
9751,True
9752,True
9753,False
9754,False
9755,False
9756,True
9757,True
9758,True
9759,True
9760,False
9761,True
9762,True
9763,True
9764,True
9765,False
9766,False
9767,True
9768,True
9769,True
9770,False
9771,True
9772,False
9773,True
9774,True
9775,False
9776,False
9777,False
9778,False
9779,True
9780,True
9781,False
9782,False
9783,True
9784,True
9785,True
9786,False
9787,True
9788,True
9789,True
9790,False
9791,False
9792,True
9793,False
9794,True
9795,False
9796,True
9797,False
9798,False
9799,False
9800,True
9801,True
9802,False
9803,True
9804,True
9805,True
9806,False
9807,True
9808,True
9809,True
9810,False
9811,False
9812,True
9813,False
9814,True
9815,True
9816,False
9817,False
9818,True
9819,False
9820,False
9821,True
9822,True
9823,False
9824,True
9825,False
9826,True
9827,True
9828,False
9829,False
9830,False
9831,True
9832,False
9833,False
9834,False
9835,True
9836,False
9837,True
9838,True
9839,True
9840,False
9841,True
9842,False
9843,False
9844,True
9845,True
9846,True
9847,False
9848,False
9849,False
9850,False
9851,True
9852,False
9853,False
9854,False
9855,False
9856,True
9857,True
9858,True
9859,False
9860,True
9861,True
9862,False
9863,True
9864,False
9865,False
9866,False
9867,False
9868,False
9869,True
9870,True
9871,True
9872,True
9873,False
9874,True
9875,False
9876,False
9877,True
9878,False
9879,False
9880,True
9881,True
9882,False
9883,False
9884,True
9885,False
9886,True
9887,True
9888,False
9889,True
9890,True
9891,True
9892,True
9893,False
9894,True
9895,True
9896,True
9897,False
9898,False
9899,True
9900,True
9901,False
9902,False
9903,False
9904,False
9905,True
9906,True
9907,False
9908,False
9909,False
9910,False
9911,False
9912,True
9913,True
9914,False
9915,False
9916,True
9917,False
9918,True
9919,True
9920,True
9921,False
9922,True
9923,False
9924,True
9925,False
9926,False
9927,False
9928,True
9929,True
9930,False
9931,True
9932,False
9933,True
9934,False
9935,True
9936,True
9937,True
9938,False
9939,False
9940,False
9941,False
9942,False
9943,True
9944,True
9945,True
9946,True
9947,True
9948,True
9949,False
9950,True
9951,True
9952,True
9953,False
9954,False
9955,False
9956,True
9957,False
9958,True
9959,True
9960,True
9961,True
9962,True
9963,True
9964,True
9965,False
9966,False
9967,True
9968,False
9969,True
9970,True
9971,True
9972,False
9973,True
9974,True
9975,True
9976,False
9977,False
9978,True
9979,True
9980,True
9981,True
9982,True
9983,True
9984,True
9985,False
9986,True
9987,False
9988,True
9989,False
9990,False
9991,True
9992,False
9993,False
9994,True
9995,True
9996,False
9997,True
9998,True
9999,False
10000,True
10001,False
10002,True
10003,True
10004,False
10005,False
10006,False
10007,True
10008,True
10009,True
10010,True
10011,True
10012,True
10013,True
10014,False
10015,True
10016,True
10017,False
10018,True
10019,False
10020,False
10021,False
10022,True
10023,False
10024,True
10025,True
10026,False
10027,False
10028,True
10029,False
10030,False
10031,False
10032,False
10033,False
10034,False
10035,False
10036,True
10037,True
10038,True
10039,False
10040,True
10041,True
10042,False
10043,False
