,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
9599,-1.1209100491641997,-2.8292030024699755,-0.057955421280844986,-0.12309218037869152,-0.4294283664105917,-0.06054562449165012,-0.3876482463743474,-0.6486470114513969,-0.08543154908268358,-0.4532150041126418,-1.0252893315009253,-1.4785043356135683,-0.7721322367301922,-0.2405132751257444,-0.2106014954083502,-0.2948339940815926,-0.5349913329784846,-2.752560525081436,2.216171690219665,0.00864450590231478,-0.06347687998135705,-0.050435974530378784,-0.0656553664356261,-1.9954278690207323,-4.912231342563947,-3.0543628422407307,-0.7721322367301922,-0.3641481653034769,-0.09245212936090008,1.0179742433900407,-5.126356695053472,-34.25107867296434,-11.265630717279134,-0.4045895502265228,-0.20295953434398067,-0.08819574262705401,-0.20222756988455376,-0.4762293063383058,-0.014483127707076698,-0.1624081289492695,-0.2606961463399785,0.03755432522737498,0.2302149957417477,0.3083140523025134,0.5385290480442626,-0.3014537219813195,-0.3219005545121403,0.25609163289213904,0.06120234636921089,0.15726355442022258,-1.1738147992868668,-3.986766403780426,-0.07189868907399988,-0.0960037054078255,-0.04676896496327262,-0.04574117759248055,1.6780400075249422,6.743523385867294,3.961847381776927,-0.3014537219813195,-1.1555482142026026,1.2316008486949568,-0.32915500262022784,2.2429613882221813,-11.180827538142584,6.14142844281817,7.361052631578946,7.106210526315793,9.386052631578947,5.930052631578947,4.263157894736842,3.7871052631578963,0.2131578947368421,0.4926315789473685,1.151052631578947,1.2993157894736844,1.5205263157894735,1.6441578947368425,5.584736842105262,5.277315789473684,3.552631578947368,3.3991578947368426,0.007105263157894738,0.0,3.2542105263157888,3.078947368421053,3.687631578947368,3.195947368421053,6.423157894736844,6.010105263157895,2.6857894736842103,3.5284736842105264,0.772510857,0.744110885,0.5,0,-0.274553844,-0.653307404,0.5,0,True,0.25484210526315376,3.4559999999999995,1.047064701,1.397418289,1.425818261,-1.0186647290000002,13.291105263157895,2,2,0.5
9600,-1.1083358863780697,-2.456482965029703,-0.21866357608962705,0.02205257456808296,-0.0334391111729294,0.00819129747451287,-0.7330534797444649,-0.985490986559111,-0.11779626811285332,-0.2347229250060691,-0.2347784466684564,-0.4695013716745272,-0.733281489644945,-0.4623030978308732,0.01164728271588385,-0.10513199838065967,-0.40382253227317016,-2.9276726779325197,-0.6688774376987248,-0.2052079180441297,-0.2000573277159691,0.07052849161712797,-0.1001094426693296,7.518579303007018,14.445333819768758,12.955630155903116,-0.733281489644945,-0.7716309318465455,0.9149672041549476,1.6995360075158064,-0.9713631523983256,-30.30793785090227,-11.367510639862434,1.140503799462325,2.4497345484926174,0.1423133193660368,-0.08618921500883038,0.11442993416597208,-0.07938195735272166,0.628375386910197,0.9050607349242956,0.10085537438107188,0.19064961008854348,0.4799018195835648,0.6705514296721073,0.8386534911863021,0.2080045239187836,0.09243685161887497,0.2512579018863638,0.2971948119590109,2.823193770826016,1.1276610808533882,0.1035319860117008,0.10490123537137944,-0.06818551089595218,0.04838303894544148,-0.5675031308042142,-11.361910459261562,-6.78703076418684,0.8386534911863021,-1.4682437289586765,0.03146227942047937,2.894004356427643,3.733741183382613,19.926025370810574,9.513945245006326,5.44842105263158,4.782887700534759,4.707368421052632,5.535828877005348,3.27578947368421,4.27807486631016,0.29473684210526313,0.0641711229946524,1.1326315789473684,1.06951871657754,1.0526315789473684,0.7144385026737967,3.5073684210526315,3.2085561497326203,2.1052631578947367,2.13903743315508,0.0042105263157894745,0.008556149732620321,2.4757894736842103,2.6737967914438503,2.5894736842105264,2.9518716577540105,4.164631578947368,4.23144385026738,2.4126315789473685,1.8267379679144384,1.958192172,0.953346358,0.5,0,0.630253911,1.597190644,0.5,0,False,0.6655333520968211,-0.8284604559527162,1.327938261,-0.6438442860000001,0.3610015279999999,-0.32309244699999995,10.984249929636926,3,3,0.75
9601,-1.202793464026614,-2.471981462333855,-0.12832252262640614,-0.2467257102607861,-0.2994243980772652,-0.1358524483783065,-0.4258617922437118,-0.8895809753047669,-0.13412085203080798,-0.3927612624388958,-0.780794935737562,-1.173556198176458,-0.8747291836364749,-0.3085857989762195,-0.15753187348357206,-0.4661645708813363,-0.8033254941591491,-3.0781744305577274,-0.5738521307934894,-0.14491650871397474,-0.15041137670137386,-0.03110575906434679,-0.2900126649138219,0.0017869676904559207,-2.0071731037627822,-0.9996223014222639,-0.8747291836364749,-0.7821005114742583,-0.6119432870423993,-10.946286142676392,-4.915565496779033,-25.017402247568196,3.371167145051132,0.4240281988044728,0.6149023312098686,0.1200135149011796,0.1720962211538916,0.4825365023065475,0.04652209537524303,-0.0785798575565924,0.005367792853871145,-0.04670004247192018,0.06466446985389138,0.1658592030439448,0.2305236728978371,0.3986818600865187,0.06108629695303429,-0.034065811837217415,0.28634072514991643,-0.05581322231350869,0.9415727612062508,-0.2861449137391895,0.1270949827074852,0.14297143957862385,0.06425329955543971,0.05515549408917124,0.9814259953712712,3.914031092741932,2.3967526256001213,0.3986818600865187,0.30757808913315204,-0.4898734126712069,7.740392318810054,7.529744248325986,23.5485023407552,-0.9897965521917648,10.152577319587627,6.584293193717277,9.237113402061857,7.4261780104712045,6.7463917525773205,5.497382198952879,0.24742268041237114,0.14638743455497386,1.649484536082474,1.4198952879581153,4.123711340206185,1.7151832460732983,5.501030927835052,3.995811518324607,4.775257731958763,2.858638743455497,0.00824742268041237,0.006282722513089005,3.7113402061855667,3.3172774869109944,3.9917525773195854,3.499476439790576,6.456907216494845,5.464083769633508,4.6185567010309265,3.1413612565445024,0.396593376,-0.256086264,0.5,0,0.113619171,0.453850338,0.5,0,True,3.56828412587035,1.810935391590653,0.28297420500000003,-0.7099366020000001,-0.057256961999999974,0.369705435,17.57875533005883,3,3,0.75
9602,-0.3634126412258424,-0.7178412933175732,0.12863672525465158,-0.01953278169442685,-0.14294420288317186,0.09227854114367316,0.09002704030709832,0.06985524732836605,-0.010621343527256456,-0.27317457771661546,-0.5415092803622538,-0.8146838580788701,-0.202277960037775,-0.06571959157275993,-0.07112142353105673,-0.6012445606107566,-0.7998557843441374,-0.6563310238390161,3.9850134720847965,0.1609222172629215,0.16096107420016315,0.06620442600448129,0.14410656959077567,-14.022554418761134,-2.2507740574182256,-11.10747959795328,-0.202277960037775,-0.045335360626606834,0.2414290954538933,-5.9822099573440735,3.5460275042512004,-7.744328629804943,-1.3970502189065779,0.7483103290301598,2.5178179519129893,0.01882076406616535,0.18011740257065098,0.22680689926114803,0.053637405471387636,0.1778394183249258,0.4230991947973554,0.015138640973363381,0.10753459295526016,0.13375259326563738,0.24128718622089826,0.495392254999696,0.2678523702705449,0.13722747742757566,0.25917012537075496,0.4754939281948738,1.8545774789558904,-10.55383493457549,0.02054835576947633,0.019860659340944532,-0.10435705281336093,-0.057524309733927415,-1.2069421524245365,1.1850580312655787,-0.6628137218249401,0.495392254999696,-1.0375906497805236,-0.03550818863843501,3.6227832497898484,0.5513221682837571,-4.284776386768039,16.601846835541462,6.3857368421052625,5.419999999999999,5.277315789473684,8.173333333333332,5.129526315789474,3.333333333333333,0.6157894736842106,0.03333333333333333,1.6195263157894741,0.6866666666666666,0.4372105263157895,1.4266666666666663,5.129526315789474,6.1933333333333325,2.6047894736842103,3.806666666666666,0.0,0.02,3.078947368421053,2.7266666666666666,3.2082631578947374,3.393333333333333,6.434384210526316,7.115333333333334,3.5900526315789474,2.053333333333333,0.327637676,0.453238499,0.5,0,-1.038007582,0.350312009,0.5,0,True,0.9657368421052644,-2.8960175438596485,1.365645258,0.10292648999999998,-0.02267433299999999,-1.491246081,14.559070175438595,2,2,0.5
9603,0.33412436637332044,0.02202286979750072,-0.019229064020747217,-0.08468307029689101,-0.27614062619836754,-0.0851392167384585,-0.2542423178400135,-0.3072036616591168,-0.03543584553018518,0.07172383220952669,-0.1622879671800353,-0.09056413497050997,0.3636968861270562,0.1515491378813419,-0.15955034872052226,-0.0640926665749042,-0.10591735155364423,0.3293233446097285,6.2634489608489154,-0.048740126714050126,-0.030932859764770924,-0.03431669464874424,-0.12461052580576387,-0.03338249894768817,-6.240155772413057,-3.207619918079967,0.3636968861270562,1.3655753575689988,-1.2371225506308188,-3.3692418405835083,1.6615178812092042,8.384415389835317,-8.442892930818758,-0.23098664099453284,-0.3316631215074969,-0.015732042659733984,0.05852171357641354,0.1305788906204972,-0.033998021684970195,0.06056925539339806,0.08518768859802622,0.06244925493890625,-0.04048210523163287,0.03588771192012028,-0.004594393311512279,-0.4672581698044295,0.01922591455440197,0.10567320699331698,-0.18178680223144372,-0.037027811832921684,-0.34288231301925604,2.66069843032838,-0.010130855398344957,-0.019112457998480947,0.02057323179952091,0.0878486179964769,-1.0266218450410132,-2.653210942466344,-2.3810149568681807,-0.4672581698044295,1.5145601717993151,11.696173158482205,-3.835654875260496,2.7698031003535006,-4.951629569813777,-11.857750524623981,12.812210526315788,4.136326530612243,8.528210526315789,6.428571428571428,7.135578947368421,4.900408163265307,0.2321052631578947,0.07346938775510202,2.2149473684210523,0.7346938775510203,4.973684210526316,1.226938775510204,11.167578947368419,4.900408163265307,8.342526315789472,3.063673469387755,0.013263157894736841,0.007346938775510205,6.406105263157894,1.5722448979591837,6.406105263157894,2.0424489795918364,12.83741052631579,7.311673469387755,9.615789473684213,2.446530612244898,-0.318007142,0.017663745,0.5,0,-0.344172793,0.045917887,0.5,0,True,8.675883995703543,2.099639097744361,0.02616565100000001,-0.028254142000000006,-0.363925029,-0.361836538,19.24078195488721,1,1,0.5
9604,-0.6763272051049019,-0.6637246306023655,-0.06805118150158368,-0.1983907873064867,-0.5729956707640069,-0.06693131317826123,0.3722992118411711,0.2277920456623021,0.0765326020540942,0.10547381918481204,0.021518105339877008,0.1269919245246905,-0.8179084689299394,-0.023433650055873632,-0.14300749700055956,-0.0290344049148449,0.09087144408348742,-1.1787459856751272,-6.9227073483630575,-0.08280191222162199,-0.08686619856081487,-0.12848015535703367,-0.02700674098832252,0.23840335782351565,9.353623601850256,4.820415337145635,-0.8179084689299394,-0.06188704568051202,-0.7419388888274407,-0.9724311281668628,-2.106662501758564,-6.5695908939517365,9.408500555430113,-0.04523346896655113,-0.7899490259670665,0.11022287593878002,-0.09941784085034376,-0.08734194052618309,-0.025963841440471383,-0.16292744698584133,-0.16380206354991236,0.017228216426700558,-0.5026454726901904,-0.4736786459094013,-0.9763241185995906,-0.3067233371072418,-0.007437107514567764,0.12978660341548515,0.11145458149888032,-0.25939103882157805,-0.35281222576928045,6.579616333082512,0.08939290618951963,0.09791044060074412,0.13420830499602565,0.14577808276029747,-7.990588526895633,-13.039959437064402,-10.69174689819274,-0.3067233371072418,3.8325072713977413,1.2372912317987963,9.556137428542199,8.721092207239606,-7.567628815082282,-17.167962256620235,7.206062176165802,7.2310824742268025,10.813056994818652,2.4494845360824744,3.9637305699481855,2.2657731958762892,0.18470984455958547,0.10206185567010308,1.2604663212435232,0.5001030927835052,1.5854922279792745,3.4905154639175264,4.320466321243523,4.373350515463918,3.020362694300518,3.868144329896906,0.007927461139896372,0.005103092783505157,3.828963730569948,2.2351546391752573,3.741761658031088,2.64340206185567,7.367782383419688,5.455716494845362,2.6081347150259067,7.425,-1.103712573,-1.23986802,0.5,0,1.1358874209999998,-0.591228227,0.5,0,True,-0.02502029806099948,8.363572458736177,-2.239599994,-0.6486397930000001,-0.5124843459999999,2.375755441,9.655546712248276,2,2,0.5
9605,-0.3395865808374784,-0.2807824713349244,-0.059901672383540064,-0.3151905304797803,-0.7114372599694706,-0.0651463076712889,-0.07760789438529474,-0.13818621626451907,-0.0676968334908323,-0.016579072623898367,-0.5989941907633186,-0.6155732633872171,-0.3715170996052001,0.06251871285704749,-0.4792719626701697,-0.2828922326032282,-0.2258782684348934,-1.07197158654003,-3.4457731726361067,-0.10986027832691253,-0.0962006200374572,-0.17486201557790382,0.0016629268064996428,-6.980578957842821,-8.515134708823876,-9.078346069932264,-0.3715170996052001,0.26255633247925897,-13.828579549604184,-5.379939215161953,-7.823989807886219,-40.573956781541035,20.499975916342095,-0.8287654840100227,-2.21044718182698,-0.15932668694375202,-0.27927106512336863,-0.8497695798768324,-0.010161136665187604,-0.039205945259754835,0.11964549919560152,-0.10254718498552484,-0.4968410252225485,-0.6936338167618642,-1.1904748419844136,-0.1687353971570464,0.17514787505927698,0.14054744664986313,-0.846547890377732,-0.5771711756921256,-1.9760079784031697,7.5061876369427525,-0.158489717658535,-0.16431408362686686,-0.023930268143567787,-0.034747419375452324,-2.477565660186717,-5.389651773022862,-3.2878143404835214,-0.1687353971570464,0.7380678008872271,0.5962327039997694,-3.5397169381617815,-5.08244339105173,-13.893072025464106,-3.976509484963208,4.557291666666667,14.14020618556701,2.278645833333333,13.830927835051545,1.3671875,10.602061855670105,0.036458333333333336,0.12371134020618554,0.4958333333333334,2.2515463917525773,1.5640625,3.4391752577319594,3.190104166666667,9.760824742268042,2.4317708333333337,6.6927835051546385,0.0072916666666666685,0.02474226804123712,2.2130208333333337,6.3835051546391774,2.315104166666667,8.226804123711341,3.766875,12.565360824742267,3.171875,6.630927835051548,-0.05237847,0.033908056,0.5,0,-0.059003881,-0.460711426,0.5,0,True,-9.582914518900342,-11.552282001718213,0.006625410999999991,0.4946194820000001,0.408332956,-0.09291193699999999,18.38821950171821,2,2,0.5
9606,0.14313208890387993,0.33544588430018235,-0.05011007943445832,-0.31556274522683425,-0.7941268729916751,-0.02606009520699727,0.10979119067132928,0.0642065915996937,0.010225069150600818,-0.02333588713642389,0.6937822738722804,0.6704463867358572,-0.1477840979639057,-0.16582934827535015,-0.07493341732852778,0.4367465213196994,0.2236502298781761,0.08049262325225008,-6.184229616335959,-0.06457074500202256,-0.05664292219598236,-0.007430795123496825,0.024187554637105136,-0.3180965784463631,2.9865794958735865,1.5079467533612076,-0.1477840979639057,-0.3865787554747444,-0.04276682042864159,0.6051253363394219,-0.2544982858810231,-22.60568484711355,10.671450741049092,0.12461197778856095,-0.20368845570086885,-0.005467329610434021,0.04763731864251055,0.10870637915130854,-0.03468744162516186,0.3056894950697957,0.1878853587758336,0.06696493224517132,-0.057474532704388126,-0.09685918183685653,-0.15433371454124714,0.20457052962786068,0.1254827019991717,-0.015293037650894872,-0.277304493488756,0.05158549064041795,0.6025507692894245,5.003090805894852,0.020817884809360608,-0.027359427284944803,-0.02135189996854616,0.04475857100001585,-0.9930798210469544,-0.3010448644265196,-0.3105105241217684,0.20457052962786068,1.5608471187631554,-0.34163205756725096,0.9322002827562824,-4.319393328317373,20.470952737401067,-11.27798887289238,10.73125,5.2335078534031405,7.588020833333334,7.0994764397905765,6.640625,1.7968586387434555,0.17708333333333334,0.06282722513089005,2.125,0.3958115183246073,3.1609375000000006,2.58848167539267,4.825520833333334,4.5675392670157065,4.179166666666667,3.3675392670157067,0.017708333333333336,0.006282722513089005,5.3390625,1.9664921465968583,5.595833333333334,2.3183246073298442,8.4096875,5.9635602094240845,6.861979166666668,1.5706806282722512,-0.461896223,-0.52288275,0.5,0,-0.320720174,-0.07282676099999999,0.5,0,False,5.497742146596859,0.4885443935427576,-0.14117604900000005,-0.450055989,-0.389069462,0.202162576,17.830726439790574,1,1,0.25
9607,0.8803465962544837,2.6660581304564013,-0.0899553216208798,0.2386311702169585,0.6435839328373881,-0.0240728027224192,0.2534741033116018,0.4732378427314266,0.04242191618845105,0.4875601084553138,0.6017915163408343,1.089351624796154,0.6174398033478805,0.00143887936457604,-0.2739903293526708,0.9122309089016116,0.638609218911266,2.2527984660375298,-11.13226326234415,-0.06796712135710165,-0.0950866719420613,-0.019399378195379725,0.02175277582023161,0.5316047892478375,-0.1318127608221838,-0.8927955552553886,0.6174398033478805,-0.6340589379661333,-1.2157137038555568,5.68349192720444,1.184852403354426,-13.559737277302457,12.76216017117903,-0.10268156784622376,0.4225551406169751,-0.029697050573270257,-0.08751677310279722,0.16111206105839662,0.025027464294285085,-0.20505609372455694,-0.06937908432915751,0.04972895642963275,0.1182705769639372,-0.29101220253544835,-0.17274162557151146,0.12657043875940555,-0.001817309287900759,0.10982584195496524,0.08931642325374615,0.4590800995901295,-0.4979360025198073,-8.161856265293927,-0.02113956353873108,-0.029810481187922174,0.08287719294591947,0.009520601609399668,-0.29169460227203003,-2.0277770739648773,-1.5032226885352749,0.12657043875940555,-0.15764644083793455,0.8603421133798712,-6.567537900455228,0.38194770467505057,-2.17762129176054,11.093685493514988,3.21375,8.161027397260273,4.03875,5.5479452054794525,2.50125,4.160958904109589,0.0,0.3328767123287671,0.79125,1.2815753424657537,0.46875,1.8474657534246568,2.6775,4.7545890410958895,1.5,3.1234931506849315,0.0,0.005547945205479452,1.60875,3.4674657534246576,1.60875,3.6339041095890408,3.826875,4.964856164383562,1.7175,3.9279452054794515,-0.236568367,-0.5137684060000001,0.5,0,-0.567741835,-0.517698671,0.5,0,False,-4.947277397260273,-1.5091952054794522,0.331173468,0.003930264999999933,0.281130304,-0.05397342899999991,8.761695205479453,1,1,0.3333333333333333
9608,-0.5836602260192674,-0.5123238221061902,-0.15558476023840712,-0.2341281874820312,-0.4579746434208277,-0.027139925642533674,-0.09653837048592312,-0.31104573246165906,-0.011558545527448632,-0.11306269701915685,-0.6122907875053524,-0.7253534845245133,-0.3017843405924268,0.15925232472711282,0.25185640276901383,-0.2568768918791139,-0.20232772480774647,-1.4979870100064867,-4.111153280487146,-0.15959754570284393,-0.16888460150804496,-0.028246576164012563,-0.05990743881739065,3.7950425032419424,-8.254718178077745,-3.555308301803862,-0.3017843405924268,0.968105202071573,2.3974860669461258,-1.597752095536816,-0.032173154238455126,-16.11630178071318,3.065460059814387,-0.12463160446408393,-0.7569844559016207,-0.02199351491181959,-0.021613352988646795,0.010479193332953506,-0.07190237380781647,-0.6556881949330332,-0.662297347384895,-0.19213912547730586,-0.05563188300085907,-0.2492163432428514,-0.30484822624370833,-0.34615530164020136,-0.09364251988569587,-0.1733136829440117,-0.2552660283337141,0.4624484908141192,-0.9265647568498552,2.8316396214739386,-0.05228252658135468,-0.0269923498454008,-0.04135452471153131,-0.07828820445234355,-1.3294503881811914,7.152869402254901,4.2324169270703385,-0.34615530164020136,-0.8793518676370539,-1.2529828016783402,-3.7119928362979584,-2.3259841926634466,-9.512951832761944,-2.518546751561724,12.159326424870464,6.211428571428571,15.458549222797926,4.76,8.47538860103627,2.8571428571428568,0.3730569948186528,0.2857142857142857,2.8678756476683938,0.9542857142857142,1.294041450777202,0.9542857142857142,8.417098445595856,5.7142857142857135,4.8613989637305695,3.3314285714285714,0.0116580310880829,0.0,7.053108808290155,2.725714285714285,6.878238341968912,2.954285714285714,10.570336787564765,5.305142857142857,4.8613989637305695,3.6514285714285712,-0.643498865,-0.605324248,0.5,0,-1.04918999,-0.132458039,0.5,0,False,5.9478978534418925,10.698549222797926,0.4056911249999999,-0.472866209,-0.511040826,-0.443865742,16.919326424870462,3,3,0.75
