,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
5909,-1.091003518098128,-1.9701149121320296,-0.10400398547201344,-0.3597839936705779,-0.4164384978554688,-0.15059096218445212,-0.12462267896403847,0.07764437643603195,-0.052157998525930435,-0.14866389440859595,-0.5005886555459952,-0.6492525499545924,-0.4829541844610981,-0.18130871753080674,-0.2604670770855764,-0.3323468095277428,-1.1620229580750634,-2.666413708830875,-2.8839954351652985,-0.1365777985045276,-0.1448523238738688,-0.15157707712523044,0.04413762198733166,0.6422160692474659,1.6409873119108511,0.9771647817902334,-0.4829541844610981,-0.23241859755318384,-2.1114329618600323,-3.3344997266725334,-5.74412215908185,-21.775604380155354,9.747188375885623,0.5718111173934434,1.8910542228203675,-0.08447101091114026,-0.21005385369833127,-0.2371912389697064,0.0026535597743344236,0.4788129138566276,0.7583822430895198,0.08717009663671269,0.5257798053262425,0.7279643336780021,1.253744139004243,0.2442294462912039,0.04007955276630835,-0.08169251857583522,0.5666831498807785,0.17444178006256805,1.4123812949451842,-8.456110018672348,-0.08219655028936497,-0.0987591257032951,-0.0924923447739128,0.15710595474988462,3.1795835937724735,1.1788333705113896,1.70543624316241,0.2442294462912039,-1.3133274781092592,-0.3207796903690699,4.116686545149922,1.657529863230082,-12.460634190396476,16.457792538147203,11.710638297872341,8.01056338028169,9.88368794326241,7.5619718309859145,4.539007092198581,6.106338028169015,0.07602836879432624,0.2746478873239437,1.0780141843971631,1.4830985915492958,3.971631205673759,3.0485915492957747,7.716312056737587,5.785915492957747,6.048226950354612,4.348591549295775,0.02269503546099291,0.009154929577464787,4.107801418439717,3.4330985915492964,5.2992907801418445,3.332394366197183,10.295602836879432,7.793591549295773,7.273758865248227,4.504225352112677,-0.293416029,0.753939221,0.5,0,-1.34101371,-0.5816806999999999,0.5,0,True,3.7000749175906513,2.3217161122764973,1.0475976809999998,1.335619921,0.28826467100000003,-2.094952931,19.272610128858254,2,2,0.6666666666666666
5910,-0.03027579041637249,-0.608562556747444,-0.02961575089880002,0.1215265117459994,0.25226725801016203,0.09579578170771608,0.5346189590498369,0.8058654372295676,-0.055219944614028925,-0.1806764747949567,0.4145385542138557,0.2338620794189005,-0.14768952340229072,-0.18808411226751587,0.13798732015170564,0.4261996751447021,-1.1559659061880987,0.5955938899630855,3.7792684783890897,-0.0036284657059898686,0.005425772538925511,0.12299982157447978,0.003363110605137734,-1.0790096411600802,-1.9771827215513404,-0.7459378822695033,-0.14768952340229072,-0.6963916927956383,-0.7385305037596817,3.6256774510058936,0.488912105033554,-10.076414598533693,-3.1395086442839664,1.1209396645077014,1.8251540907289976,0.14008112553366145,0.29971859168500464,0.8032808273197594,0.08112809172959032,0.279210115110568,0.36776093353079975,0.06307453470750236,0.2423436581793433,1.1656485101884986,1.4079921683678425,0.8051008709725783,0.15593579444461528,0.2899235314115385,0.5117184562629219,0.5107766562766841,2.8208080358109795,4.56014183476551,0.14272268929537227,0.1571425249652874,0.17506363268855502,0.00389674227177044,-5.285862376653396,4.545451240875006,-0.08835787579444165,0.8051008709725783,-0.2932602023299092,1.0987720844424462,11.716422993695106,3.967367621390036,28.57636049484015,-9.43787314562868,8.856382978723405,6.702606382978723,9.34468085106383,5.986914893617022,2.948936170212766,4.1510106382978735,0.03829787234042554,0.0709468085106383,0.8138297872340426,1.2757978723404255,1.9148936170212767,2.5951595744680853,6.223404255319148,5.532606382978723,4.3755319148936165,3.852287234042554,0.02872340425531915,0.018670212765957445,4.969148936170213,3.6531382978723412,5.42872340425532,3.5162234042553187,9.332234042553194,5.854356382978723,4.4234042553191495,3.1117021276595747,0.11082453,-1.15594678,0.5,0,0.8257078940000001,-0.643227266,0.5,0,True,2.1537765957446817,3.357765957446808,-0.7148833640000001,-0.5127195139999999,0.7540517959999999,1.981654674,14.843297872340427,2,2,0.5
5911,-0.33547235885494003,-0.8572923403746394,0.03001233537073712,0.3465473884326615,0.7186652808586765,0.05980483449485272,0.055670726213504065,-0.03203466613405668,-0.03999764106147783,-0.1946546141289268,0.1910032017441753,-0.0036514123847496203,0.30772029070471096,-0.4144010067696974,0.329237957383331,0.1916643247058232,-0.4658853061786941,-0.2687266030637192,2.124579385391642,0.05568795579618415,0.0598413378470386,0.14193297395127016,0.0539517448681935,-4.288905227334624,2.53897247855756,0.5471811010264942,0.30772029070471096,-3.0070174211011738,2.4408639904197567,-4.6218970089935745,0.9519308404604564,5.370654808324948,-6.292026088764628,-1.6302609301654931,-4.0162659707699,-0.14277990541821672,-0.13884243072907793,-0.6885963917106588,-0.038229424397630905,-0.9913185504943288,-1.3814050782689946,-0.16193638682685116,-0.4245321723165034,-1.5157547992397868,-1.9402869715562927,-0.8745513460787973,-0.19847421164239268,-0.3654075364571385,-0.2042986163337528,-0.3347459759382921,-4.390682841554392,-0.2665475822031551,-0.16458346446122846,-0.14743719665215105,-0.11926595913774635,-0.15352043597045267,5.764932976143613,-3.0409233701498426,2.18259846632858,-0.8745513460787973,1.5031516918410834,-0.9287462573576956,12.068159856923248,-2.790314302338102,-29.8508017300034,-5.447997043704018,11.904761904761903,9.58341968911917,11.828571428571427,10.41139896373057,5.076190476190477,7.046632124352331,0.19047619047619047,0.11715025906735753,1.7333333333333332,2.1139896373056994,2.933333333333333,3.523316062176165,5.190476190476192,6.773575129533678,3.971428571428572,5.364248704663212,0.009523809523809523,0.02642487046632124,5.438095238095238,6.060103626943006,5.961904761904763,6.016062176165803,8.47047619047619,8.242797927461138,4.276190476190476,4.501036269430052,0.6724834709999999,0.095063197,0.5,0,-0.415436464,0.271180777,0.5,0,True,2.321342215642733,1.417172464840858,1.087919935,-0.17611758,0.401302694,-0.510499661,22.316160868492474,2,2,0.5
5912,0.3938417758547713,1.164320165034438,0.041503623911238366,-0.2411253447922092,-0.4582556185207144,-0.05566244708558797,0.06471907808465285,0.01707575043106191,0.10880658998469923,0.3986252847825398,0.30253589570757666,0.7011611804901177,0.014629806099497909,0.04041724542833023,-0.10639607350136104,-0.07765332962756055,0.19457362617413992,0.6112772850019887,-1.897642765226107,0.038240357911744176,0.01997881073393796,-0.09048297167477908,-0.02099694595711144,2.7275919421619266,1.016982798143303,1.7105640449708883,0.014629806099497909,0.07634178614443858,-1.6913595654426896,-13.454310685153338,-0.32982096225339064,17.67959588119813,9.011622902477717,0.21244099618647905,0.902709998246887,-0.11367360809350945,0.4132946203285243,0.8482081606436983,0.13352759998868846,0.17240749475334327,0.3760267051663726,0.09144825158175003,0.1317412558685021,0.0073106409997826935,0.13905189686828545,0.18323716516531685,0.1972906290542916,-0.008824793625479823,-0.013435092567204838,0.3167944895288809,1.0105841074548159,-2.191705973582628,-0.06706044039876027,-0.084033010469371,0.19969345390859372,0.13549472023025624,-3.6350871305427503,2.1717427752840592,-1.1327819987442906,0.18323716516531685,-0.11387476328467395,-0.40054048550996696,-2.620943618626837,1.7912741003146664,12.777365181296089,-3.4789487328020585,15.839160839160838,14.051748251748252,22.097902097902093,12.232867132867133,11.311188811188812,10.188111888111887,0.31993006993006995,0.4755244755244755,2.7097902097902096,2.7937062937062938,3.828671328671328,3.9587412587412585,11.398601398601398,11.186713286713283,6.9930069930069925,7.477622377622378,0.017482517482517484,0.011888111888111893,6.730769230769233,5.753846153846152,7.744755244755244,6.467132867132867,17.755244755244753,11.378111888111887,5.367132867132867,6.788111888111888,-0.106158284,-0.499630409,0.5,0,0.579135148,0.138005283,0.5,0,True,1.787412587412586,9.86503496503496,-0.685293432,-0.637635692,-0.24416356700000005,1.078765557,28.072027972027968,2,2,0.6666666666666666
5913,-0.7560007535194859,-2.2674512672419085,0.03673816718670471,-0.20099473095852585,-0.6759463062923154,-0.04047766746649487,-0.6605465682449819,-0.8105629289477836,-0.17695967949632738,-0.6085074073289218,-0.9366717105568856,-1.5451791178858092,-0.7220962033137861,-0.2371076365204915,-0.1921999221190833,-0.5990255968838609,-0.2426622745991024,-2.3735428062424813,-0.3880802323063836,-0.006644096590929427,0.02988356680254222,-0.07613793250100016,-0.197415461648679,-2.9553790278906686,-2.9614611541435183,-2.468288950693956,-0.7220962033137861,-0.34355187666793163,-0.5017427335734104,-7.894966898655229,-1.8850354263590667,-32.818747910673096,-2.0074628297536314,-0.15239899349501793,-0.5432810335401399,0.013509299163738728,-0.41060548590079743,-0.678479194893359,-0.11576656457459032,0.01351866555285961,-0.1696397786515308,-0.07846115816812732,-0.3163664782852469,-0.5282054129654311,-0.8445718912506788,-0.2954483441075317,-0.04764232184828133,-0.3024378270965519,-0.4070343415059366,0.2435966748959971,-0.7018848073379839,-1.2899786526243608,-0.020091993885494583,-0.014465897102922424,-0.18861619916777045,-0.054559173544487874,-3.2418451372504413,-5.269549535760683,-4.1475394017403735,-0.2954483441075317,-0.12658472823376452,-0.8251776219039613,-6.540884740197166,-3.0061873987832723,-5.263130478175016,-13.350826630437489,10.177659574468084,14.175257731958759,9.574468085106382,11.340206185567007,7.659574468085108,6.101030927835051,0.0,0.3969072164948453,1.7425531914893615,2.562886597938145,1.7425531914893615,0.0,9.574468085106382,10.398969072164947,4.193617021276595,5.942268041237114,0.0,0.011340206185567012,3.5138297872340427,7.473195876288661,4.5,7.575257731958763,8.468617021276598,11.751855670103092,4.595744680851063,7.0195876288659775,0.286487917,0.4984269670000001,0.5,0,0.258849758,0.123138849,0.5,0,True,-3.9975981574906743,-1.7657381004606254,0.027638158999999995,0.3752881180000001,0.16334906800000001,-0.2395772090000001,21.517865760035097,0,0,0.0
5914,-0.8647408067182596,-2.0666942626357203,-0.17464449856222874,-0.1259279153565312,-0.4552344040225772,-0.005273090146339025,-0.4134718212740421,-0.38132268893458615,-0.2381414135919185,-0.3473220840431145,-0.6417581974598254,-0.9890802815029379,-0.651741865684969,-0.2343616847382985,-0.2335556408232322,-0.4454389397994339,-0.3683652175051426,-2.2688813500670952,3.3404237547908258,-0.20519320902662366,-0.17876825230832896,0.036137427508628375,-0.23948955145644155,0.3357841749094326,-3.6512475668925317,-1.5746527157773402,-0.651741865684969,-1.3045681614794786,-1.110351264099749,-3.9561402477767063,-10.799607906496556,-58.48529843776959,-5.356246883220403,0.13205620441661953,0.2959405784187251,0.06120170698652538,-0.4468157622808233,-0.9089327499273092,-0.12852185226145868,0.1594210275517482,0.18076573022129053,0.07155301642571675,-0.05272108594942452,0.27914364474170456,0.2264225587922791,0.07687638577998879,-0.07506283829936683,0.13477723234479916,0.10648762712604964,0.02814745842699964,-0.023282325895831055,-6.270325826571769,0.021314805232304074,0.02096200575621348,-0.21116865175204547,-0.039433139279078495,0.8328087683210293,6.663465967073907,3.5501371844134217,0.07687638577998879,-0.23263703151042145,0.5595670153247495,3.4380897616173045,2.5645930830068644,12.196141597925026,8.811200825962926,10.162538860103627,11.79,6.255233160621763,29.25,5.3160621761658025,18.0,0.26580310880829017,0.225,1.4796373056994818,3.1050000000000004,3.747823834196891,6.4350000000000005,7.2475647668393774,13.5,5.351502590673576,10.08,0.008860103626943006,0.045000000000000005,3.659222797927461,6.5025,3.9693264248704665,6.5025,7.492103626943005,18.47475,6.361554404145077,2.5875,0.270718986,-0.572717126,0.5,0,-0.321519532,-0.336776945,0.5,0,True,-1.6274611398963719,-22.994766839378237,0.5922385179999999,-0.23594018100000005,0.607495931,0.25119759399999997,39.412538860103616,2,2,0.5
5915,-0.456983161113536,-1.1843437909478522,0.08789997577284596,-0.27345702210666795,-0.5839931878557275,-0.09357582604029352,-0.3661142351413786,-0.3945800253093209,0.07767115693207469,0.3020861104047593,-0.24181829562048565,0.06026781478427265,-0.6775745917487546,0.010248007266436487,0.06538318630367138,-0.15530448606800912,0.3086282263387699,-1.5535375794751187,0.9938309778372888,0.0860002143521675,0.06396714161937345,-0.09719645083355416,0.2954668157479324,1.9864199898014328,1.7176333635290757,1.7115584081266781,-0.6775745917487546,1.1781471632942881,1.3786336271070634,0.5378094976656917,0.3622564823295086,16.933876494792653,-6.790141529093303,-0.0007441493208558026,-0.1326192925482032,-0.10669952186537236,0.18317163554447088,0.3459074860425841,0.11918254224499206,0.6266440203523305,0.8576869154140244,-0.04791613161372402,0.09576621747395786,0.5066584029677544,0.6024246204417139,-0.17068140389051747,-0.17523018729172904,0.1195045010272362,0.588809144436646,-0.9107118914466874,0.8083273572550842,2.6678192264278566,-0.07362696703523555,-0.06875574481316135,0.1637496592602902,-0.025380523858393744,1.314841853371184,-0.3336613662634271,1.1362501574267867,-0.17068140389051747,-0.5125636489219534,-0.9472962379906456,8.207407124966656,-2.689185301065023,-24.10858010964053,-5.2884238215769415,3.954461538461538,4.137692307692308,3.3618461538461544,5.620153846153847,2.3760000000000003,3.3863076923076925,0.023815384615384617,0.06092307692307693,0.4763076923076924,0.8478461538461539,1.3846153846153848,1.172769230769231,4.846153846153847,3.690923076923077,3.1181538461538465,2.3252307692307688,0.01661538461538462,0.010153846153846156,1.927384615384616,2.0764615384615386,2.1987692307692317,2.31,6.101169230769231,5.992292307692307,3.284307692307692,1.6753846153846157,-0.208040766,0.363070061,0.5,0,0.11082453,-1.15594678,1.0,1,True,-0.1832307692307693,-2.2583076923076923,-0.318865296,1.519016841,0.947906014,-0.252245531,9.574615384615383,3,3,0.75
5916,-0.633442996202895,-1.7020869382451331,0.05771421266140181,-0.05683246964878199,0.2579183476436983,-0.0829858291593476,-0.1063820786987411,-0.1669224481080236,-0.033251604393631014,-0.07111770507180759,-0.08380761590913413,-0.15492532098093922,-0.3272715183977708,-0.1298641387373564,-0.07241810742290279,-0.06718965017830651,-0.1914502391822256,-1.4301005407533058,3.226899399263956,0.0510803872789358,0.04611293098631083,0.029069807438841345,0.04125859877771607,3.956407604979825,2.231251773964656,3.668513693844558,-0.3272715183977708,0.10307513774606053,-0.9661535091257378,4.108600251037546,-0.2554671946322873,16.477483281976127,-2.589516527778218,0.12319060368290932,0.0009208219991028166,0.0809781645468157,-0.07909258692832434,-0.2785323323046464,0.0580518271648845,0.516620594832398,0.6168980399517874,0.12793700309324435,-0.0023704300171006444,0.4437281488797588,0.4413577188626567,0.18349569891566714,0.17976808634306826,0.1598496488115257,0.3169445374853043,-0.09211924210317833,0.6839092152698878,1.3352563536172104,0.1333975693066291,0.08326242319175989,0.03375203062705528,0.3659170874851908,0.4061245980576098,4.754267069221747,3.0490862203510405,0.18349569891566714,2.458440046798959,1.500392435313472,6.9440899264800375,3.0806719832730423,23.1052676916512,-5.257954146038483,13.803125,7.814583333333332,8.3890625,11.458333333333332,7.109375,6.875,0.2034375,0.04927083333333333,2.49375,1.271875,1.684375,2.54375,7.9515625,9.819791666666667,5.621875,5.729166666666666,0.021875,0.034375,7.35,4.090625,7.864062500000001,5.305208333333333,10.4978125,11.414791666666664,8.6953125,2.440625,0.623752645,0.290749235,0.5,0,-0.279691723,-1.018941165,0.5,0,True,5.988541666666667,-3.0692708333333325,0.9034443679999999,1.3096903999999998,1.64269381,-0.5704409579999999,25.26145833333333,1,1,0.5
5917,0.19279782204608456,0.6846435239735656,0.09901914874619826,-0.057003696266732365,0.20500750598909293,-0.04586602379350105,0.08675348739230583,0.10820493873261824,0.02889431168994205,0.2960529617487877,-0.3499981689564051,-0.053945207207619236,-0.2478063726462085,0.29096044474997323,0.04569053450869633,-0.5674956893520127,-0.4611685465326261,0.4153454352177416,2.858264199233417,0.027768138157492257,0.08581278555374236,-0.04120303869495541,0.10712671308516086,0.2877190104186401,1.0476411743179501,-0.2964544638167121,-0.2478063726462085,1.2651991345980078,1.789213852158854,-11.156764570239261,-2.5882094886683995,3.654974815254739,-0.3801960080170801,1.0202951658709192,2.804923381529556,-0.017006053749996558,-0.036251551411927777,0.008018627274481105,0.018900680585823226,0.4104579434074959,0.6383606691853194,0.08503063336683453,0.6504036299281728,1.0050928209056291,1.6554964508338,0.4300012636678714,0.13206701947070607,-0.08542909026570324,0.623513909719372,0.5354016665156969,2.414796723737408,-5.9082500982086685,-0.025236676033808525,-0.030355851070161543,-0.06916502541113609,0.08348515815025792,4.83907993994814,5.120305299449175,4.369425195901727,0.4300012636678714,-0.8195043717029712,-0.12913228342859634,2.265408059529494,4.939303248014796,4.932339844469472,14.204724501126721,22.9639175257732,11.80515789473684,16.227835051546393,18.79484210526316,13.615051546391756,11.273684210526321,0.4082474226804124,0.16105263157894734,4.368247422680412,2.560736842105263,4.796907216494844,5.6368421052631605,14.451958762886598,13.174105263157895,10.45113402061856,8.310315789473686,0.04082474226804125,0.03221052631578948,12.676082474226805,6.103894736842105,12.574020618556702,6.023368421052632,17.69956701030928,13.790936842105262,15.79917525773196,2.8345263157894736,0.278768582,-0.078566095,0.5,0,-1.34101371,-0.5816806999999999,0.0,1,True,11.15875963103636,-2.567007053716768,1.6197822919999998,0.5031146049999999,0.8604492819999999,-1.262447615,41.758759631036355,2,2,1.0
5918,-1.3348797525083442,-2.11809872627357,-0.250014059648119,-0.35135166037391896,-0.8778791805617109,-0.1221507975066222,-0.2566667317088165,-0.42589554907074334,-0.13197032735916994,0.005247977135030358,-0.8193991865782561,-0.8141512094432223,-0.7801430293841026,-0.29055334501884883,-0.2807210059853877,-0.03342749704593602,-0.9047302191880912,-3.2777778970994205,-4.14402931646152,-0.3316324857533561,-0.2808966791611608,-0.08608395769365684,-0.03606746383005165,-0.3820548272843144,-1.4368160519524005,-1.6393583709822828,-0.7801430293841026,-0.7670367733129239,-0.8978881590526375,5.839465444248862,-5.961181519638995,-39.70165651628269,12.949510021368324,-1.5998103817218154,-3.1481783358751283,-0.2138954015548184,-0.4434358692882753,-0.6396915132149744,-0.18127552021486326,-0.03905149730997959,0.18780851756878544,-0.054604212744137764,-0.3378181530949006,-0.8915701624748309,-1.2293883155697327,-0.6466320564555516,-0.2401696746266236,-0.2444835095070988,-0.4703040931786431,-1.619575851071008,-3.6821081300418883,-2.06372721515445,-0.24455559917907504,-0.25724583037109194,-0.16802838325354366,0.13412753817257206,-1.3306375305927087,-3.9016706044920353,-2.566812336343104,-0.6466320564555516,-0.3269967730768885,-2.2995961553800788,-4.122913620382148,-7.830521843569615,-48.16819261485604,6.9318344731506265,12.6734693877551,26.198019801980195,9.918367346938776,20.338217821782177,4.408163265306123,9.623762376237622,0.0,0.4811881188118812,1.5759183673469388,3.2720792079207923,3.6697959183673454,8.9180198019802,9.797142857142855,14.884752475247526,6.29265306122449,11.826534653465345,0.0,0.021386138613861388,5.256734693877552,10.693069306930694,5.433061224489795,11.291881188118813,8.978326530612245,17.508831683168314,6.347755102040818,13.580198019801982,-0.297114387,-0.5480746989999999,0.5,0,-0.293416029,0.753939221,1.0,1,False,-13.524550414225097,-10.4198504748434,-0.003698358000000013,-1.3020139199999998,-1.051053608,0.25465867,33.011687209537286,0,0,0.5
