,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
8369,0.5414076162787251,1.4288994307966625,-0.008285376556860463,0.2816163316899586,0.8203064657112215,0.12620324939464678,-0.04276091550964376,-0.02454355804401447,-0.0019556747325410657,-0.06372697853356442,0.039817654238106084,-0.023909324295458226,0.3698857915070454,0.20771177533798169,-0.0856650898328234,-0.25362089210139394,0.24585670534265736,1.3216706487377572,-0.2739560312735655,0.0471655738150094,0.04777938374092863,0.209292581511808,-0.029748843150886925,-1.4995096459394603,1.6392505573166525,-0.3206121265617384,0.3698857915070454,0.5774489021999741,-1.0376120125959665,-5.4717876896126105,2.7027377442518303,16.206897049553394,-2.1193213922408916,-0.6979200748603572,-1.8520243235328675,-0.1173017156004254,-0.14740277848447905,-0.3569554521063333,-0.037842824236642834,-0.8933360525386366,-1.0574585664782383,-0.21146649374587367,-0.18945544113639784,-0.5950537108916398,-0.7845091520280371,-0.2899106174992682,-0.1957338597405059,-0.05331746109347146,-0.26405914585308193,-0.5004934358088905,-2.436578980743838,5.96606400999459,-0.12554963272928746,-0.12198424235282768,0.026275028227558738,-0.2082018653305615,5.225435004586492,-0.6621698501858516,3.020145679117096,-0.2899106174992682,-0.1752318167745256,-0.3061252523849104,7.929849470054308,0.18514854828854851,-22.219564277426986,-5.272719798381967,10.788219895287957,4.945263157894737,8.952879581151834,6.866526315789473,6.714659685863872,1.6256842105263158,0.214869109947644,0.02273684210526316,1.9517277486911,0.4035789473684209,2.757486910994764,1.4210526315789471,6.5982722513089005,4.058526315789473,5.040471204188481,2.393052631578948,0.008952879581151832,0.01136842105263158,5.595549738219893,2.211157894736842,5.855183246073299,2.6943157894736838,8.50523560209424,5.156715789473685,5.971570680628273,1.4892631578947368,0.26689733600000004,0.790822375,0.5,0,0.409657077,-0.701755128,0.5,0,False,5.842956737393219,2.0863532653623604,-0.142759741,1.4925775030000001,0.968652464,-0.3811652979999999,17.65474621107743,3,3,0.75
8370,-1.1757195848297295,-2.9597678861532875,-0.10938462681069808,-0.2732072001231133,-0.9124634287297624,-0.06223843430755085,-0.3329235809071441,-0.3993715275860971,-0.12965045790432395,-0.4802029725371687,-1.1605492219759874,-1.6407521945131578,-0.3161836542022992,-0.046335051310633577,-0.3721030277521829,-0.2802269743167714,-0.9085585224403028,-2.9575699506897104,3.6971305429385204,-0.1353383757995863,-0.1217990547425557,-0.15087763712581662,-0.10400930813255424,-1.7554072183986906,-8.989382333003986,-4.65491908887451,-0.3161836542022992,-1.0113634486348329,-3.3833461196183547,-0.4692689262518296,-6.301195734032656,-27.70739280164639,-3.3541271108478354,-0.2667239267893275,-0.47896644158549606,-0.0125494438032032,0.1821340287090389,0.6217660954011925,0.010660197871630585,0.0564643728473708,0.1647432202048497,0.010146747608631173,0.08426390706702834,0.09798065781977114,0.18224456488679985,-0.35142023049187243,-0.4538267146264538,0.23051221936448324,0.6220016651355804,0.1224489205317184,-0.29484945202224483,-5.502545645073244,-0.003680487188638026,-0.0003043122037202805,0.1028262179706568,0.07855163832265126,0.2894367585391563,-2.0142687766106286,-0.8254739832930058,-0.35142023049187243,-0.984056007493035,1.6111441991693298,7.2754175181200385,-1.0988661247810458,-1.0334129608784337,3.885357266757081,8.505,4.761407035175879,7.3230612244897975,3.618090452261306,5.314591836734694,1.4472361809045229,0.14877551020408164,0.024241206030150758,1.4877551020408164,0.2568844221105528,2.6118367346938776,2.413266331658292,5.223673469387755,2.413266331658292,3.917755102040816,2.413266331658292,0.00826530612244898,0.007236180904522614,4.000408163265306,1.132462311557789,4.240102040816327,1.9646231155778893,7.728887755102041,3.9259899497487436,4.835204081632654,3.1007035175879403,0.269985529,0.249424275,0.5,0,1.3447349219999998,0.285220439,0.5,0,True,3.7435929648241215,3.7049707722284895,-1.0747493929999998,-0.035796163999999984,-0.01523490999999999,1.0953106469999998,12.123090452261307,3,3,0.75
8371,-0.18946008181662352,-0.2637953644613063,-0.0776561349704949,0.1326869489394153,0.10597058720134568,-0.03791073972679887,-0.012405592629262135,0.12655979419330085,-0.05850842324708622,0.02435261693108697,-0.08977803686914587,-0.06542541993806132,-0.2918146884046406,-0.09493510394266218,0.06163789435180065,-0.09443079659709676,0.18822268080764004,-0.25863880732309463,-1.6426902583667284,-0.06571553831934877,-0.08665668871122176,-0.04540459438683446,0.0707586886069913,0.215965517608298,-3.280518485593337,-1.1411126734072634,-0.2918146884046406,-0.4497274332937674,-0.6466587186644831,0.27880815166790784,1.3731935256530847,-48.0650435936081,-3.7453740641910183,-0.2481408833221377,-0.00407677546116636,-0.1443914811738984,-0.04338441274313352,-0.01952250617665987,-0.014976247582896254,-0.5401435040435419,-0.6883391425145154,-0.04448552319250625,-0.03981943388971563,-0.5096468887395416,-0.5494663226292532,-0.3072133557543556,0.08388389558868167,-0.09721704382819654,-0.1695224749259172,0.16031742449808145,-1.079809683430947,-2.431375763746176,-0.2586481194421185,-0.15466014789192462,-0.04436863458578432,-0.0753969785402997,-1.0761059473479953,5.825831665872456,1.5438614994027051,-0.3072133557543556,-0.12475469112518225,0.4577164975157498,-3.37260284910482,-9.811618018612137,-42.81962364288804,3.928003036709762,13.651384615384615,5.174328358208955,9.320307692307694,4.991641791044779,7.3458461538461535,4.298507462686567,0.3821538461538462,0.10746268656716418,2.5158461538461543,1.1605970149253733,3.6729230769230767,0.8973134328358209,8.088923076923077,4.298507462686567,5.647384615384616,2.7886567164179104,0.010615384615384615,0.00537313432835821,6.348,2.562985074626866,6.337384615384615,2.7832835820895516,10.855292307692306,5.689074626865673,6.624,2.944477611940298,0.921295585,1.167213813,0.5,0,0.440189364,-0.592830918,0.5,0,True,8.47705625717566,4.328665901262915,0.481106221,1.760044731,1.5141265030000002,-0.7270244490000001,18.643026406429392,3,3,0.75
8372,-0.03474943278035384,-0.3522268416004903,0.05607501422622786,0.1283350922848076,-0.025348764731956703,0.031784556768091096,0.2667669844634478,0.14120020115334914,0.09193322199542198,-0.1740284618743668,-0.6046821800008554,-0.7787106418752237,0.02795013476959578,0.4025890277892437,-0.2582819774270673,-0.7778937650038796,-0.2468038987273425,0.32560321118754565,11.135477511422096,0.07416445469861675,0.06726883627415098,0.016276477682234745,0.04965617626156136,0.05204457050742413,-1.2710803654810592,-0.5869364912630848,0.02795013476959578,1.2194313305085651,-0.923318975527692,-6.9508191420584176,2.5546768946695804,20.422925836177964,-13.244038739713176,0.9855643195866624,3.465686982660212,0.062021522421913,0.363657626407336,1.7164915202202875,0.048664797691450816,0.6408263431764322,0.6913985990963978,0.07359370027177664,0.6566729921490478,0.5808373888166447,1.2375103809656922,0.5366217759622304,0.2601781739686128,-0.07836743392965115,0.4759577494658789,0.9224278986316872,2.9756126087570887,-8.014206343213862,0.0728546204096759,0.07925234040952787,0.11342103611879935,-0.00247097791291172,1.066680585098271,1.8070292867163376,0.11527092474974455,0.5366217759622304,0.4964888460395495,-0.17509624805973542,1.1498412028822471,5.3455672139451975,-2.06093931227756,13.643397203528632,9.746666666666666,3.5859375,8.203589743589742,5.2734375,8.09897435897436,2.34375,0.5666666666666667,0.046875,2.31025641025641,0.46875,1.4558974358974357,0.46875,8.177435897435897,4.21875,4.6117948717948725,2.34375,0.008717948717948721,0.004687500000000001,4.637948717948718,1.8046875,4.925641025641025,1.89375,8.160871794871795,4.21875,5.466153846153847,0.9609375,0.617366551,0.205480398,0.5,0,-1.5916480519999998,-0.7407425879999999,0.5,0,True,6.160729166666666,2.930152243589742,2.209014603,0.946222986,1.358109139,-1.7971284499999998,15.020104166666664,2,2,0.5
8373,0.1659245483492104,0.6196317857606751,0.06459630089944067,-0.002260057963295109,-0.02049584423960396,-0.003788299694492989,0.4926211835758727,0.5583692742506432,0.11469186494857996,0.2486202531994569,0.20244441950586686,0.4510646727053255,-0.008406601752329967,0.09201763064769508,0.01571629628631217,-0.07347342130198735,-0.10817210285653682,0.8222102223109891,2.82929740440889,0.09005407356327133,0.0658170847975487,-0.06507994182473822,0.11821640424009787,2.855245239215584,-0.019929831893016114,0.8348954822741608,-0.008406601752329967,0.4709870535685889,0.5648275950770062,-2.5885821602997523,-0.3602271941989301,14.397547857883987,-1.8818470387778068,-0.3064023343021341,-1.3622628577150857,0.0346367773444403,-0.1331769545157328,-0.5636528998994284,-0.005941196408809041,0.04252443627646303,0.08429924100386596,-0.03646965604581228,-0.3010595098378229,-0.1546798880651342,-0.4557393979029593,-0.10116070313773508,0.148761322543086,-0.21560030165575528,0.02508660223574884,-0.483426463233522,-0.7034571868435318,5.490171664670412,0.017172717508509718,0.031620582817954546,-0.11119013686872713,-0.05705944351802679,-0.9437376601280182,-0.4510025695021923,0.1590461765255185,-0.10116070313773508,0.2338423472312713,-2.1960690694135443,3.0836011706267286,-3.34961653012179,3.602823952748776,-9.86119127801684,2.8125,8.601030927835051,2.74875,7.4226804123711325,3.0,4.9453608247422665,0.075,0.12340206185567013,0.75,1.428865979381443,0.0,1.8556701030927842,2.6775,7.4969072164948445,1.2487499999999998,5.038144329896907,0.00375,0.009278350515463921,1.5862499999999995,4.360824742268041,1.6725,4.602061855670104,3.687375,9.125257731958763,1.785,6.105154639175257,-1.034360917,-0.77302681,0.5,0,0.269985529,0.249424275,1.0,1,False,-5.788530927835051,-4.673930412371133,-1.304346446,-1.022451085,-1.283785192,1.0430123390000001,10.235180412371133,1,1,0.25
8374,-0.3994157877683753,-0.8081526535024842,-0.0872924543006787,-0.016287617434226017,-0.04717058306909283,-0.05135459574005976,-0.2132936982166158,-0.3620191038221475,-0.09334250590458393,0.17854082337893282,-0.33030873355145896,-0.1517679101725255,-0.2136749149536946,-0.12257092384560388,-0.07010130984451793,-0.18784821766363832,-0.6180646735292207,-1.0284128911875992,8.897065342155374,-0.0767123484979001,-0.09564701414036994,0.018659048054359,-0.15744103864988138,7.030158853750888,1.2660417031749105,4.5720340775598,-0.2136749149536946,-0.34292778902925336,-0.3345844882643104,7.5930586724115825,1.9334103227243995,-11.392163457805841,-9.901473301793422,0.4636737006384008,1.3698887420580796,-0.0008790571702525035,0.17253261573756482,0.38962235580474397,0.03319864858803505,0.6438551777233733,0.9724918838855428,0.0939970978027818,0.6215522209853299,0.3803324844397138,1.001884705425044,0.3311866611168915,0.20816381798777409,0.048205182995110084,0.2835999516136706,0.5380271840929913,1.7437351947377455,2.502787044324028,0.11217896492960644,0.013454829319675465,-0.010239680625581598,-0.09384765558623057,5.237508257490163,-2.977215006658468,0.7005411015519087,0.3311866611168915,0.6839495426139576,0.4774998510582978,-5.294582682105505,0.4868059919862001,21.854488644218605,-3.2034396095552085,11.021326530612244,13.2478125,11.546632653061225,14.722499999999998,3.3639795918367352,7.3125,0.15153061224489794,0.365625,1.010204081632653,2.4375,3.889285714285714,1.21875,8.980714285714287,7.3125,5.970306122448982,4.875,0.010102040816326532,0.0121875,4.364081632653062,6.739687499999999,5.01061224489796,7.044375,9.420153061224491,10.5616875,4.0206122448979595,6.361875,0.409657077,-0.701755128,1.0,1,-0.073655855,0.046885225,0.5,0,True,-2.226485969387756,-3.1758673469387726,0.483312932,-0.748640353,0.3627718520000001,0.6280992729999999,25.74382653061224,1,1,0.5
8375,0.012868870771818973,-0.7554183628834896,0.022439862116142028,-0.0007398147901600205,-0.007645730264510342,0.014299635719495718,1.0194539911406246,1.3911671246140005,0.09170447220171762,-0.17296427748625773,0.6326276264686492,0.4596633489823934,-0.03626334806021196,-0.09119849006522596,0.2499196705802773,0.105217983498195,-0.3093326014738189,1.0444519178941056,5.490667634881788,0.11044449924808004,0.023354403537361658,0.021950616327766747,0.16336490173105336,0.3023432774662819,3.111670218093725,2.7293979096269845,-0.03626334806021196,-0.4796614390950679,0.4925211571524104,9.4053640005747,-1.5544471908530195,25.93251159208673,-5.951029812365753,-1.4435504389748068,-2.804296180996377,-0.17298746287197456,-0.26856262485834204,-0.6698425526717655,-0.04712001473219567,-1.100939647880513,-1.7009668285452684,-0.20350456796935373,-0.2780700630943918,-1.0612233079664115,-1.339293371060803,-0.7614537254419591,-0.3663843322761049,-0.10414663786996872,-0.3628050774399479,-0.550817587122334,-4.256603150688476,2.387245150889916,-0.19946788002774346,-0.17566490395145792,-0.06590122204360449,-0.5992906405957796,0.2857599361513545,-2.5813035889152585,-1.133733993032477,-0.7614537254419591,-1.3906527494645793,-0.1432644677084612,0.3732976582240113,-5.7504623118242355,-28.417448199260807,0.036340554812262484,10.143045685279187,3.934873096446701,5.8792385786802015,5.8646192893401015,5.692842639593907,4.306751269035533,0.21357868020304568,0.10050761421319797,1.6154314720812182,0.8392385786802029,2.586243654822334,1.8493401015228423,4.714263959390864,3.2313197969543146,3.8832487309644654,2.4373096446700497,0.007766497461928934,0.005025380710659899,4.854060913705584,1.5277157360406093,4.900659898477158,1.7036040609137055,7.942020304568528,4.965076142131982,6.935482233502537,0.9749238578680204,0.593226311,0.261669122,0.5,0,-1.164671122,-1.041136827,0.5,0,False,6.208172588832487,0.01461928934010004,1.757897433,1.302805949,1.634363138,-1.426340244,16.00766497461929,2,2,0.5
8376,2.5835248321034046,5.916294175747874,0.2452905245099881,0.3660740866879317,1.0062735235228928,0.050628978427860884,1.0409061925294758,1.5350556517325211,0.3545368308725549,1.43081614730263,2.315719491810081,3.746535639112712,1.0807881063121765,0.32071485913316466,0.121156287992684,0.8436069655521375,1.9146496305062528,6.574029943424213,-8.672199133672517,0.2620959348135946,0.2525333575612825,0.018477112053545058,0.21516448520481352,6.075999224546969,13.79193821208184,9.170470558969164,1.0807881063121765,0.3656700347876432,-1.7320997723769516,0.3986241327955108,6.362486424250755,54.98743532811465,7.904990258157673,-1.2053447558079229,-1.960539453002569,-0.2279087830644712,-0.416832597503988,-1.0495191686235146,-0.13146867221851252,-0.012997389139671078,-0.2869393984738406,-0.09857181397480663,-0.3933334499169509,-0.6842655216031752,-1.0775989715201275,-0.7498414564907653,-0.04379050609765996,0.035844451972349964,-0.09969688735559984,-0.5251135344120521,-2.8405194982595043,-9.199340190758877,-0.24018384287855765,-0.26350975220849365,-0.18330026489645795,-0.14097681840117535,-3.2489920141374307,-5.533581021679076,-4.346584604540595,-0.7498414564907653,-0.3249108174674136,0.12015518120877353,-2.128607634963552,-8.913943041772324,-13.338803614818694,18.366301111423407,10.572985074626867,5.8751269035533,10.489253731343284,6.3548223350253785,5.610000000000001,4.568527918781727,1.065671641791045,0.11421319796954316,1.9410447761194032,1.4756345177664971,2.2379104477611937,0.0,5.922089552238806,2.2842639593908642,3.516716417910448,1.6126903553299492,0.0,0.00913705583756345,4.544328358208956,3.3487309644670047,4.765074626865672,3.5862944162436547,7.816701492537312,4.738934010152285,3.7374626865671634,1.9598984771573604,-0.304423209,-0.927534691,0.5,0,-0.83840109,-1.264487491,0.5,0,False,4.697858171073569,4.134431396317907,0.533977881,0.33695279999999994,0.960064282,0.08913360099999999,16.927807409652246,1,1,0.25
8377,0.4960800611181274,0.5304830563677462,0.1307152678034808,-0.1521061226828689,-0.3365957981395253,-0.008094708414788909,-0.13523190005001845,-0.2642425142082462,-0.03769314510416294,0.2362995704314253,0.5727056911468261,0.8090052615782521,0.3782553466579225,0.14781852672590995,-0.034510468121253364,-0.14947371108739088,-0.15630554714801792,0.7048220995033688,5.888683714685014,0.06750075903619808,0.12238372778611,0.01639640380160217,-0.0687805198856517,2.37659278081217,22.841917533853632,15.558814679270116,0.3782553466579225,0.870250006647774,0.4367996407480044,-8.581457801696951,-1.0956259527846537,6.961602157846255,-20.97498890632925,-0.5952924136322094,-1.0200607796717027,-0.04639979861464527,0.06757530306944175,0.30942954515085136,-0.017129938097481485,-0.2737953589299508,-0.2643987833374883,-0.043316384876887694,0.0004215969863734237,-0.5372567560569612,-0.536835159070587,-0.2916393201334759,-0.4575424433445697,0.093103178424098,0.37483783503202456,0.0196716236389676,-1.3968048831249276,-7.565883125778134,-0.0407834200764212,-0.039410974670373015,0.06027074014434058,0.008954565781010016,-0.10787429544890152,-3.666804668469304,-2.086187601557921,-0.2916393201334759,-0.9817241385281964,1.303305821011999,4.1605046434130335,-0.3855565194926117,-7.361609245428612,6.252268932984758,14.43298969072165,17.45876288659794,18.49072164948453,13.469072164948454,9.896907216494846,14.273195876288659,0.24742268041237114,0.26443298969072165,2.4082474226804123,3.9432989690721647,2.6061855670103093,5.628865979381443,9.418556701030928,13.63917525773196,5.492783505154638,10.500000000000002,0.016494845360824743,0.030927835051546393,7.02680412371134,9.340206185567009,7.5711340206185564,9.835051546391751,16.188041237113403,15.477835051546393,4.9154639175257735,10.731958762886599,-0.3545616620000001,0.164949076,0.5,0,1.3447349219999998,0.285220439,0.0,1,False,-3.025773195876289,5.021649484536077,-1.6992965839999998,-0.120271363,-0.639782101,1.1797858459999997,27.902061855670105,1,1,0.5
8378,-0.6099033148378064,-1.6446224945906829,-0.09747534039752084,-0.13564308518063234,-0.8208217075807909,-0.05811753694895345,-0.5908519471761795,-0.816738304855433,-0.11923694458982445,-0.4954471100500568,-0.21050822126363253,-0.7059553313136859,-0.4644894359533263,-0.4060336064773614,0.17691158551729008,-0.3042305247280099,-0.9183994605535236,-1.9463016620324285,2.400999389298081,-0.12741794220776875,-0.11870934736438198,-0.07178240017311763,-0.1099743054870092,-3.509416269158101,1.0314688362325883,-0.7527676258512441,-0.4644894359533263,-1.1711506597656909,1.234890873794717,-17.28085617479374,-4.9185627170770685,3.866535600688164,0.9260865663924832,0.5220462631648368,2.4614809933841966,0.05587066501881231,0.2539836961921823,0.6246485849728821,0.1254754916667413,0.4205292670873192,0.6747669568403255,0.2422237743304453,0.2638658474984208,0.6251387441797897,0.8890045916782071,0.17545715819865731,0.1982038745077706,-0.03860878990681325,0.35396636773427664,0.04679295614942936,1.7186054896091705,-13.47549686028514,0.06025270012887686,0.0613226294571801,0.02882214043223558,0.1865099844355038,0.43733521279436216,2.106539736621154,0.7450657283627605,0.17545715819865731,0.2777165813439205,-0.30770206068297024,-1.8084717402694044,1.9118108147167987,2.2931560752621194,18.853283574132536,3.9264248704663207,7.367684210526315,5.129533678756476,5.444526315789473,2.914507772020725,3.866210526315789,0.058290155440414514,0.4642105263157894,0.9699481865284976,1.3661052631578947,0.0,0.0,4.66321243523316,6.63157894736842,2.1544041450777205,2.8449473684210527,0.009326424870466322,0.0,2.4854922279792744,3.7335789473684198,2.4854922279792744,3.799894736842104,4.562487046632125,6.121610526315791,1.6740932642487043,3.9524210526315775,0.308749479,-0.4805404620000001,0.5,0,-0.247692425,0.15038541,0.5,0,True,-3.4412593400599945,-0.3149926370329972,0.5564419039999999,-0.630925872,0.158364069,0.2328480370000001,9.370951186255796,4,4,1.0
