,FG_h,FGA_h,FG%_h,3P_h,3PA_h,3P%_h,FT_h,FTA_h,FT%_h,ORB_h,DRB_h,TRB_h,AST_h,STL_h,BLK_h,TOV_h,PF_h,PTS_h,+/-_h,TS%_h_x,eFG%_h,3PAr_h,FTr_h,ORB%_h,DRB%_h,TRB%_h,AST%_h_x,STL%_h,BLK%_h,TOV%_h,USG%_h,ORtg_h,DRtg_h,FG_a,FGA_a,FG%_a,3P_a,3PA_a,3P%_a,FT_a,FTA_a,FT%_a,ORB_a,DRB_a,TRB_a,AST_a,STL_a,BLK_a,TOV_a,PF_a,PTS_a,+/-_a,TS%_a_x,eFG%_a,3PAr_a,FTr_a,ORB%_a,DRB%_a,TRB%_a,AST%_a_x,STL%_a,BLK%_a,TOV%_a,USG%_a,ORtg_a,DRtg_a,OFFRTG_h,OFFRTG_a,DEFRTG_h,DEFRTG_a,AST%_h_y,AST%_a_y,AST/TO_h,AST/TO_a,AST RATIO_h,AST RATIO_a,OREB%_h,OREB%_a,DREB%_h,DREB%_a,REB%_h,REB%_a,TO RATIO_h,TO RATIO_a,EFG%_h,EFG%_a,TS%_h_y,TS%_a_y,PACE_h,PACE_a,PIE_h,PIE_a,weighted_ORPM_h,weighted_DRPM_h,Winpercent_h,btb_h,weighted_ORPM_a,weighted_DRPM_a,Winpercent_a,btb_a,HOMEWIN,Off_Adv_h,Def_Adv_h,ORPM_adv_h,DRPM_adv_h,Net_ORPM_adv_h,Net_ORPM_adv_a,Net_Off_adv_h,Previous_Win,Previous_Win_h,Previous_Win_Perc_h
3690,-0.973787711065337,-2.9595502556387534,0.06546571964995437,-0.04420206363619982,-0.4568291494394275,0.12147754798264558,-0.348681193064142,-0.4571810131841118,-0.13339239718179746,-0.401485515646424,-0.8663399431972074,-1.2678254588436315,-0.5768032291735445,-0.4018421654730392,0.04250325462351896,-0.5421078208121403,-0.4489879079484035,-2.3404586788310167,7.434081144742437,0.1100045571607767,0.11927547971854965,0.1701644594593236,0.03436264662988338,1.9410054304537263,-0.9953353393580068,0.8341275796511131,-0.5768032291735445,-4.166859976693787,0.4032518487923717,-5.278788913469855,-4.501057800066792,8.855330316271688,-4.974875789424778,-0.16601352412844922,-0.9159005158499994,0.15823079555684189,0.10041839505468532,0.06513363645304275,0.02686821321030801,-0.2219901551835441,-0.4846877847715314,-0.12773920706456207,0.01622505471608495,0.13833554130970346,0.1545605960257909,0.003169319147347416,-0.3463666713992609,-0.1489732734749623,0.09215810666071313,-0.28709799636993816,-0.4535988083857617,8.667223326879785,0.16829922227115346,0.18115943085486408,0.03194634186283838,-0.11903549457781355,1.9767371775084968,6.288473596231516,3.7276812183697485,0.003169319147347416,-0.908470398825403,-0.8090016525010169,2.250640320485388,0.08723882470766,22.386439486064766,-11.06594923023844,17.707021276595746,10.531914893617023,9.570638297872339,11.53244680851064,10.723404255319151,6.582446808510637,0.8042553191489361,0.08741489361702129,3.6593617021276574,1.7588297872340424,4.128510638297874,4.518191489361702,11.621489361702128,9.573510638297872,8.136382978723404,7.6040425531914915,0.013404255319148937,0.031595744680851065,7.895106382978723,5.613510638297872,8.216808510638298,6.571914893617022,13.197829787234035,10.07904255319149,10.307872340425533,5.476595744680852,0.342066902,0.385697876,0.5,0,0.8012970490000001,0.995835486,0.5,0,False,7.175106382978723,-1.961808510638301,-0.4592301470000001,-0.61013761,-0.6537685839999999,0.4155991730000001,29.23946808510639,1,1,0.5
3691,-0.6195114698144144,-1.2287801416199442,-0.0673370764983472,-0.1398637494905246,-0.4869731110685655,-0.05360553028412035,-0.6153990381023016,-0.9269629448142528,-0.09079331062302984,-0.1126517148584087,-0.5550214223017371,-0.6676731371601476,0.058220543001041875,0.058100684261716086,0.08042766176737247,-0.41932220571223855,0.314864123804771,-1.9942857272216536,4.587267850972336,-0.09877476064391504,-0.0747521032843966,-0.03492158425517107,-0.02423781207109637,5.329601933873333,6.444183320670241,5.33253746772695,0.058220543001041875,1.8174813347314327,-0.31112463771297283,1.9529734219027068,-0.035036951087014136,-2.8809268956633667,-10.888210149907954,0.13513392303663713,0.2506168251698943,-0.05211428796849082,-0.15413974411252895,-0.15867084965068548,-0.07326437204714313,-0.3250967139643617,-0.1862290251362136,-0.0316474817316825,-0.06673504058445534,0.3334777953883828,0.26674275480392684,-0.0592224940881488,0.3071512344557528,-0.013202504970545415,0.18082641828221008,-0.08693064718075971,-0.2089686120036128,-2.0589396432725406,-0.09510327152422456,-0.08659228504701287,-0.08389053033258438,-0.023915391055888257,-3.3926730869922888,4.195635967805332,0.17321125186825742,-0.0592224940881488,4.581220677557856,-0.3114337828998208,10.654100772734852,5.280629594093178,-21.170648839259773,-4.396066161499187,9.525714285714283,6.5625,3.571428571428571,10.08,4.371428571428571,4.0875,0.14857142857142858,0.09,2.005714285714286,0.975,0.0,2.4975,3.908571428571429,6.0,3.714285714285714,3.105,0.011428571428571429,0.015,6.1885714285714295,2.6099999999999994,6.051428571428572,2.8725,5.410285714285713,7.0965,6.125714285714285,1.1475,-0.272252158,-0.359817693,0.5,0,0.185890004,-0.134515352,0.5,0,False,2.963214285714283,-6.508571428571429,-0.458142162,-0.22530234100000002,-0.13773680600000002,0.545707697,19.605714285714285,4,4,1.0
3692,-0.2296992642582097,-0.7265960908852055,-0.07663591487157342,-0.03061668682169572,-0.4604671746986527,-0.008804617668828205,-0.3523497461367029,-0.11342137316342135,-0.05941823243723138,0.17757522923017827,-0.28345794662095697,-0.10588271739077726,-0.13808846506119282,-0.07080911093259445,-0.04977055120802061,0.29743183681635904,-0.3226982176228703,-0.8423649614748225,-3.3177685629633693,-0.09127365666514822,-0.08384062337639543,-0.24698955177026816,0.01694095171907234,0.9280438839910232,-2.6783926588756324,-0.932242611833088,-0.13808846506119282,-0.5651582546162089,-0.07740336932497376,6.833706930690494,-8.612876689701617,15.698909233039412,5.2135146105447046,-0.014198432535660556,-0.6155291251982284,0.15303953598976452,0.15555015171300438,0.044807899855347035,0.1314306710257434,-0.0014447526431173225,0.007823911652014548,-0.09291329150327138,-0.05619210551692373,0.1683503012123937,0.11215819569546666,0.3862139425483316,-0.09714120324579588,0.08223613041114787,0.0726310315571932,-0.224777328142484,0.1257085339985668,4.983530008918407,0.17145928882189793,0.23500748438227045,0.17474827461961148,0.0363832971409967,0.5724165506332332,-2.5904496809422817,-0.06729968721445383,0.3862139425483316,-0.16316785810871665,0.2778641268210951,1.509903962393604,7.539608063258893,41.54483431794851,-9.91048436683025,11.058510638297873,10.964999999999998,10.531914893617023,7.499999999999999,7.024787234042554,2.145,0.1400744680851064,0.0,1.5060638297872342,0.7125,4.212765957446809,4.5,5.613510638297872,4.6875,5.055319148936171,4.5825000000000005,0.021063829787234045,0.0,4.275957446808511,3.3075,5.666170212765957,3.795,9.150127659574467,5.9565,6.919468085106384,5.0925,0.18520069100000006,0.139371624,0.5,0,0.7112397229999999,0.433040937,0.5,0,False,0.0935106382978752,3.0319148936170235,-0.5260390319999999,-0.293669313,-0.24784024600000001,0.5718680989999999,18.55851063829787,2,2,1.0
3693,-0.8656034051545053,-1.6113252401893383,0.033230485528061265,0.16772944565937994,0.4994476649748178,0.021726948852226844,0.2572032354740877,0.1849818302748172,0.11875061580090684,-0.1486736733110577,-0.8605169126627269,-1.0091905859737835,-0.19408556174914696,-0.07562371326219433,0.13094197119431233,-0.2279202769473897,-0.2942305924627915,-1.3062741291755435,0.5094218377143729,0.07040029762860348,0.045306534229596906,0.062164167059094826,0.4453710463080193,-1.3273326568626491,-4.254786861751132,-3.055751660032164,-0.19408556174914696,-0.6200895842865906,0.28107350065901426,-1.9812668359758203,-1.189363506307711,5.548040107369952,2.542004733029256,-0.2738757505383819,-0.5819375383676338,-0.2991302193608592,-0.1221715037714572,-0.166938682942235,-0.13376315289526908,0.013304593249122176,-0.13538569946858744,0.060592539536614434,-0.4486658728922084,-0.17188869093143813,-0.6205545638236473,0.06323130897563342,-0.18099285062642065,-0.20226235861541256,0.02611127623835368,-0.16365306739758848,-0.6566184115991003,-3.182836603598927,-0.29108258107823604,-0.3849983344321407,-0.1821418365814224,-0.02726043666769869,-2.9197035905603066,-11.189630432160213,-5.767969955054723,0.06323130897563342,-0.3850038204050449,-0.7566112342348978,13.848569742793286,-6.614713785812002,-63.95161915081578,4.789766629621679,19.2930612244898,5.781675392670157,17.676734693877552,6.5544502617801035,7.126530612244897,2.7471204188481675,0.2130612244897959,0.10979057591623036,2.7330612244897963,1.0319371727748692,3.8351020408163263,1.4136125654450262,9.124897959183674,3.534031413612565,6.788571428571428,2.356020942408377,0.02938775510204081,0.004712041884816755,9.888979591836733,2.893193717277487,10.315102040816326,2.893193717277487,14.120816326530607,5.1403664921465975,7.5526530612244915,1.922513089005236,0.846410308,-0.249765531,0.5,0,0.102668953,1.080433873,0.5,0,True,13.511385831819643,11.122284432097446,0.7437413549999999,-1.330199404,-0.2340235650000001,0.352434484,25.84751148626991,2,2,0.5
3694,0.37066760792493575,-0.2398635340800187,0.14618582883735415,0.08331037962103384,0.1043428815644527,0.053325149504012084,-0.279557795383614,-0.3753266634131483,-0.046496756603093936,-0.19165599737215805,0.4489375865577603,0.2572815891856015,0.05827447239350425,-0.10816461682248583,0.1906079368484808,0.053816803798676704,0.1327745995394724,0.545087800087291,4.975323727516088,0.12956943838491386,0.16531960277489507,0.0921793532940776,-0.10433507376279916,-3.2564619313676637,-0.8157253022157377,-1.3290630930650742,0.05827447239350425,-1.0273458666431925,0.8469363168993491,0.976880561399215,-3.9876515446507823,-2.8929120204025205,-5.408046914776425,0.5291506387250378,0.9993771533175028,0.012432951716049512,0.30809991416275084,1.009968652121601,0.02701742391366474,0.2945634333848348,0.6186182611282155,-0.11703517552367107,0.7348584454498637,0.8974397001879222,1.632298145637785,0.07389685876698482,0.07795468023882153,0.22962259418719386,0.5196859112737812,-0.002431889832584533,1.660964624997666,4.062786944759462,-0.042593128711188574,0.0197988532512182,0.1006954964082772,0.06841639150214593,4.893977224006156,1.0104294674836722,2.719690437651604,0.07389685876698482,-0.4372414035084288,0.17724854663722764,2.917943028638508,-2.857237936959616,-3.310765262769224,-5.898382558685918,24.43125,10.102040816326527,17.643749999999994,13.89591836734694,12.9,4.489795918367347,0.4125,0.22448979591836726,3.975,0.8306122448979593,9.99375,3.7377551020408166,13.85625,4.085714285714285,12.3375,3.8836734693877553,0.037500000000000006,0.011224489795918368,9.975,2.9520408163265306,11.25,4.321428571428571,16.4775,9.965102040816326,13.5375,2.4020408163265303,0.246091937,0.475221813,0.5,0,0.190653683,0.351130273,0.5,0,True,14.329209183673472,3.747831632653053,0.05543825399999997,0.12409154,-0.105038336,-0.28456813,38.327168367346935,2,2,1.0
3695,0.05242704322075955,0.4936474838468524,-0.07346965121805524,0.005049047230733567,-0.07135786692634068,0.03709389190951316,0.007282110640710605,0.248344240589794,0.17478156244857798,-0.07047478011170474,-0.18547160263870124,-0.2559463827504075,0.07634960557454225,0.012044727747646016,0.011195983262828823,-0.1704050402408628,-0.08718116448092586,0.11718524431295906,-2.219885337206565,-0.01822103908794343,-0.07452063097626832,-0.019556080177083896,0.051850281987178136,-3.6200282715073078,1.6090114841253385,-1.5993852334917589,0.07634960557454225,-0.14825069473724578,0.2795363090983433,-7.406481396442869,0.24810784237537856,-2.800122043186203,3.1198270408931514,-0.34711935659678084,-0.7120509708507303,-0.023452637815745924,0.023512351302731143,-0.006593887100184892,-0.02210500660246557,-0.09540264157174708,-0.207709895383982,-0.005537296330092357,-0.4719928479461513,-0.8770248145132967,-1.3490176624594472,0.005386730354009895,0.1053183632476898,-0.0392832469670124,-0.541810759046414,-0.050274389918704164,-0.7661290034625795,0.1659252954591463,-0.013776857588281757,-0.026640954534459305,0.02179431855102144,-0.02651095725728893,-0.9925477714212212,-4.8333882509329005,-2.8345718883907267,0.005386730354009895,0.7494480895952323,0.5049185515586618,-6.91646995983196,2.1546031660379183,-0.225548423286536,-2.1676176012853996,16.042253521126767,4.272727272727273,15.647887323943662,9.202797202797203,10.169014084507044,5.244755244755245,0.4577464788732394,0.1048951048951049,3.4507042253521134,0.9090909090909092,3.3098591549295766,1.0769230769230769,9.3943661971831,5.244755244755245,6.676056338028169,2.055944055944056,0.014084507042253525,0.006993006993006994,7.661971830985916,1.8531468531468531,7.788732394366198,2.1538461538461537,12.445070422535212,5.9601398601398605,7.126760563380282,-0.1048951048951049,-0.496822524,-0.798937421,0.5,0,-0.579717464,0.226681693,0.5,0,True,11.769526248399494,6.4450901211464595,0.08289494000000003,-1.0256191140000002,-0.723504217,0.219219957,25.24505072392397,3,3,1.0
3696,0.02561068112608433,0.6694138716238143,-0.02773818187536019,-0.007373994083954737,0.4177572730421065,-0.018854618322265298,0.5492076141334874,0.673270168256461,0.2105360041397762,-0.0729838777543673,0.04896002046441962,-0.024023857289946708,-0.004061424136241642,0.029369235044676964,-0.2335713870950875,-0.16218413271375495,-0.15053122912314376,0.5930549823017021,2.085875125096368,-0.007351006865838923,-0.02307786964444352,0.08435334502180028,0.15756041097851614,-1.5679550147264762,0.2313904960286642,-0.9313482350625276,-0.004061424136241642,-0.0008257408142735122,-1.5911783136865567,0.8728922911691204,1.9905339916288225,-16.53872052853125,-0.9820755877360859,0.1087829860004339,-0.13428636285492174,0.030789889429177764,-0.08843482762196582,-0.2702444483948909,-0.0047053687258080575,0.08034628089429073,0.22547520987984834,-0.042287936835541766,0.24737282859074824,0.6162821005481421,0.8636549291388921,-0.012319854916932773,-0.06831872055193366,0.03902577539571626,0.5648540858714209,0.4108518161051887,0.2094774252731897,-5.2851088485990285,0.02410850365679381,0.030989889350223475,-0.03648658272646733,0.028534231732991487,2.4739394231053886,2.0393852580038603,2.3799946385067816,-0.012319854916932773,-0.5763509311746582,0.4458223130518285,6.337295139602983,-1.6050120023331025,8.867788302296749,6.871082959909513,11.671232876712327,6.6,9.194520547945208,8.572413793103449,8.21917808219178,5.902068965517241,0.1643835616438356,0.17675862068965514,2.3452054794520545,1.7144827586206897,1.9945205479452053,0.6296551724137931,9.501369863013695,7.586206896551722,6.323287671232878,2.951034482758621,0.021917808219178082,0.007586206896551723,6.191780821917808,3.6110344827586207,6.597260273972603,3.5351724137931035,10.41972602739726,7.511103448275862,7.068493150684931,2.6172413793103453,-0.697277543,-1.007977101,0.5,0,-0.7433444509999999,-1.140214818,0.5,0,False,5.071232876712328,0.6221067548417594,0.04606690799999991,0.13223771699999998,0.442937275,0.2646326500000001,20.243646669815774,1,1,0.3333333333333333
3697,-0.11549054464860767,-0.9576450385137318,0.14704733227498107,0.19741289397196,0.21972131255632804,0.1700887413530487,0.09597531646147336,0.06928941575197464,0.01634081670365977,-0.2411842205983588,-0.4091791751734842,-0.6503633957718435,0.027287955660359308,-0.2114058068448073,0.05397802070512468,-0.2910791289005276,-0.10557583370866168,0.06240712113621784,9.41200267579919,0.2224192541127964,0.21238642037041947,0.22488870124137306,0.08598415260737488,0.96411960650105,-5.735760851444786,-2.089379490726256,0.027287955660359308,-3.8072020244330482,0.4096751821653911,-6.939176943450893,-0.5694248883640644,30.50996654884032,-4.450916330839594,1.05035914468015,1.828447992396388,0.12975063284800098,0.12707566744127413,0.3817890142537183,0.0028546675527020807,0.4184505049765376,0.8003067035411542,0.06360274058625229,0.2701861591946112,0.3671624542514553,0.6373486134460656,0.3949534524568872,0.116533084552229,-0.14098957860726444,0.23340378670354464,-0.14647365101266266,2.6462444617781125,5.9108909080641805,0.11896489850203272,0.13155105811330225,0.005742783506537586,0.10581882192858094,2.7550610275808,-7.807072499357033,-1.9384860833170463,0.3949534524568872,0.9693132639628702,-1.2326421789502058,-1.211002733580926,6.637879818473167,20.78102385017442,-6.910841534670878,11.551595744680851,6.211428571428571,9.605106382978724,8.445714285714287,4.547872340425531,2.8571428571428568,0.12097340425531915,0.09542857142857142,1.4826063829787235,0.9828571428571428,2.6013829787234046,0.5714285714285714,7.494893617021277,3.8114285714285714,5.2846276595744675,1.7885714285714287,0.018191489361702128,0.005714285714285714,5.484734042553191,3.3085714285714283,6.23968085106383,3.4400000000000004,8.453585106382981,5.199428571428571,5.330106382978721,2.051428571428572,0.342066902,0.385697876,0.0,1,0.361969525,0.230286976,0.5,0,False,5.34016717325228,1.1593920972644371,-0.019902623000000008,0.1554109,0.111779926,-0.02372835099999998,19.997310030395134,1,1,0.25
3698,-1.1444477512370554,-2.190620906866396,-0.16843439298080445,-0.2872025541300106,-0.7963005347914434,-0.10660334294945784,-0.8879500968861919,-1.4276911850983125,-0.12110956080284856,-0.4048920832973965,-0.93912600734743,-1.344018090644829,-0.19389403742856665,-0.11596053457747235,0.003303138728986693,-0.6154541347741777,0.05702227231143071,-3.4640481534903125,1.7471227347160667,-0.1938162334603463,-0.19931832198428234,-0.10439332440821524,-0.1483299133575464,-1.6973521958834157,7.24789863274917,2.1036410453927594,-0.19389403742856665,0.2055115708961182,0.3256207767117353,-2.9536273306896037,-2.016131274154735,-16.297944629606118,-0.11345756154938373,-0.19666014198942366,-0.4688804608537765,0.04518105109123335,0.0017433552601985758,-0.2140058120497801,-0.007010838470262093,0.18730019386414493,0.14809961801494198,0.018799778582094605,-0.028404709332138445,0.07618577639083388,0.04778106705869204,0.316703889112834,-0.00893724335458235,0.008557756732374747,0.05757435008979155,-0.2524357264622713,-0.20427673485450315,3.3087342408015195,0.0692622666631616,0.04952195589977189,0.003862672094665243,0.06722107685495089,0.33237020857361393,-1.9049839088866785,-0.005037027016549622,0.316703889112834,0.09103055055752858,0.22434389084901785,3.4796304264271063,1.7740600393120964,16.93534443497664,-7.212927319301263,19.20625,22.71818181818182,24.128125,19.318181818181817,20.51875,13.548484848484847,0.8203125,0.5151515151515151,5.46875,5.374747474747474,4.965625,3.812121212121212,13.671875,15.60909090909091,8.640625,10.303030303030305,0.021875,0.034343434343434336,9.778125,12.56969696969697,9.909375,12.191919191919196,19.7946875,15.688080808080807,8.96875,9.427272727272726,-0.272252158,-0.359817693,0.0,1,0.7112397229999999,0.433040937,1.0,1,True,-3.511931818181818,4.809943181818183,-0.983491881,-0.79285863,-0.705293095,1.071057416,38.52443181818182,2,2,1.0
3699,0.28348950613731444,0.7740080413953909,0.011527395267962426,0.1425921763470183,0.2561948018588553,0.04769150886809028,-0.3593080392158182,-0.5845978074571557,-0.024579162816061657,-0.052832516905008016,-0.15463026921915207,-0.20746278612416136,0.5610321599595001,0.2014156388285696,-0.05959080206581885,-0.287310658234084,0.1606741886968292,0.3502631494058253,1.7152467043329014,0.043664906404546386,0.04980753345440349,0.1254883221482265,-0.5108189262436379,0.02943825457915548,3.0423261625887297,1.3925817747318685,0.5610321599595001,1.063748826906127,-0.07731083500027211,-2.768087994127356,1.9770132080833835,24.645670080020214,-3.1370264552339053,0.8408764016537787,0.6157550868428152,0.13650528080133556,-0.02736973365068432,-0.3586985382341769,0.06933248540334458,0.5021717116019269,0.4196299256981461,-0.0011252344940244213,0.2207446349033032,0.9720326375027069,1.1927772724060113,0.02728413755825601,-0.1060378192306199,0.09134483567737664,0.5064717022806751,-0.050349445547330916,2.156554781258795,3.793594117610726,0.15157505683098502,0.14429598790388173,-0.10545293779411616,0.07872598117551352,0.7715360155277262,0.525283501730398,1.3872014249177975,0.02728413755825601,-0.541811996306616,0.08539320119550986,11.180404976785603,1.069526723478584,10.166926549749013,-4.870098007070622,5.739795918367348,13.91919191919192,5.510204081632653,11.393939393939393,2.8698979591836737,6.0606060606060606,0.07668367346938776,0.404040404040404,1.092857142857143,2.2424242424242418,0.0,3.6060606060606064,3.673469387755102,6.151515151515151,1.836734693877551,5.191919191919191,0.009183673469387756,0.010101010101010102,3.1775510204081634,6.383838383838384,3.2051020408163264,6.787878787878787,3.9825,9.172727272727274,2.185714285714286,6.838383838383838,0.047011798,-0.314635465,0.5,0,-0.006312681,-0.7423872859999999,0.5,0,True,-8.179396000824571,-5.8837353123067375,0.053324479,0.4277518209999999,0.7893990839999999,0.30832278399999996,17.13373531230674,4,4,1.0
